structure_file,enthalpy,time
out/OKAYAC_clean.cif,-43.5175,3.25652
out/OKAYEG_clean.cif,-45.4945,3.24
out/OKAYIK_clean.cif,-43.635,3.20816
out/OKAYOQ_clean.cif,-37.581,1.32903
out/OKAYUW_clean.cif,-39.435,1.36996
out/OKAZAD_clean.cif,-36.5804,1.36191
out/OKECIQ01_clean.cif,-23.1466,1.2247
out/OKECIQ_clean.cif,-23.4539,1.27863
out/OKELIB_clean.cif,18.7272,2.34218
out/OKELOH_clean.cif,-23.829,2.60298
out/OKIJUO_charged.cif,-28.1892,3.11251
out/OKIKAV_charged.cif,-28.3019,2.99823
out/OKIKEZ_charged.cif,-28.8492,4.41821
out/OKILEA_clean.cif,-26.8109,1.95534
out/OKILIE_clean.cif,-22.9049,2.76573
out/OKILUR_clean.cif,-32.9948,3.51369
out/OKIMAY_clean.cif,-31.5832,3.00384
out/OKINIG_clean.cif,-29.5484,3.28979
out/OKIPOO_clean.cif,-35.4895,31.0785
out/OKIPUU_clean.cif,-34.6013,30.889
out/OKIQAB_clean.cif,-36.7154,31.8045
out/OKIQEG_clean.cif,-29.5593,6.37744
out/OKITAE_clean.cif,-29.425,1.24773
out/OKITIM01_charged.cif,-35.9042,10.8827
out/OKITIM01_clean.cif,-36.0162,11.0732
out/OKITIM02_charged.cif,-35.574,10.7747
out/OKITIM02_clean.cif,-35.6262,11.1067
out/OKITIM_charged.cif,-34.6802,9.81662
out/OKITIM_clean.cif,-34.7245,9.99237
out/OKIVAG01_charged.cif,-35.2647,10.8038
out/OKIVAG01_clean.cif,-35.0112,10.6929
out/OKIVAG_charged.cif,-34.9965,10.6018
out/OKIVAG_clean.cif,-34.9045,10.7078
out/OKIVIO01_charged.cif,-35.6396,11.026
out/OKIVIO01_clean.cif,-35.6276,10.7601
out/OKIVIO02_charged.cif,-35.916,11.0797
out/OKIVIO02_clean.cif,-35.6666,10.7142
out/OKIVIO_charged.cif,-35.7355,10.8027
out/OKIVIO_clean.cif,-35.6357,10.8239
out/OKIVUA_clean.cif,-34.4876,8.91727
out/OKIWEL01_charged.cif,-35.9162,10.7021
out/OKIWEL01_clean.cif,-35.564,10.6961
out/OKIWEL02_charged.cif,-36.0366,10.8401
out/OKIWEL02_clean.cif,-35.9737,10.8425
out/OKIWEL_charged.cif,-35.7907,10.8182
out/OKIWEL_clean.cif,-35.8102,10.9282
out/OKIWUB01_charged.cif,-33.9343,9.83417
out/OKIWUB01_clean.cif,-34.0912,9.7989
out/OKIWUB02_clean.cif,-34.0526,8.84917
out/OKIWUB_charged.cif,-34.309,10.0485
out/OKIWUB_clean.cif,-34.3406,9.9198
out/OKIXIQ01_charged.cif,-34.3503,9.74927
out/OKIXIQ01_clean.cif,-34.7021,9.81459
out/OKIXIQ02_charged.cif,-33.9532,9.86422
out/OKIXIQ02_clean.cif,-34.4002,9.80926
out/OKIXIQ_charged.cif,-34.8571,9.71928
out/OKIXIQ_clean.cif,-34.6263,9.81695
out/OKIYAJ01_clean.cif,-34.0939,8.74591
out/OKIYAJ_charged.cif,-35.7715,10.8215
out/OKIYAJ_clean.cif,-35.8438,10.8023
out/OKIYIR01_charged.cif,-34.5704,9.73855
out/OKIYIR02_charged.cif,-35.495,10.724
out/OKIYIR03_charged.cif,-35.5206,10.9104
out/OKIYIR03_clean.cif,-35.8299,10.7391
out/OKIYIR_charged.cif,-35.9213,10.7522
out/OKIYIR_clean.cif,-35.7497,10.816
out/OKIZIT_clean.cif,-46.9357,7.67214
out/OKOQOW_clean.cif,-27.7448,9.20024
out/OKOSUE_clean.cif,-23.7795,11.9328
out/OKUJOV_clean.cif,-48.543,38.854
out/OKUJUB_clean.cif,-43.5093,391.276
out/OKUKEM_clean.cif,-42.4704,171.761
out/OKUKOW_clean.cif,-24.9887,103.206
out/OKUSUK_clean.cif,-16.8356,82.5828
out/OKUTAR_clean.cif,-23.0272,89.3354
out/OKUTEV_clean.cif,-16.9349,80.8358
out/OLAGIR_clean.cif,-24.1649,3.86129
out/OLANAS_clean.cif,-27.1776,7.79885
out/OLANEW_clean.cif,-23.7261,7.62352
out/OLANIA_clean.cif,-22.8922,8.19089
out/OLAQOI_clean.cif,-20.5815,66.2197
out/OLAWUU_clean.cif,-32.5667,119.609
out/OLEKUL_clean.cif,-33.1558,3.854
out/OLEKUM_clean5b.cif,-22.3023,9.25607
out/OLEKUM_manual.cif,-22.2044,9.22285
out/OLELAS_clean.cif,-33.3226,4.06538
out/OLICIX_clean.cif,-25.1388,98.0765
out/OLODEA_clean.cif,-24.6556,11.9298
out/OLOGAY_clean.cif,-25.746,6.17039
out/OLOGEC_clean.cif,-21.0342,5.74771
out/OLOKEF_clean.cif,-30.3328,0.312162
out/OLONAG_clean.cif,-23.9424,3.03277
out/OLOPEM_clean.cif,-40.518,10.6328
out/OLOPIQ_clean.cif,-38.9129,10.8948
out/OLOPOW_clean.cif,-49.7043,11.1121
out/OLOYOF_clean.cif,-24.5208,8.66084
out/OLUCAZ_clean.cif,-27.0586,4.12164
out/OLUROC_clean.cif,-31.8755,12.8063
out/OLURUI01_charged.cif,-31.6102,2.889
out/OLURUI_charged.cif,-30.9337,2.86945
out/om701262m-file004_clean.cif,-24.3359,3.91244
out/OMAMEU_clean.cif,-27.5799,3.02649
out/OMAWOP_clean.cif,-35.8953,3.51344
out/OMAXEG_clean.cif,-36.2157,1.44793
out/OMEWUZ_clean.cif,-24.6291,2.21508
out/OMICOD_clean.cif,-36.0571,8.79809
out/OMIMEE_clean.cif,-22.4283,177.54
out/OMIPAD_clean.cif,-38.3482,10.8166
out/OMIPEH_clean.cif,-22.5035,127.1
out/OMITUB_clean.cif,-23.0028,127.372
out/OMORUE.cif,-22.1476,3.32756
out/OMOVET_clean.cif,-27.3372,5.01396
out/OMOWEU_clean.cif,-36.1487,17.4417
out/OMUHUB_clean.cif,-33.1276,59.737
out/OMUMEQ_clean.cif,-32.6225,58.5335
out/OMUMIU_clean.cif,-33.1554,54.4818
out/OMUSAS_clean.cif,-14.192,9.75963
out/ONALEV_clean.cif,-27.5773,1.15314
out/ONAWAC_clean.cif,-25.694,15.6835
out/ONAWEG01_clean.cif,-18.6472,10.727
out/ONAWEG02_clean.cif,-20.3053,10.7409
out/ONAWEG_clean.cif,-12.501,16.1677
out/ONEJUN_clean.cif,-16.3778,13.696
out/ONESUX_clean.cif,-28.3895,48.878
out/ONEYIQ_clean.cif,-29.758,582.309
out/ONEYOW_clean.cif,-25.2086,24.7089
out/ONIXOZ_clean.cif,-25.821,3.18445
out/ONODOM_clean.cif,-37.4211,4.85032
out/ONUJUE_clean.cif,-29.0414,7.19318
out/ONUKAL_clean.cif,-30.8057,2.60699
out/ONUQOE_clean.cif,-29.8244,3.85271
out/OPAGIX_clean.cif,-20.3784,2.25691
out/OPAHIY_clean.cif,-45.3131,33.2433
out/OPAMOI_clean.cif,-20.3052,0.582399
out/OPAPEB_clean.cif,-31.5398,2.70125
out/OPAPIF_clean.cif,-31.2422,2.90656
out/OPAPOL_clean.cif,-31.3423,2.56138
out/OPAPUR_clean.cif,-30.7082,2.41839
out/OPEGIA_clean.cif,-46.875,3.79993
out/OPEGOG_clean.cif,-44.3716,8.47874
out/OPENIH_clean.cif,-18.7621,2.24726
out/OPENON_clean.cif,-36.239,1.59833
out/OPENUT_clean.cif,-25.9994,3.71897
out/OPIFUQ_clean.cif,-27.5372,90.4076
out/OPINIL_clean.cif,-18.4223,0.562264
out/OPIPOT_clean.cif,-34.785,2.50188
out/OPIPUZ_clean.cif,-31.3716,2.75275
out/OPIWEQ_clean.cif,-38.2109,2.5409
out/OPIXUI_clean.cif,-21.6991,48.5552
out/OPIYAP_clean.cif,-27.6309,7.28338
out/OPOBIF_clean.cif,-31.2194,5.05043
out/OPOBOL_clean.cif,36.0923,1.16983
out/OPOCEC_clean.cif,-36.2473,60.1067
out/OPOCUS_clean.cif,-38.1422,12.5052
out/OPOYUO_clean.cif,-33.2323,4.07658
out/OPOZEZ_clean.cif,-27.0626,11.618
out/OPUCUY_clean.cif,-30.9587,14.7919
out/OPUDAF_clean.cif,-31.3356,14.1697
out/OPUDIN_clean.cif,-27.5676,0.96655
out/OPUDOT_clean.cif,-31.4653,1.76534
out/OPURIB01_clean.cif,-1.8245,1.40244
out/OPURIB_clean.cif,-7.17763,1.38945
out/OQANIE_clean.cif,-38.439,5.69551
out/OQEPEG_clean.cif,-44.5506,3.58729
out/OQEPUW_clean.cif,-26.9921,5.67503
out/OQEROS_clean.cif,-31.4147,3.16649
out/OQERUY_clean.cif,-32.1386,8.69268
out/OQESAF_clean.cif,-32.3491,3.20942
out/OQESEJ_clean.cif,-31.6666,3.15733
out/OQETEK_clean.cif,-23.6619,1.14293
out/OQIQEM_clean.cif,-29.0604,2.85793
out/OQIQIQ_clean.cif,-28.4138,2.81349
out/OQIQOW_clean.cif,-29.2591,2.85057
out/OQIQUB01_charged.cif,-30.6527,9.20336
out/OQIQUB_charged.cif,-27.9969,10.6485
out/OQIRAI_charged.cif,-28.4708,9.44081
out/OQIZUL_clean.cif,-30.3222,13.659
out/OQOBUT_clean.cif,-28.6777,3.99823
out/OQOJUB_clean.cif,-34.0518,11.7036
out/OQOXAV_clean.cif,-14.3126,1.36827
out/OQUCOU_clean.cif,-21.4566,2.58546
out/OQUFAJ01_clean.cif,-23.0778,6.01029
out/OQUFAJ02_clean.cif,-27.416,19.6919
out/OQUFAJ03_clean.cif,-23.0807,5.9569
out/OQUFAJ04_clean.cif,-23.1886,6.03916
out/OQUFAJ_clean.cif,-22.3708,6.00097
out/OQUFIR_clean.cif,-29.2673,9.46171
out/OQUFOX_clean.cif,-25.1476,21.8118
out/OQUFUD_clean.cif,-30.7255,8.38335
out/OQUGAK_clean.cif,-43.2208,26.1547
out/OQUGUE_clean.cif,-28.7052,8.4271
out/OQUWUU_clean.cif,-24.9045,49.5163
out/OQUXAB_clean.cif,-25.4459,8.35641
out/OQUXEF_clean.cif,-25.39,8.37125
out/OQUXIJ_clean.cif,-25.8712,8.24258
out/OQUZIL_clean.cif,-25.7461,8.44896
out/ORAGEU_clean.cif,-17.9312,1.55645
out/ORAGOF_clean.cif,-21.5585,6.52619
out/ORAJAT_clean.cif,-19.4595,3.96564
out/ORAJEX_clean.cif,-19.9429,3.99701
out/ORAJOH_clean.cif,-19.8925,3.99117
out/ORAKAU_clean.cif,-19.8032,4.00985
out/ORAKIC_clean.cif,-21.238,4.47151
out/ORAKUO_clean.cif,-20.7195,4.03766
out/ORANAY_clean.cif,-26.4744,3.10029
out/ORAQUU_clean.cif,-42.5713,15.4174
out/ORAWAH_clean.cif,-28.3544,120.041
out/ORERAG_clean.cif,-39.0564,5.62434
out/OREZAO_clean.cif,-32.0879,5.8269
out/OREZES_clean.cif,-20.291,5.58818
out/OREZUI_clean.cif,-41.7728,29.0605
out/ORIBAU_clean.cif,-26.6004,5.91457
out/ORIVOC_clean.cif,-20.3852,2.92489
out/ORIVUI_clean.cif,-19.5574,2.44988
out/ORIWAP_clean.cif,-19.3765,2.7346
out/ORIWET_clean.cif,-18.6498,2.34086
out/OROKEN_clean.cif,-20.399,1.08825
out/OROLUD_clean.cif,-24.8736,1.65512
out/OROMAK_clean.cif,-28.2466,0.590101
out/ORUHAM_clean.cif,272.146,8.64027
out/ORUKET_clean.cif,-23.8788,6.47744
out/ORUKOD_clean.cif,-35.1729,10.989
out/ORULEU_clean.cif,-31.9903,5.72605
out/OSAVEK_clean.cif,-25.5646,1.05054
out/OSAVUA_clean.cif,-22.6131,0.510795
out/OSAWEL_clean.cif,-30.6798,0.627295
out/OSAXAI_clean.cif,-33.4111,4.81534
out/OSIKIL_clean.cif,-22.2812,15.9353
out/OSIKUX_clean_h.cif,-21.511,16.57
out/OSILOS_charged.cif,-31.6165,2.79757
out/OSIMIN_clean.cif,-43.4084,87.1616
out/OSIWOD01.cif,-33.7979,6.03873
out/OSIWUJ_clean.cif,-34.2865,2.83963
out/OSIXEU_clean.cif,-34.1793,2.81451
out/OSIXIY_clean.cif,-35.4163,7.64671
out/OSOMIT_clean.cif,-33.7491,3.75992
out/OSOTIB_clean.cif,-25.8711,7.42908
out/OSOTUN_clean.cif,-31.4196,151.746
out/OSUGUG_clean.cif,-33.907,4.33465
out/OSUPID_clean.cif,-51.8465,12.3643
out/OSUPOJ_clean.cif,-55.9327,12.6484
out/OSUPUP_clean.cif,-56.7823,12.2016
out/OSUQAW_clean.cif,-37.8845,39.4176
out/OSURAX_clean.cif,-31.119,20.1176
out/OSUVIJ_clean.cif,-27.3737,4.91915
out/OSUVOP_clean.cif,-13.2936,4.60849
out/OSUWEF_clean.cif,-37.6083,6.83797
out/OTABES_clean.cif,-27.6394,1.83901
out/OTALUS_clean.cif,-25.54,69.4787
out/OTAQAD_clean.cif,-30.3521,1.77973
out/OTARUX01.cif,173.732,3.25242
out/OTATOT_clean.cif,-24.4093,4.44976
out/OTAVAH_clean.cif,-24.6057,4.15143
out/OTAVOV_clean.cif,-24.5529,4.09564
out/OTAVUB_clean.cif,-24.2354,4.31502
out/OTAWIR_clean.cif,-24.8906,9.09721
out/OTAXOX_clean.cif,-27.657,5.04227
out/OTECAT_clean.cif,-22.8518,31.1666
out/OTEGUR_clean.cif,-27.4022,1.97082
out/OTEHAY_clean.cif,-27.4609,1.98017
out/OTENEH_charged.cif,-28.7536,8.31871
out/OTIBUQ_clean.cif,-38.9408,3.62665
out/OTIJAE_clean.cif,-16.2174,9.4008
out/OTIPAK_clean.cif,-31.7341,2.51823
out/OTIPEO_clean.cif,-33.1539,4.17293
out/OTIPUE_clean.cif,-35.0816,5.18387
out/OTIQAL_clean.cif,-29.8342,2.81956
out/OTIQEP_clean.cif,-39.6664,2.56035
out/OTODEI_clean.cif,-29.1995,6.81407
out/OTODIM_clean.cif,-33.6222,8.95587
out/OTODOS_clean.cif,-31.2873,6.39252
out/OTOLIU_clean.cif,-18.1644,6.74487
out/OTOROF_clean.cif,-20.5612,0.572058
out/OTOVAW_clean.cif,-35.1982,5.24218
out/OTOVIE_clean.cif,-32.6164,3.56444
out/OTOXIF_clean.cif,-21.6199,4.32301
out/OTOYUT_clean.cif,-39.8271,4.3284
out/OTOZAA_clean.cif,-37.5962,4.16584
out/OTOZEE_clean.cif,-44.8078,6.34888
out/OTUDEO_clean.cif,-24.859,2.56024
out/OTUDIS_clean.cif,-25.0424,2.62876
out/OTUXUX_clean.cif,-39.6629,6.18263
out/OTUYEJ_clean.cif,-20.4211,1.87384
out/OVADAR_clean.cif,-31.7481,1.55845
out/OVEDAW_clean.cif,-19.6449,37.2271
out/OVEHUT_clean.cif,-22.4123,0.965816
out/OVEJIJ_clean.cif,-25.4906,1.28292
out/OVEXOD_clean.cif,-29.9247,16.4023
out/OVICUS_clean.cif,-31.5019,1.84983
out/OVIDON_clean.cif,-27.8075,7.77642
out/OVIQER_clean.cif,-52.669,15.6101
out/OVIWIA_clean.cif,-25.0871,0.645269
out/OVIWOG_clean.cif,-19.9158,2.1871
out/OVIZID_clean.cif,-28.7009,3.79024
out/OVIZOJ_clean.cif,-32.9888,2.66579
out/OVIZUP_clean.cif,-32.28,12.8848
out/OVUCOY_clean.cif,-23.9246,2.52526
out/OVUDAL_clean.cif,-24.2487,1.27852
out/OVUNIE_clean.cif,-30.0032,12.6178
out/OVUVIL_clean.cif,-27.4844,4.1803
out/OWAVIS_clean.cif,-19.4751,7.66585
out/OWAVOY_clean.cif,-26.4866,3.84086
out/OWETIU_clean.cif,-29.4457,6.5592
out/OWEYOF_clean.cif,-30.3511,26.2991
out/OWIHEJ_clean.cif,-27.1225,2.25455
out/OWIHIN_clean.cif,-26.8646,2.1413
out/OWIHOT_clean.cif,-26.9835,2.34503
out/OWIHUZ_clean.cif,-27.1608,2.14468
out/OWIJAH_clean.cif,-26.937,2.19704
out/OWIJEL_clean.cif,-26.7732,2.15823
out/OWIJIP_clean.cif,-26.8441,1.92997
out/OWIJOV_clean.cif,-26.538,2.07995
out/OWIKAI_clean.cif,-17.7015,6.30133
out/OWILAJ_clean.cif,-31.368,6.90728
out/OWIYUP_clean.cif,-31.1745,93.998
out/OWIZAW_clean.cif,-22.8349,6.52865
out/OWUHOF_clean.cif,-36.1832,22.8217
out/OWUJIB_clean.cif,-38.941,16.197
out/OWUWOU_clean.cif,-28.0757,9.8629
out/OWUWUA_clean.cif,-29.286,9.88434
out/OXALAB_clean.cif,-24.415,2.20253
out/OXALEF_clean.cif,-24.6492,2.18402
out/OXALIJ_ion_b.cif,-23.6498,2.63076
out/OXALOP_clean.cif,-29.7515,20.9431
out/OXALUV_clean.cif,-24.7023,4.65957
out/OXALUV_SL.cif,-24.4741,4.7956
out/OXAMEG_clean.cif,-29.3742,22.052
out/OXAMIK_clean.cif,-12.8653,1.05126
out/OXANOR_clean.cif,-27.5033,4.53983
out/OXANUX_clean.cif,-28.0446,4.73726
out/OXAPAF_clean.cif,-28.3582,5.37959
out/OXAPEJ_charged.cif,-33.1575,8.55429
out/OXAZIX_clean.cif,-8.86249,1.30192
out/OXEVOE_clean.cif,-32.2168,5.48409
out/OXITOF_clean.cif,-22.4932,1.0828
out/OXOLAP_clean5b.cif,-37.7537,11.18
out/OXOLAP_SL.cif,-37.4895,11.1097
out/OXOZUY_clean.cif,-31.9521,6.55926
out/OXUNEB_clean.cif,-26.8585,3.11024
out/OXUPUT_clean.cif,-24.1167,2.15506
out/OYAJIJ02_clean.cif,-29.9746,11.4558
out/OYAKAC02_clean.cif,-29.2005,10.615
out/OYEBIE_clean.cif,-34.5346,4.78661
out/OYEJOS_clean.cif,-22.3585,6.29395
out/OYERER_clean.cif,-15.7807,1.40942
out/OYERIV_clean.cif,-35.5259,5.78646
out/OYEROB_clean.cif,-22.3013,5.10282
out/OYERUH_clean.cif,-34.5951,19.4673
out/OYEWEW_clean.cif,-25.4677,15.8629
out/OYEWIA_clean.cif,-27.0739,6.7937
out/OYIVEY_clean.cif,-24.1025,7.78834
out/OYIVIC_clean.cif,-25.0168,1.28026
out/OYIVOI_clean.cif,-25.0241,1.25705
out/OYODEM.cif,-23.6687,9.25455
out/OYOSAX_clean.cif,-30.1854,2.20382
out/OYOVOP_clean.cif,-29.5311,52.3132
out/OYUJUO_clean.cif,-30.3915,4.56921
out/OYUSAD_charged.cif,-23.2727,2.06774
out/OZASOZ_clean.cif,-25.7616,17.1691
out/OZAVES_clean.cif,-24.6174,1.67009
out/OZAVOC_clean.cif,-24.4049,0.631765
out/OZAVUI_clean.cif,-24.0399,0.840701
out/OZUKOK_clean.cif,53.5984,1.40312
out/OZUKOL_clean.cif,-18.6434,2.28716
out/OZUKUR01_clean.cif,-17.1277,1.79031
out/OZUKUR_clean.cif,-18.4399,2.26619
out/OZULAY_clean.cif,-18.3675,2.24933
out/OZULUS_clean.cif,-19.7757,2.44583
out/OZUMAZ01_clean.cif,-19.686,2.38441
out/OZUMAZ_clean.cif,-19.6608,2.45224
out/OZUMIH_clean.cif,-19.8964,2.3834
out/PABXAT_clean.cif,-27.8882,0.972677
out/PACGIM_clean.cif,-26.8458,19.6563
out/PACHUZ_clean.cif,-25.85,22.1548
out/PACWOG_clean.cif,-39.2696,12.0351
out/PACYIE_clean.cif,33.9318,1.88018
out/PACZOK_clean.cif,-14.5565,7.40051
out/PACZUQ_clean.cif,-22.3073,4.20942
out/PADBAZ_charged.cif,-22.9185,3.7446
out/PADHIM_clean.cif,-73.5596,11.8065
out/PAFMUH_clean.cif,-32.8894,7.50059
out/PAFNAO_clean.cif,-34.2756,7.46876
out/PAGFUZ_clean.cif,-28.3072,0.62666
out/PAHPOG_clean.cif,-25.8139,9.73999
out/PAJSAX_clean.cif,-23.0302,10.5752
out/PAKFAL_clean.cif,-23.9414,2.9768
out/PAKFEP_clean.cif,-23.4295,2.92831
out/PAKXIK_clean.cif,-27.7037,2.49647
out/PALTIH_clean.cif,-24.5839,40.31
out/PALTON_clean.cif,-31.893,5.2936
out/PAMGIV_clean.cif,-27.7983,1.52931
out/PAMHES01_clean.cif,-29.5318,1.50481
out/PAMHES_clean.cif,-30.5538,1.7356
out/PAMHIW_clean.cif,-27.4532,7.47585
out/PAMTII_clean.cif,-33.6225,2.59471
out/PAMTOO_clean.cif,-33.2695,2.53892
out/PAMTUU_clean.cif,-32.7694,2.58785
out/PAMVEG_clean.cif,-23.2759,4.99202
out/PANRUS01_clean.cif,-35.7347,1.28252
out/PANYEK_clean.cif,-28.3204,20.0508
out/PANYEL_clean.cif,-39.3375,7.53752
out/PANYOU_charged.cif,-27.1875,4.9825
out/PAPHEV_clean.cif,-32.1228,3.06995
out/PAPKOJ_clean.cif,-10.1167,13.8
out/PAPKUP_clean.cif,-13.5643,13.4316
out/PAPNUR_clean.cif,-6.5217,4.63662
out/PAPPAZ_clean.cif,-27.3842,2.57727
out/PAPPED_clean.cif,-8.97042,6.50184
out/PAPPIH_clean.cif,-18.0946,6.06159
out/PAPROO_clean.cif,-28.5999,3.72912
out/PAPRUU_clean.cif,-28.6804,1.68367
out/PAPVAF_clean.cif,-20.887,4.66848
out/PAPVEJ_clean.cif,-39.849,6.15007
out/PAPVIN_clean.cif,-39.3264,5.90115
out/PAPXUB_clean.cif,-33.0886,2.44816
out/PAPYOW_ion_b.cif,-15.3615,2.56105
out/PAQFIY.cif,-39.0139,5.64179
out/PAQJUM_clean.cif,-40.247,3.1957
out/PAQMAY_clean.cif,-21.7497,47.0784
out/PAQMEB_clean.cif,-19.2117,2.16726
out/PAQMOL_clean.cif,-25.6111,10.0462
out/PAQPIG_clean.cif,-23.8427,0.560119
out/PAQTIM_clean.cif,-34.407,11.7179
out/PAQTOS_clean.cif,-34.3574,11.6868
out/PAQVEK_clean.cif,-32.3962,9.55195
out/PAQVOU_charged.cif,-34.0126,3.70885
out/PARFOF_clean.cif,141.134,0.972031
out/PARFOF_clean_h.cif,128.637,1.11979
out/PARHAS_clean.cif,-19.7677,0.905514
out/PARHEW_clean.cif,-18.3943,0.839868
out/PARKUQ01_clean.cif,-21.6833,1.0005
out/PARKUQ_charged.cif,-29.8061,2.42174
out/PARMIG_clean.cif,-40.6861,3.11877
out/PARNIH_clean.cif,-22.9754,3.03236
out/PARNON_clean.cif,-27.7365,3.73425
out/PARPII_clean.cif,66.4974,1.28185
out/PARPII_clean_h.cif,73.2413,1.0349
out/PARSAF_clean.cif,-33.0398,13.3922
out/PARSEJ_clean.cif,-33.211,12.8891
out/PARVUB_clean.cif,-39.6235,13.7241
out/PASKAX_clean.cif,-37.619,2.56709
out/PASMUT_clean.cif,-24.5718,2.13857
out/PASNAA01_clean.cif,-25.2176,2.60908
out/PASNAA_clean.cif,-24.7815,2.83892
out/PASNEE_clean.cif,-28.4933,3.16925
out/PASTOU_clean.cif,-27.0519,2.63437
out/PATLON_clean.cif,-34.284,10.8755
out/PATNAB_clean.cif,-16.7103,1.02816
out/PATWOY_clean.cif,-32.9763,3.6858
out/PAVKIH_charged.cif,-25.2879,31.2805
out/PAVLOO_clean.cif,-34.3311,1.78013
out/PAVLUU.cif,-33.7806,2.03153
out/PAVMAB_clean.cif,-34.0793,1.80287
out/PAXWOB_clean.cif,-30.1671,3.43352
out/PAZXUJ_clean.cif,-27.2767,1.9513
out/PEBCAA_clean.cif,-29.2946,1.21931
out/PEBNEP_clean.cif,-35.6458,4.96038
out/PEBXIF_clean.cif,-35.2835,4.34927
out/PEBYEA_clean.cif,-26.0336,4.25828
out/PECBOQ_clean.cif,-30.9818,9.65515
out/PECLEP_clean.cif,-33.3355,5.23224
out/PECMOB_clean.cif,13.1426,2.97744
out/PEDGUA_clean.cif,-22.0876,1.48967
out/PEDMER_clean.cif,-28.4925,0.979732
out/PEDMOB_clean.cif,-27.6534,4.9449
out/PEDRIA_clean.cif,-14.2575,6.41607
out/PEFJUF_clean.cif,-31.6388,1.82906
out/PEFRID01_clean.cif,-28.8977,6.98667
out/PEFRID_clean.cif,-25.7442,4.6932
out/PEFRUP01_clean.cif,-29.2419,7.18575
out/PEFRUP_clean.cif,-26.4116,4.82999
out/PEFSEA_clean.cif,-33.5741,6.61413
out/PEFSUQ_clean.cif,-22.365,2.65683
out/PEFTAX_clean.cif,-35.3791,6.82439
out/PEGBAG_clean.cif,-33.113,4.12495
out/PEGBEK01_clean.cif,-30.1205,4.16253
out/PEGBEK02_clean.cif,-31.3068,4.06941
out/PEGBUA_clean.cif,-30.2579,4.28709
out/PEGCAH_clean.cif,-31.1321,4.0779
out/PEGCEL_clean.cif,-31.2096,3.9006
out/PEGCIP_clean.cif,-29.3541,8.28413
out/PEGPOI_clean.cif,-30.8011,9.67876
out/PEGPUO_clean.cif,-27.8453,3.62899
out/PEGQAV_clean.cif,-27.9014,3.7112
out/PEGQID_clean.cif,-28.9417,4.2498
out/PEGQOJ_clean.cif,-29.5092,3.73716
out/PEGQUP_clean.cif,-29.5406,3.96005
out/PEHQID_neutral.cif,-33.7574,3.56751
out/PEHTON_clean.cif,-24.7335,11.4557
out/PEJFEQ_clean.cif,-7.78603,0.605727
out/PEJFIU_clean.cif,-45.3351,2.47288
out/PEJFOA_clean.cif,-33.6502,2.74017
out/PEJFUG_clean.cif,-29.1762,2.18161
out/PEJMOI_clean.cif,-22.5704,2.7859
out/PEJMUN_charged.cif,-26.9307,10.6545
out/PEJMUO_clean.cif,-16.1976,6.65844
out/PEJNUP_clean.cif,-19.402,1.3559
out/PEJPAX_charged.cif,-26.9769,3.28619
out/PEJPEB_charged.cif,-26.7301,31.8874
out/PEJPIF_charged.cif,-30.8939,3.69768
out/PEJPOL_charged.cif,-32.5935,3.76324
out/PEJRAZ_clean.cif,-28.1703,23.5186
out/PEJRED_clean.cif,-29.8201,5.55046
out/PEJRIH_clean.cif,-26.2115,28.3011
out/PEJRON_clean.cif,4.83888,8.36658
out/PEKCUF_clean.cif,-22.6788,13.1642
out/PEKDAM_clean.cif,-24.3493,4.44225
out/PEKDEQ_clean.cif,-23.4562,14.4524
out/PEKKAS_clean.cif,-1.65807,0.624164
out/PEKVAE_clean.cif,-33.2003,11.9418
out/PEKVUY_clean.cif,-35.399,1.98171
out/PEKWAF_clean.cif,-29.6471,1.48987
out/PEKZIP_clean.cif,-35.2122,1.94787
out/PELGOE_clean.cif,-32.4373,7.06635
out/PELNEA01_clean.cif,6.02972,3.46624
out/PELQII_clean.cif,-29.3557,22.5639
out/PELRAB_clean.cif,22.0834,5.63692
out/PELRIJ_clean.cif,-21.7532,31.081
out/PELWEK_charged.cif,-35.5381,8.69188
out/PELXIP_clean.cif,-33.8913,6.91952
out/PEMGEV_clean.cif,-40.5902,31.5393
out/PEMGIZ_charged.cif,-30.3068,7.63276
out/PEMREG_clean.cif,-26.1238,7.16432
out/PEMRIK_clean.cif,-30.4583,4.56524
out/PENNAZ_clean.cif,-25.5913,4.12507
out/PENNIH_clean.cif,-27.8602,13.935
out/PENNON_clean.cif,-16.8399,1.39012
out/PENNUT_clean.cif,-27.4201,2.79072
out/PENXUC_clean.cif,-30.3902,1.7715
out/PENYIR_clean.cif,-33.8193,1.25763
out/PENYOX_clean.cif,-39.4093,1.95808
out/PENZIS_clean.cif,-22.3769,1.39186
out/PENZUE_clean.cif,-17.274,5.13698
out/PEPBAO_clean.cif,-34.2532,4.53647
out/PEPFAT_clean.cif,-22.6269,9.48796
out/PEPHOJ_clean.cif,-7.44038,2.75715
out/PEPKOL_clean.cif,-38.0148,2.41946
out/PEPKUR_clean.cif,-38.2949,2.73206
out/PEPLAY_clean.cif,-22.6934,1.09314
out/PEPLEC_clean.cif,-22.2994,1.16656
out/PEPLIG_clean.cif,-22.742,1.15051
out/PEPLOM_clean.cif,-26.4143,1.16135
out/PEPXIS_clean.cif,232.402,2.32081
out/PEQFAT_clean.cif,-17.3087,43.3065
