structure_file,enthalpy,time
out/PIBGAK_clean.cif,-16.103,0.0340062
out/PIBNUK01_clean.cif,-88.5667,0.0968083
out/PIBNUK_clean.cif,-88.5667,0.0964801
out/PIBPAS01_charged.cif,-88.5667,0.134777
out/PIBPAS01_clean.cif,-88.5667,0.244916
out/PIBPAS_clean.cif,-88.5667,0.250469
out/PIBPEW01_charged.cif,-88.5667,0.166287
out/PIBPEW_charged.cif,-88.5667,0.128499
out/PIBPIA_clean.cif,-88.5667,0.0959696
out/PICTIG_clean.cif,-88.5667,0.0256787
out/PIDMEV01_clean.cif,-88.5667,0.044807
out/PIDMEV_clean.cif,-88.5667,0.0682026
out/PIDNEX_clean.cif,-88.5667,0.150215
out/PIDNIB_clean.cif,-120.773,1.18751
out/PIDNOH_clean.cif,-88.5667,0.213624
out/PIFPIE_clean.cif,-88.5667,0.0424227
out/PIGHIX01_clean.cif,-10.0644,0.194477
out/PIGHIX_clean.cif,-88.5667,0.16993
out/PIGXAF_clean.cif,-120.773,0.0604074
out/PIGXUZ_clean.cif,-88.5667,0.131642
out/PIHJOH_clean.cif,-88.5667,0.0148424
out/PIHNUQ_clean.cif,-88.5667,0.0219899
out/PIHWAG_clean.cif,-88.5667,0.0112885
out/PIHWOU_clean.cif,-88.5668,0.0145697
out/PIJDIX_clean.cif,-88.5669,0.0218625
out/PIJJEZ_clean.cif,-88.5667,1.35046
out/PIJJOI_clean.cif,-88.5667,0.119599
out/PIJROR_clean.cif,-88.5667,0.0142478
out/PIKBUH_clean.cif,-88.5667,0.0339428
out/PILJAX_clean.cif,-88.5667,0.0544525
out/PILWIS_clean.cif,-88.5667,0.0376058
out/PIQFIG_clean.cif,-120.773,0.0687889
out/PIQMOT_clean.cif,-88.5667,0.137596
out/PIQMUZ_clean.cif,-26.1674,0.336358
out/PIRYOF_clean.cif,-nan,0.0318558
out/PITPEP_clean.cif,-88.5667,0.0584631
out/PITPIT_clean.cif,-88.5667,2.42914
out/PITRIU_clean.cif,-88.5667,0.209732
out/PIVBEC_clean.cif,-10.0644,0.214425
out/PIVWAT_clean.cif,-nan,0.606872
out/PIWDAC_clean.cif,-14.0902,0.0675731
out/PIWRAQ_clean.cif,-88.5667,0.0761375
out/PIWSEV_clean.cif,-88.5667,0.133388
out/PIXHOV_clean.cif,-88.5667,0.0314752
out/PIXPET_clean.cif,-88.5667,0.0136257
out/PIYGUB_clean.cif,-72.4727,0.0536242
out/PIYZAZ_clean.cif,-211.352,0.0105552
out/PIYZED01_clean.cif,-211.352,0.00581089
out/PIYZED02_clean.cif,-211.352,0.0056698
out/PIYZED03_clean.cif,-211.352,0.00558131
out/PIYZED_clean.cif,-211.352,0.00557139
out/PIZHEN_clean.cif,-32.2061,0.0896522
out/PIZHOX_clean.cif,-88.5667,0.0394278
out/PIZNOB_clean_h.cif,-16.103,0.00469785
out/PIZPAP_clean_h.cif,-14.0902,0.00805673
out/PIZPET_clean.cif,-88.5667,0.00724256
out/PIZPET_clean_h.cif,-88.5667,0.00778413
out/PIZPIX02_clean.cif,-14.0902,0.00942854
out/PIZPIX_clean_h.cif,-14.0902,0.00775004
out/PIZPOD_clean.cif,-86.6965,0.00704532
out/PIZPOD_clean_h.cif,-86.7577,0.00762474
out/PIZQUM_clean.cif,-88.5667,0.0348567
out/PIZRAT_clean.cif,-88.5667,0.0347836
out/PIZRUN_clean.cif,-88.5667,0.0340717
out/PIZSAU_clean.cif,-88.5667,0.0340526
out/POBGAQ01_clean.cif,-88.5667,0.277708
out/POBGAQ_clean.cif,-88.5667,0.155661
out/POBJIB_clean.cif,-88.5667,0.0284685
out/POBMOJ01_clean.cif,-88.5667,0.103435
out/POBNEA_clean.cif,-50.322,0.0261984
out/POBVIN_clean.cif,-88.5667,0.894419
out/POBYAH_charged.cif,-88.5668,0.144821
out/POCPAZ_clean.cif,-88.5667,0.195926
out/POCRAB_clean.cif,-88.5667,0.0431343
out/PODKOK_clean.cif,-10.0644,0.191834
out/PODKUQ_clean.cif,-10.0644,0.20111
out/PODVIP_clean.cif,-88.5667,0.0170401
out/PODVUB_clean.cif,-10.0644,0.0587653
out/PODXEN_clean.cif,-88.5667,0.0263675
out/POFGUO_clean.cif,-50.3223,0.233047
out/POFSIN01_clean.cif,-211.352,0.00870886
out/POFSIN02_clean.cif,-211.352,0.00556511
out/POFSIN03_clean.cif,-211.352,0.00544854
out/POFSIN04_clean.cif,-211.352,0.00540894
out/POFSIN_clean.cif,-211.352,0.00538708
out/POHCOG_clean.cif,-72.6947,0.11455
out/POHLOP_clean.cif,-88.5667,0.0105533
out/POHLUV_clean.cif,-88.5667,0.0104086
out/POHMAC_clean.cif,-88.5667,0.0103556
out/POHWIU_clean.cif,-28.1803,0.124453
out/POJNIM_clean.cif,-70.4562,0.0136019
out/POJTOY01_clean.cif,-nan,0.00756866
out/POJTUE_clean.cif,-nan,0.019567
out/POKGEC_clean.cif,-88.5667,0.0401439
out/POKSAL_clean.cif,-120.773,0.0187937
out/POKSEP_clean.cif,-120.773,0.0147465
out/POKSIT_clean.cif,-12.0773,0.0146573
out/POKSOZ_clean.cif,-14.0902,0.0144422
out/POKSUF_clean.cif,-16.103,0.0142053
out/POKTAM_clean.cif,-20.1288,0.0143361
out/POKTEQ_clean.cif,-120.773,0.0142482
out/POKTIU_clean.cif,-83.0137,0.0229954
out/POKTOA_clean.cif,-34.2189,0.0143189
out/POKTUG_clean.cif,-88.5667,0.0175424
out/POKVAO_clean.cif,-18.1159,0.0144672
out/POKVES_clean.cif,-16.103,0.0141479
out/POKVIW_clean.cif,-88.5667,0.0206286
out/POKVOC_clean.cif,-88.5667,0.0201456
out/POKVUI_clean.cif,-26.1674,0.0143827
out/POKXIX_clean.cif,-nan,0.0357582
out/POLBAT_clean.cif,-120.773,0.021113
out/POLBEX_clean.cif,-120.773,0.0758297
out/POLBIB_clean.cif,-32.2061,0.0237861
out/POLBOH_clean.cif,-32.2061,0.0221031
out/POLBUN_clean.cif,-120.773,0.0435528
out/POLDOK_clean.cif,-88.5669,0.064375
out/POLDUQ_clean.cif,-88.5668,0.0564129
out/POLNAG_clean.cif,-88.5667,0.0118857
out/POLYEW_clean.cif,-88.5667,0.0283372
out/POMMAH_clean.cif,-88.5667,0.162193
out/POMSER_clean.cif,-88.5667,0.0186165
out/POMSOB_clean.cif,-88.5667,0.0122264
out/PONPOX_clean.cif,-120.773,0.0381403
out/PONSOC_clean.cif,-26.1674,0.380039
out/POQKAI_clean.cif,-nan,0.00715308
out/POQQES_clean.cif,-88.5676,0.163813
out/POQXAV_charged.cif,-88.5667,0.0790412
out/PORGAE_clean.cif,-120.773,0.0411461
out/PORLAL_clean.cif,-88.5667,0.0443361
out/PORLEP_clean.cif,-10.0644,0.470386
out/PORVID_clean.cif,-88.5667,0.0320339
out/PORVUO_clean.cif,-88.5667,0.0252688
out/POSFIO_clean.cif,-88.5667,0.141171
out/POSFOU_clean.cif,-88.5667,0.0282702
out/POSGAH_clean.cif,-88.5667,0.0616412
out/POSGEL_clean.cif,-88.5667,0.0512009
out/POTNET_clean.cif,-10.0644,0.011046
out/POTREX_clean.cif,-28.1803,0.0932671
out/POVXII_clean.cif,-88.5667,0.0260858
out/POVZOR_clean.cif,-16.103,0.0343009
out/POVZUX_clean.cif,-16.103,0.0492777
out/POWBEK_clean.cif,-88.5667,0.0984626
out/POWBIO_clean.cif,-26.1674,0.0464071
out/POXHIU_clean.cif,-nan,0.0204251
out/POXHOA_clean.cif,-nan,0.0325958
out/POXHUG_clean.cif,-nan,0.0362081
out/POYPAW_clean.cif,-88.5667,0.507162
out/POZHUI_ion_b.cif,-88.5667,1.00698
out/POZKUL_clean.cif,-78.5023,0.00833799
out/PRIMIN_clean.cif,-120.774,0.0146332
out/PUBROU_clean.cif,-88.5667,0.21982
out/PUBRUA_clean.cif,-10.0644,0.427137
out/PUBSAH_clean.cif,-10.0644,0.133443
out/PUBSEL_clean.cif,-10.0644,0.203934
out/PUBSIP_clean.cif,-10.0644,0.160726
out/PUBSOV_clean.cif,-10.0644,0.20773
out/PUCKUV_clean.cif,-88.5667,0.0456461
out/PUDSIR01_clean.cif,-16.103,0.177678
out/PUDSIR_clean.cif,-88.5667,0.105438
out/PUDSOX_clean.cif,-18.1159,0.105975
out/PUDSUD_clean.cif,-20.1288,0.104033
out/PUFNUB_clean.cif,-88.5667,0.0358311
out/PUFRIR_clean.cif,-18.1159,0.113237
out/PUFXIZ_clean.cif,-88.5667,0.0651646
out/PUFXUL_clean.cif,-88.5667,0.109193
out/PUGFII_clean.cif,-26.1674,0.168606
out/PUGFOO_clean.cif,-27.6901,0.16158
out/PUGGOP_clean.cif,-26.1674,0.0680029
out/PUGHAC_clean.cif,-26.1674,0.161244
out/PUGHIK_clean.cif,-26.1674,0.194693
out/PUGHUW_clean.cif,-26.1674,0.213404
out/PUGJEI_clean.cif,-26.1674,0.192707
out/PUGPEO_clean.cif,-16.103,0.0888532
out/PUGSER_clean.cif,-88.5667,0.135966
out/PUGSOB_clean.cif,-88.5667,0.164868
out/PUGSUH_clean.cif,-88.5667,0.126699
out/PUJJEL_clean.cif,-88.5667,0.0624986
out/PUJQEQ_clean.cif,-88.5667,0.214726
out/PUKSUL_clean.cif,-10.0644,0.0197681
out/PUKVAU_clean.cif,-88.5667,0.0621562
out/PULDOQ_clean.cif,-60.3864,0.0125434
out/PULHOT_clean.cif,-88.5669,0.0140727
out/PULMIU_clean.cif,-88.5668,0.198513
out/PUMDIM_clean.cif,-28.1803,0.107846
out/PUMGIP01_clean.cif,-88.5667,0.910218
out/PUMGIP_clean.cif,-88.5667,0.881523
out/PUMNIV_clean.cif,-138.889,0.0143521
out/PUMNOB_clean.cif,-26.1674,0.0109261
out/PUMZAZ_clean.cif,-120.773,0.0671775
out/PUNCIL_clean.cif,-88.5667,0.0926481
out/PUNDUY_clean.cif,-88.5667,0.148191
out/PUNFIO_clean.cif,-nan,0.0443514
out/PUNSIB_clean.cif,-88.5668,0.0646402
out/PUNSOH_clean.cif,-88.5667,0.0506032
out/PUNSUN_charged.cif,-nan,0.0187431
out/PUPHUE_clean.cif,-60.3879,0.0824339
out/PUPJER_clean.cif,-10.0644,0.192011
out/PUPNAQ_clean.cif,-nan,0.0373966
out/PUPXII01_clean.cif,-88.5667,0.0226072
out/PUPXII_clean.cif,-88.5667,0.00576675
out/PUPYAA_clean.cif,-120.773,0.0178524
out/PUQDOW_clean.cif,-88.5667,0.209892
out/PUQHEP_clean.cif,-88.5667,0.0216962
out/PUQHIT_clean.cif,-88.5667,0.0157007
out/PUQHIT_SL.cif,-88.5667,0.0137742
out/PUQXUV_clean.cif,-88.7208,0.043692
out/PUQYAC_clean.cif,-88.6505,0.061491
out/PURJAO_clean.cif,-88.5667,0.303537
out/PURJES_clean.cif,-88.5667,0.027316
out/PURJIW_clean.cif,-88.5667,0.0732959
out/PURNEX_clean.cif,-88.5667,0.196516
out/PURNIB_clean.cif,-28.1803,0.240206
out/PURQEZ_clean.cif,-88.5668,0.0128876
out/PURQID_clean.cif,-60.394,0.0169334
out/PURRIE_clean.cif,-88.5667,0.441197
out/PURSEC_clean.cif,-26.1674,5.62868
out/PURSOK_clean.cif,-88.5667,0.00603851
out/PURTEC_charged.cif,-88.5667,0.0453651
out/PUSDIR_clean.cif,-88.5667,0.0951291
out/PUSDOX_clean.cif,-88.5667,0.104773
out/PUSJUK_clean.cif,-nan,0.14549
out/PUSRUR_clean.cif,-72.4999,0.0615701
out/PUSSEC_clean.cif,-72.5239,0.503537
out/PUSXIL01_charged.cif,-88.5667,0.0592816
out/PUSXIL_charged.cif,-88.5667,0.0590484
out/PUTYAE_charged.cif,-88.5667,0.0418691
out/PUTYEI_clean.cif,-138.889,0.025376
out/PUVJOG_clean.cif,-120.773,0.0134393
out/PUVREF_clean.cif,-138.889,0.0213843
out/PUWCAL_clean.cif,-120.773,0.029288
out/PUWCEP_charged.cif,-88.5667,0.0390264
out/PUWCIT_clean.cif,-88.5667,0.157177
out/PUWCOZ_clean.cif,-88.5667,0.0281809
out/PUWCUF_clean.cif,-88.5667,0.0887076
out/PUWDAM_clean.cif,-88.5667,0.0364619
out/PUWDEQ_charged.cif,-88.5667,0.0214138
out/PUWDIU_clean.cif,-88.5667,0.176729
out/PUWDOA_clean.cif,-88.5667,0.202583
out/PUWVAG_clean.cif,-88.5667,0.130569
out/PUWXAH_clean.cif,-88.5667,0.0418857
out/PUWYAI_clean.cif,-28.1803,0.0588555
out/PUWZOX_clean.cif,-88.5667,0.924441
out/PUYHOI_clean.cif,-88.5667,0.0753594
out/PUYZUF_clean.cif,-88.5667,0.0100898
out/PUZJOL_clean.cif,-88.5668,0.0125835
out/PUZKOM_clean.cif,-88.5667,0.197726
out/PUZKUS_clean.cif,-88.5667,0.0232336
out/PUZLAZ_clean.cif,-88.5667,0.0223918
out/PUZLOM_clean.cif,-88.5667,0.0745865
out/PUZLUS_clean.cif,-88.5667,0.170433
out/PUZMAZ_clean5b.cif,-88.5667,1.34965
out/PUZMAZ_manual.cif,-88.5667,1.46043
out/PUZTOV_clean.cif,-88.5667,0.0551485
out/PYDCUT_clean.cif,-138.889,0.0122421
out/QABKIQ_clean.cif,-100.644,0.018938
out/QACRES_clean.cif,-100.661,0.0282239
out/QADBII_clean.cif,-88.5667,0.0567388
out/QADDEF_clean.cif,-70.6119,4.67959
out/QADKAH01_clean.cif,-88.5667,0.055235
out/QADKAH_clean.cif,-32.2061,0.0647145
out/QADVUN_clean.cif,-88.5675,0.0269604
out/QADWEA_clean.cif,-88.5667,0.0295916
out/QADWEY_clean.cif,-88.5668,0.0307764
out/QADWIE_clean.cif,-88.5667,0.0234754
out/QADWOK_clean.cif,-88.5667,0.0216495
out/QADWUQ_clean.cif,-88.5667,0.01996
out/QADXAX_clean.cif,-88.5667,0.0189275
out/QAFDOQ_clean.cif,-30.1932,2.44953
out/QAGDIO_clean.cif,-10.0644,0.243208
out/QAGQEW_clean.cif,-88.5668,0.223713
out/QAGTOH_clean.cif,-88.5667,0.0178364
out/QAHDOU_clean.cif,-120.773,0.137117
out/QAHDUA_clean.cif,-120.773,0.0913334
out/QAHMUJ_clean.cif,-88.5669,0.0224684
out/QAHQOH_clean.cif,-88.5667,0.0224056
out/QAJJOB01_clean.cif,-100.676,0.0442601
out/QAJJOB_clean.cif,-100.669,0.0343822
out/QAJJOD_clean.cif,-211.352,0.3356
out/QAJJUH_clean.cif,-100.667,0.0888372
out/QAJKAO_clean.cif,-88.5667,0.0589918
out/QAJKIV_clean.cif,-120.773,0.0445784
out/QAJMUM_clean.cif,-nan,0.0358438
out/QAKFIU_clean.cif,-88.5667,0.084756
out/QALGUH_clean.cif,-88.5667,0.00413128
out/QALGUH_SL.cif,-88.5667,0.0102604
out/QALHAO_clean.cif,-10.0644,0.195884
out/QALHES_clean.cif,-10.0644,0.197831
out/QALHIX_clean.cif,-88.5667,0.488748
out/QALNEW_clean.cif,-nan,0.00666243
out/QALNIA_clean.cif,-120.773,0.00499441
out/QALWUV_clean.cif,-88.5667,0.131543
out/QAMHAQ_clean.cif,-88.5667,0.0329098
out/QAMLEY_clean.cif,-88.5667,0.0698002
out/QAMVEH01_clean.cif,-88.5667,0.0825078
out/QAMVEH_clean.cif,-88.5667,0.0618415
out/QANSUV_clean.cif,-88.5667,0.827347
out/QAPPON_clean.cif,-88.5667,0.188952
out/QAPPUT_clean.cif,-88.5667,0.0349815
out/QAPQAA_charged.cif,-nan,0.0225604
out/QAPQEE_clean.cif,-88.5667,0.0826523
out/QAQHOG_clean.cif,-120.773,0.00816806
out/QAQMON_clean.cif,-10.0644,0.347588
out/QAQNOO_clean.cif,-10.0644,0.273107
out/QAQRUW01_clean.cif,-88.5667,0.0450168
out/QAQRUW_clean.cif,-88.5667,0.0256834
out/QAQSAD_clean.cif,-88.5667,0.0122694
out/QARCET_clean.cif,-88.5667,0.0484296
out/QARLON_clean.cif,-88.5667,0.279887
out/QARLUT_clean.cif,-88.5667,0.31156
out/QARMAA_clean.cif,-88.5667,0.305459
out/QARTAG_clean.cif,-88.5667,0.04666
out/QARTEK_clean.cif,-88.5667,0.0457218
out/QASSUZ_clean.cif,-70.4508,0.0710245
out/QASTUC_clean.cif,-88.5667,0.327136
out/QATDEU_clean.cif,-88.5667,0.166012
out/QATHIE_clean.cif,-88.5667,0.00870586
out/QATHOK_clean.cif,-88.5667,0.0338868
out/QATKII_clean.cif,-88.5667,0.0688417
out/QATKOO_clean.cif,-88.5667,0.0969999
out/QATLEE_clean.cif,-88.5667,0.0534365
out/QATPOR_clean.cif,-34.2189,0.00973788
out/QATPUX_clean.cif,-88.5667,0.00278776
out/QATRAG_clean.cif,-88.5667,0.0167538
out/QATVUE_clean.cif,-88.5667,0.219136
out/QATXIU_clean.cif,-88.5667,1.06143
out/QAVBUL_clean.cif,-88.5667,0.0386348
out/QAVDEW_clean.cif,-10.0644,0.0202086
out/QAVPIO_clean.cif,-120.773,0.00500622
out/QAVPOU_clean.cif,-103.332,0.0775682
out/QAVWAN_clean.cif,-88.5667,0.0222115
out/QAVYUJ_clean.cif,-88.5667,0.00720484
out/QAVZAQ_clean.cif,-88.5667,0.00728865
out/QAWDID_clean.cif,-120.773,0.0297118
out/QAWPIO_clean.cif,-88.5667,0.0962304
out/QAWREM_clean.cif,-88.5667,0.0159766
out/QAWRIQ_clean.cif,-88.5667,0.015224
out/QAWROW_clean.cif,-88.5667,0.0195505
out/QAXQUB_clean.cif,-26.1674,0.0575666
out/QAXROW_clean.cif,-100.65,0.0145096
out/QAYTEP_clean.cif,-88.5667,0.104761
out/QAYTOZ_charged.cif,-88.5667,0.0436885
out/QEBGAH_clean.cif,-88.5667,0.0340679
out/QEBGEL_clean.cif,-88.5667,0.0698619
out/QEBKUF_clean.cif,-88.5667,0.293027
out/QEBKUF_SL.cif,-88.5667,0.489313
out/QEDZEG.cif,-88.5667,0.0646501
out/QEFNAQ_clean.cif,-88.5667,0.0935733
out/QEFNAQ_neutral.cif,-88.5667,0.0557637
out/QEFWUV_clean.cif,-88.5667,0.193781
out/QEGGUE_charged.cif,-72.969,0.497075
out/QEGHEP_clean.cif,-88.5667,0.827736
out/QEGNOH_clean.cif,-88.5667,0.0703244
out/QEJYIP_clean.cif,-88.5668,0.0387759
out/QEKLID01_clean.cif,-88.5667,0.0179985
out/QEKLID_clean.cif,-88.5667,0.0111663
out/QEKLUP_clean.cif,-88.5667,0.00531465
out/QEPZOB_clean.cif,-10.0644,0.122445
out/QEPZUH_charged.cif,-88.5667,0.234705
out/QEQZUH_clean.cif,-120.773,0.0136187
out/QERCEV_clean.cif,-88.7037,0.00525242
out/QERWAL_clean.cif,-88.5667,0.0455708
out/QERZUI01_clean.cif,-88.5667,0.00589554
out/QERZUI_clean.cif,-88.5667,0.0104747
out/QESLIK_clean.cif,-120.773,0.00278357
out/QESLOQ_clean.cif,-120.773,0.00943482
out/QESRAI_clean.cif,-120.773,0.0262271
out/QESYOD_clean.cif,-88.5667,0.0517955
out/QETCUO_clean.cif,-18.1159,0.00853076
out/QETHUT_clean.cif,-100.672,0.00457304
out/QETQIP_clean.cif,-120.773,0.371855
out/QETSOY_clean.cif,-88.5667,0.0165915
out/QEVKOS_clean.cif,-88.5667,0.0278096
out/QEWDON_clean.cif,-88.5667,0.14237
out/QEYWUN_clean.cif,-nan,0.0190952
out/QEZLIS_clean.cif,-88.5667,0.522195
out/QEZYUR_clean.cif,-120.773,0.0409133
out/QEZZAY_clean.cif,-120.773,0.0157823
out/QEZZEC_clean.cif,-120.773,0.0320902
out/QEZZIF_clean.cif,-88.5667,0.0438865
out/QEZZOL_clean.cif,-10.0644,0.0390793
out/QIBTAW_charged.cif,-88.5667,0.603238
out/QIBTEA_charged.cif,-88.5667,0.767793
out/QIDDAI01_clean_h.cif,-88.5764,0.0448241
out/QIDDAI02_clean.cif,-88.5728,0.0300571
out/QIDDAI_clean_h.cif,-88.5713,0.0356088
out/QIFLEY_clean.cif,-88.5715,0.162382
out/QIFLIC_clean.cif,-88.5667,0.0301232
out/QIFLOI.cif,-88.5667,0.0602251
out/QIFLUO_clean.cif,-88.5667,0.0282517
out/QIGBIR_clean.cif,-26.1674,0.0220112
out/QIHXIQ_clean.cif,-88.5667,0.0401978
out/QIJLAW_clean.cif,-138.889,0.0466379
out/QIKYOA_clean.cif,-88.5667,0.0356155
out/QILBUK_clean.cif,-88.5667,0.832267
out/QINSUD01_clean.cif,-88.5667,0.0135543
out/QINSUD_clean.cif,-88.5667,0.00719262
out/QIPROY_clean.cif,-88.5667,0.0304284
out/QIQTAN_clean.cif,-88.5667,0.0409127
out/QIQVIX_clean.cif,-88.5667,0.0383087
out/QIQZIB_clean.cif,-10.0644,0.0956435
out/QIRBUQ_clean.cif,-88.5667,0.892991
out/QIRWAR_clean.cif,-10.0644,0.0353978
out/QIRYAS_clean.cif,-88.5667,0.0128485
out/QISJEJ_clean.cif,-88.5667,0.0996488
out/QISKIN_clean.cif,-88.5667,0.0115384
out/QISNAJ_clean.cif,-88.5667,0.018731
out/QISNEN_clean.cif,-88.5667,0.0186878
out/QISNIR_clean.cif,-88.5667,0.0180985
out/QISRIV_clean.cif,-88.5667,0.0310755
out/QISVAQ_clean.cif,-88.5667,0.0822866
out/QISVEU_clean.cif,-88.5667,0.0794984
out/QITDEE_clean.cif,-88.5667,0.0297371
out/QITDII_clean.cif,-88.5667,0.129925
out/QITDOO_clean.cif,-88.5667,0.71964
out/QITHAC_clean.cif,-88.5667,2.34149
out/QITHEG_clean.cif,-88.5667,2.89846
out/QITMOW_clean.cif,-nan,0.0371629
out/QITMUC_clean.cif,-nan,0.0313016
out/QITXAU_clean.cif,-88.5667,0.0290691
out/QITYOI_clean.cif,-20.1288,0.00809675
out/QITZIE_clean.cif,-30.1932,0.0491943
out/QIVBUT_clean.cif,-nan,0.0183773
out/QIVJAG_clean.cif,-26.1674,0.0168651
out/QIVQAP_clean.cif,-28.1803,1.04873
out/QIVYUR_clean.cif,-88.5667,0.0602083
out/QIVZEC_clean.cif,-88.5667,0.179234
out/QIWCOQ_clean.cif,-88.5667,0.0278707
out/QIWDOQ_clean.cif,-88.5667,0.0902872
out/QIWDOR_clean.cif,-88.5668,0.0122566
out/QIWGOU_clean.cif,-88.5667,0.143126
out/QIWHEL_clean.cif,-88.5667,0.132673
out/QIWPET_clean.cif,-88.5669,0.006395
out/QIWQES_clean.cif,-10.0644,0.0779944
out/QIXNES_clean.cif,-88.5667,0.0520327
out/QIXNIW_clean.cif,-14.0902,0.038147
out/QIXSOG01_clean.cif,-10.0644,0.0157755
out/QIXSOG_clean.cif,-10.0644,0.0158646
out/QIYBUX_clean.cif,-88.5667,0.428881
out/QIYCAE_clean.cif,-88.5667,0.339174
out/QIYCEI_clean.cif,-88.5667,0.348429
out/QIYCIM_clean.cif,-88.5667,0.328124
out/QIYCOS_clean.cif,-88.5667,0.347164
out/QIYDAF01_clean.cif,-10.0644,0.354226
out/QIYDAF_clean.cif,-10.0644,0.0970075
out/QIYDEJ_clean.cif,-10.0644,0.112038
out/QIYDIN01_clean.cif,-10.0644,0.824357
out/QIYDIN_clean.cif,-10.0644,0.0845754
out/QIYDOT_clean.cif,-10.0644,0.0982268
out/QIYQAR_clean.cif,-nan,0.0206784
out/QIZLIW_clean.cif,-10.0644,0.100575
out/QOBGEV_clean.cif,-88.5667,0.148117
out/QOBPEE_clean.cif,-88.5671,0.0445156
out/QOBWEJ01_clean.cif,-120.773,0.00683243
out/QOBWEJ_clean.cif,-120.773,0.00574398
out/QOBWIN01_clean.cif,-88.5668,0.00902721
out/QOBWIN_clean.cif,-88.5668,0.00911417
out/QOCBEQ.cif,-88.5667,0.0580518
out/QOCBUH_clean.cif,-88.5668,0.0449816
out/QOCRUW_clean.cif,-88.5667,0.0059605
out/QOCSAD_clean.cif,-88.5667,0.00540461
out/QOCSEH_clean.cif,-88.5667,0.00623037
out/QODHUO01_clean.cif,-88.5667,0.313936
out/QODHUO02_clean.cif,-88.5667,0.316208
out/QODHUO03_clean.cif,-88.5667,0.310957
out/QODHUO04_clean.cif,-88.5667,0.31549
out/QODHUO05_clean.cif,-88.5667,0.312831
out/QODHUO06_clean.cif,-88.5667,0.312643
out/QODHUO07_clean.cif,-88.5667,0.324154
out/QODHUO08_clean.cif,-88.5667,0.344121
out/QODHUO09_clean.cif,-88.5667,0.312066
out/QODHUO10_clean.cif,-88.5667,0.308657
out/QODHUO11_clean.cif,-88.5667,0.332653
out/QODHUO12_clean.cif,-88.5667,0.332178
out/QODHUO13_clean.cif,-88.5667,0.33902
out/QODHUO_clean.cif,-88.5667,0.0995655
out/QODPOQ_clean.cif,-88.5667,0.307393
out/QODQEH_clean.cif,-88.5667,0.342528
out/QODSUZ_clean.cif,-88.5667,0.338205
out/QOFBIY01_clean.cif,-88.5667,0.45527
out/QOFBIY02_clean.cif,-88.5667,0.337819
out/QOFBIY_clean.cif,-88.5667,0.329166
out/QOFCAR_clean.cif,-88.5667,0.299877
out/QOFCEV_clean.cif,-88.5667,0.304356
out/QOFCIZ_clean.cif,-88.5667,0.336687
out/QOFCOF_clean.cif,-88.5667,0.338695
out/QOFDAS_clean.cif,-88.5667,0.305386
out/QOFDEW_clean.cif,-88.5667,0.432404
out/QOFDIA01_clean.cif,-88.5667,0.341572
out/QOFDIA02_clean.cif,-88.5667,0.382441
out/QOFDIA03_clean.cif,-88.5667,0.303385
out/QOFDIA05_clean.cif,-88.5667,0.333326
out/QOFDIA06_clean.cif,-88.5667,0.408713
out/QOFDIA07_clean.cif,-88.5667,0.304066
out/QOFDIA08_clean.cif,-88.5667,0.332559
out/QOFDIA_clean.cif,-88.5667,0.33758
out/QOFDOG_clean.cif,-88.5667,0.310587
out/QOFKUT_clean.cif,-10.0644,0.0296702
out/QOFLAA_clean.cif,-10.0644,0.0237425
out/QOFPAE_clean.cif,-44.2833,0.0500297
out/QOGGID_clean.cif,-10.0644,0.0333967
out/QOGPIM_clean.cif,-138.889,0.969504
out/QOGREK_clean.cif,-nan,0.218011
out/QOGZET_clean.cif,-88.5667,0.0650159
out/QOHTOX_clean.cif,-88.5667,0.128512
out/QOHTUD_clean.cif,-88.5667,0.0272192
out/QOHYET_clean.cif,-88.5667,0.122886
out/QOJKAB_clean.cif,-120.773,0.0222975
out/QOJTUE_clean.cif,-88.5667,0.0629376
out/QOJVAM_clean.cif,-88.5667,0.013618
out/QOJYEV_clean.cif,-88.5669,0.0423408
out/QOKCID_clean.cif,-88.5667,0.0135353
out/QOKKAE_clean.cif,-120.773,0.00813418
out/QOLVET_clean.cif,-120.773,0.0123732
out/QOMDUS_clean.cif,-88.5667,0.00667891
out/QOMFAA_clean.cif,-88.5667,0.00806951
out/QOMFEE_clean.cif,-88.5667,0.0372763
out/QOMRUH_clean.cif,-88.5667,0.0492226
out/QOMSAO_clean.cif,-88.5667,0.0652438
out/QOMSES_clean.cif,-88.5667,0.0460502
out/QOMTET_clean.cif,-88.5667,0.0355055
out/QONKUB_clean.cif,-88.5667,0.0626313
out/QONLAI_clean.cif,-88.5667,0.0697748
out/QONLEM_clean.cif,-88.5667,0.0523104
out/QONLIQ_clean.cif,-88.5667,0.0473175
out/QONQAM_clean.cif,-120.773,0.00829057
out/QONQEQ_clean.cif,-88.5667,0.00498324
out/QONQEQ_manual.cif,-88.5667,0.0115467
out/QOPCEE_clean.cif,-88.5669,0.00759499
out/QOPCII_charged.cif,-88.5667,0.00787513
out/QOPDAA_clean.cif,-120.773,0.0532825
out/QOPDEE_clean.cif,-120.773,0.0201998
out/QOPHEI_clean.cif,-88.5667,0.00552348
out/QOPPES_clean.cif,-28.1803,0.0978156
out/QOPPOC_clean.cif,-88.5667,0.0525325
