structure_file,enthalpy,time
out/OTOVIE_clean.cif,-32.5554,2.33509
out/OTOXIF_clean.cif,-21.59,2.39999
out/OTOYUT_clean.cif,-41.2816,4.01774
out/OTOZAA_clean.cif,-36.3511,2.99612
out/OTOZEE_clean.cif,-45.7895,4.91347
out/OTUDEO_clean.cif,-24.5388,2.01412
out/OTUDIS_clean.cif,-25.2919,2.0178
out/OTUXUX_clean.cif,-39.7442,5.44331
out/OTUYEJ_clean.cif,-20.3307,1.81708
out/OVADAR_clean.cif,-31.5748,1.09957
out/OVEDAW_clean.cif,-18.0898,4.87829
out/OVEHUT_clean.cif,-22.639,0.760051
out/OVEJIJ_clean.cif,-23.8514,1.08819
out/OVEXOD_clean.cif,-28.8341,16.1345
out/OVICUS_clean.cif,-31.753,1.65166
out/OVIDON_clean.cif,-27.9486,8.00722
out/OVIQER_clean.cif,-52.3285,8.04926
out/OVIWIA_clean.cif,-25.1174,0.500374
out/OVIWOG_clean.cif,-20.1373,1.70292
out/OVIZID_clean.cif,-30.0407,3.73524
out/OVIZOJ_clean.cif,-33.1012,2.4591
out/OVIZUP_clean.cif,-31.8903,12.5244
out/OVUCOY_clean.cif,-24.0037,2.10083
out/OVUDAL_clean.cif,-23.4325,0.814864
out/OVUNIE_clean.cif,-29.0418,3.02071
out/OVUVIL_clean.cif,-27.4294,4.19327
out/OWAVIS_clean.cif,-18.5847,2.36906
out/OWAVOY_clean.cif,-26.2404,3.40335
out/OWETIU_clean.cif,-27.8932,5.25196
out/OWEYOF_clean.cif,-29.8055,12.2454
out/OWIHEJ_clean.cif,-27.2489,1.84343
out/OWIHIN_clean.cif,-27.1832,1.84886
out/OWIHOT_clean.cif,-26.9182,1.83671
out/OWIHUZ_clean.cif,-27.2916,1.83119
out/OWIJAH_clean.cif,-26.9516,1.82824
out/OWIJEL_clean.cif,-26.551,1.83136
out/OWIJIP_clean.cif,-26.9121,1.86731
out/OWIJOV_clean.cif,-26.6991,1.93671
out/OWIKAI_clean.cif,-16.5654,4.89684
out/OWILAJ_clean.cif,-31.3417,6.66895
out/OWIYUP_clean.cif,-30.9186,23.2261
out/OWIZAW_clean.cif,-21.0177,3.09971
out/OWUHOF_clean.cif,-36.075,10.0133
out/OWUJIB_clean.cif,-38.7391,9.37285
out/OWUWOU_clean.cif,-28.1567,5.0314
out/OWUWUA_clean.cif,-28.7962,6.37697
out/OXALAB_clean.cif,-23.8851,1.88287
out/OXALEF_clean.cif,-24.529,1.90152
out/OXALIJ_ion_b.cif,-23.9021,2.36417
out/OXALOP_clean.cif,-29.1217,5.86188
out/OXALUV_clean.cif,-24.3195,4.47205
out/OXALUV_SL.cif,-23.9312,4.65144
out/OXAMEG_clean.cif,-29.2498,5.83824
out/OXAMIK_clean.cif,-11.593,0.848651
out/OXANOR_clean.cif,-27.601,4.50325
out/OXANUX_clean.cif,-28.1168,4.6415
out/OXAPAF_clean.cif,-28.2763,5.0091
out/OXAPEJ_charged.cif,-32.8779,8.26289
out/OXAZIX_clean.cif,-9.18663,0.966264
out/OXEVOE_clean.cif,-32.5824,5.21941
out/OXITOF_clean.cif,-21.7211,0.897077
out/OXOLAP_clean5b.cif,-37.2108,2.81152
out/OXOLAP_SL.cif,-36.5755,3.05723
out/OXOZUY_clean.cif,-31.4032,3.10484
out/OXUNEB_clean.cif,-26.239,3.36142
out/OXUPUT_clean.cif,-26.4979,1.82386
out/OYAJIJ02_clean.cif,-29.9176,10.9086
out/OYAKAC02_clean.cif,-29.0679,10.3355
out/OYEBIE_clean.cif,-33.9081,3.30684
out/OYEJOS_clean.cif,-22.1578,6.04637
out/OYERER_clean.cif,-16.96,1.36053
out/OYERIV_clean.cif,-35.5468,5.48969
out/OYEROB_clean.cif,-21.6875,5.44626
out/OYERUH_clean.cif,-34.2956,9.49893
out/OYEWEW_clean.cif,-25.8136,4.39264
out/OYEWIA_clean.cif,-26.5653,3.56797
out/OYIVEY_clean.cif,-23.6698,3.91335
out/OYIVIC_clean.cif,-24.891,1.00064
out/OYIVOI_clean.cif,-24.8663,1.02
out/OYODEM.cif,-23.3723,8.9116
out/OYOSAX_clean.cif,-29.9338,1.39764
out/OYOVOP_clean.cif,-29.4256,13.7305
out/OYUJUO_clean.cif,-30.8426,4.39501
out/OYUSAD_charged.cif,-23.2106,1.97063
out/OZASOZ_clean.cif,-23.8191,6.01932
out/OZAVES_clean.cif,-24.7824,1.29521
out/OZAVOC_clean.cif,-24.4004,0.625003
out/OZAVUI_clean.cif,-23.8453,0.589069
out/OZUKOK_clean.cif,53.3795,1.24841
out/OZUKOL_clean.cif,-16.7178,0.848246
out/OZUKUR01_clean.cif,-15.314,0.655925
out/OZUKUR_clean.cif,-16.8099,0.84768
out/OZULAY_clean.cif,-16.3774,0.834543
out/OZULUS_clean.cif,-17.8392,0.937223
out/OZUMAZ01_clean.cif,-18.0107,0.938963
out/OZUMAZ_clean.cif,-18.1979,0.935599
out/OZUMIH_clean.cif,-18.1173,0.937319
out/PABXAT_clean.cif,-27.5636,0.74692
out/PACGIM_clean.cif,-24.4354,3.87737
out/PACHUZ_clean.cif,-25.2707,12.9625
out/PACWOG_clean.cif,-39.6425,9.48338
out/PACYIE_clean.cif,37.7237,1.55394
out/PACZOK_clean.cif,-12.5829,1.42443
out/PACZUQ_clean.cif,-22.5861,3.79048
out/PADBAZ_charged.cif,-22.9069,3.12803
out/PADHIM_clean.cif,-73.731,11.0563
out/PAFMUH_clean.cif,-33.1352,7.39148
out/PAFNAO_clean.cif,-32.7479,7.21598
out/PAGFUZ_clean.cif,-27.7362,0.50759
out/PAHPOG_clean.cif,-25.6828,9.10459
out/PAJSAX_clean.cif,-22.6582,4.20109
out/PAKFAL_clean.cif,-22.8952,1.85777
out/PAKFEP_clean.cif,-22.7296,1.85666
out/PAKXIK_clean.cif,-27.7025,2.32546
out/PALTIH_clean.cif,-24.6238,10.1602
out/PALTON_clean.cif,-32.4141,2.27684
out/PAMGIV_clean.cif,-28.4914,1.04578
out/PAMHES01_clean.cif,-30.7537,1.04492
out/PAMHES_clean.cif,-29.491,1.05093
out/PAMHIW_clean.cif,-26.7469,4.11188
out/PAMTII_clean.cif,-34.1197,2.47996
out/PAMTOO_clean.cif,-32.9935,2.46296
out/PAMTUU_clean.cif,-33.1098,2.50513
out/PAMVEG_clean.cif,-25.2295,5.16106
out/PANRUS01_clean.cif,-35.2476,1.28173
out/PANYEK_clean.cif,-24.5855,5.75217
out/PANYEL_clean.cif,-39.0825,7.16258
out/PANYOU_charged.cif,-27.1785,2.69638
out/PAPHEV_clean.cif,-32.3212,3.02365
out/PAPKOJ_clean.cif,-17.3499,7.52547
out/PAPKUP_clean.cif,-17.8655,7.11693
out/PAPNUR_clean.cif,-7.13244,4.25117
out/PAPPAZ_clean.cif,-26.6987,2.22607
out/PAPPED_clean.cif,-5.67639,6.07808
out/PAPPIH_clean.cif,-20.4566,6.334
out/PAPROO_clean.cif,-28.6803,3.5715
out/PAPRUU_clean.cif,-28.6103,1.63626
out/PAPVAF_clean.cif,-20.179,2.49892
out/PAPVEJ_clean.cif,-39.9971,4.91208
out/PAPVIN_clean.cif,-39.5616,4.93608
out/PAPXUB_clean.cif,-33.7927,2.17553
out/PAPYOW_ion_b.cif,-14.8957,1.42661
out/PAQFIY.cif,-37.5421,4.68612
out/PAQJUM_clean.cif,-39.1705,2.09301
out/PAQMAY_clean.cif,-21.3447,6.8767
out/PAQMEB_clean.cif,-19.6414,1.71498
out/PAQMOL_clean.cif,-24.6877,5.56069
out/PAQPIG_clean.cif,-24.6675,0.36421
out/PAQTIM_clean.cif,-33.5291,4.16176
out/PAQTOS_clean.cif,-34.1692,4.30666
out/PAQVEK_clean.cif,-31.4052,3.26706
out/PAQVOU_charged.cif,-34.1528,2.21862
out/PARFOF_clean.cif,137.637,0.922196
out/PARFOF_clean_h.cif,131.545,0.92435
out/PARHAS_clean.cif,-19.9314,0.907648
out/PARHEW_clean.cif,-18.7385,0.80858
out/PARKUQ01_clean.cif,-21.7201,0.736934
out/PARKUQ_charged.cif,-29.8163,1.84019
out/PARMIG_clean.cif,-40.6705,2.45519
out/PARNIH_clean.cif,-22.9653,3.14792
out/PARNON_clean.cif,-28.1484,3.4547
out/PARPII_clean.cif,-16.263,0.829151
out/PARPII_clean_h.cif,64.659,0.955788
out/PARSAF_clean.cif,-32.6888,7.72965
out/PARSEJ_clean.cif,-32.5008,7.46065
out/PARVUB_clean.cif,-38.7083,10.608
out/PASKAX_clean.cif,-36.9417,2.12639
out/PASMUT_clean.cif,-24.3283,1.77285
out/PASNAA01_clean.cif,-25.6299,2.12046
out/PASNAA_clean.cif,-25.121,2.10548
out/PASNEE_clean.cif,-27.4789,1.47396
out/PASTOU_clean.cif,-26.8903,2.49658
out/PATLON_clean.cif,-34.4327,10.0847
out/PATNAB_clean.cif,-16.7991,0.802605
out/PATWOY_clean.cif,-32.6511,2.83816
out/PAVKIH_charged.cif,-24.6081,9.85954
out/PAVLOO_clean.cif,-34.4883,1.31012
out/PAVLUU.cif,-33.8876,1.28705
out/PAVMAB_clean.cif,-34.0259,1.28056
out/PAXWOB_clean.cif,-29.3908,1.59356
out/PAZXUJ_clean.cif,-26.9055,1.39426
out/PEBCAA_clean.cif,-28.8243,0.83203
out/PEBNEP_clean.cif,-35.4259,2.52663
out/PEBXIF_clean.cif,-35.3495,4.23807
out/PEBYEA_clean.cif,-25.3621,2.72215
out/PECBOQ_clean.cif,-31.5498,9.13676
out/PECLEP_clean.cif,-32.7999,4.19486
out/PECMOB_clean.cif,21.7447,2.15772
out/PEDGUA_clean.cif,-22.0303,1.4104
out/PEDMER_clean.cif,-27.9989,0.538738
out/PEDMOB_clean.cif,-27.6571,4.68196
out/PEDRIA_clean.cif,-13.0472,1.39039
out/PEFJUF_clean.cif,-31.3085,0.985798
out/PEFRID01_clean.cif,-26.5272,3.39971
out/PEFRID_clean.cif,-24.7659,2.60696
out/PEFRUP01_clean.cif,-26.8381,3.22547
out/PEFRUP_clean.cif,-25.8729,2.63967
out/PEFSEA_clean.cif,-32.4472,2.89759
out/PEFSUQ_clean.cif,-22.8974,2.51233
out/PEFTAX_clean.cif,-34.1666,2.91924
out/PEGBAG_clean.cif,-31.9127,3.482
out/PEGBEK01_clean.cif,-31.02,3.54497
out/PEGBEK02_clean.cif,-31.205,3.44148
out/PEGBUA_clean.cif,-30.7008,3.39924
out/PEGCAH_clean.cif,-31.125,3.32836
out/PEGCEL_clean.cif,-30.9981,3.26019
out/PEGCIP_clean.cif,-29.5458,7.67363
out/PEGPOI_clean.cif,-30.6296,9.66389
out/PEGPUO_clean.cif,-28.0654,3.50078
out/PEGQAV_clean.cif,-27.9733,3.49037
out/PEGQID_clean.cif,-28.9046,3.5475
out/PEGQOJ_clean.cif,-29.4502,3.57106
out/PEGQUP_clean.cif,-29.7583,3.67566
out/PEHQID_neutral.cif,-33.4043,1.72246
out/PEHTON_clean.cif,-24.8554,8.36253
out/PEJFEQ_clean.cif,-9.5309,0.345532
out/PEJFIU_clean.cif,-44.9915,1.73404
out/PEJFOA_clean.cif,-32.8322,2.07729
out/PEJFUG_clean.cif,-28.9027,1.98115
out/PEJMOI_clean.cif,-22.1164,2.68479
out/PEJMUN_charged.cif,-27.2421,9.14959
out/PEJMUO_clean.cif,-16.1881,6.12937
out/PEJNUP_clean.cif,-19.3225,1.00309
out/PEJPAX_charged.cif,-26.7361,3.01248
out/PEJPEB_charged.cif,-15.8074,11.372
out/PEJPIF_charged.cif,-31.158,3.38174
out/PEJPOL_charged.cif,-32.5897,3.62929
out/PEJRAZ_clean.cif,-26.8229,7.17583
out/PEJRED_clean.cif,-30.0846,4.5447
out/PEJRIH_clean.cif,-24.6297,7.48673
out/PEJRON_clean.cif,3.30542,6.13545
out/PEKCUF_clean.cif,-22.0442,3.4208
out/PEKDAM_clean.cif,-23.5771,2.20874
out/PEKDEQ_clean.cif,-23.4587,5.47608
out/PEKKAS_clean.cif,-1.36436,0.370184
out/PEKVAE_clean.cif,-32.966,11.3801
out/PEKVUY_clean.cif,-35.1695,1.36814
out/PEKWAF_clean.cif,-30.2308,1.30326
out/PEKZIP_clean.cif,-37.2123,1.5852
out/PELGOE_clean.cif,-31.0033,2.75565
out/PELNEA01_clean.cif,2.98516,2.84361
out/PELQII_clean.cif,-28.5812,5.38416
out/PELRAB_clean.cif,19.2656,4.74095
out/PELRIJ_clean.cif,-19.5911,4.18272
out/PELWEK_charged.cif,-33.8758,4.23756
out/PELXIP_clean.cif,-33.1158,6.44833
out/PEMGEV_clean.cif,-40.8302,29.7127
out/PEMGIZ_charged.cif,-30.3724,7.59113
out/PEMREG_clean.cif,-26.2083,6.46596
out/PEMRIK_clean.cif,-30.724,4.29013
out/PENNAZ_clean.cif,-25.1851,3.51318
out/PENNIH_clean.cif,-26.6272,4.79104
out/PENNON_clean.cif,-16.5917,1.3647
out/PENNUT_clean.cif,-27.2568,2.35679
out/PENXUC_clean.cif,-30.7601,1.46462
out/PENYIR_clean.cif,-33.3763,0.941183
out/PENYOX_clean.cif,-37.1924,1.60466
out/PENZIS_clean.cif,-21.0666,0.626409
out/PENZUE_clean.cif,-13.4001,2.2497
out/PEPBAO_clean.cif,-33.6983,2.83899
out/PEPFAT_clean.cif,-22.3596,2.7639
out/PEPHOJ_clean.cif,-8.42294,2.36737
out/PEPKOL_clean.cif,-38.6566,2.28019
out/PEPKUR_clean.cif,-38.4224,2.27294
out/PEPLAY_clean.cif,-22.503,0.887526
out/PEPLEC_clean.cif,-22.2069,0.864965
out/PEPLIG_clean.cif,-22.5468,0.877893
out/PEPLOM_clean.cif,-26.2552,0.970413
out/PEPXIS_clean.cif,208.501,1.84813
out/PEQFAT_clean.cif,-16.5029,11.1467
out/PEQHOK.cif,-35.7214,3.81075
out/PEQHUQ_clean.cif,-35.5862,3.79137
out/PEQRUZ_clean.cif,-32.7541,3.22486
out/PEQTIQ_clean.cif,-33.4962,3.72014
out/PEQTUB_clean.cif,-26.5846,1.17422
out/PEQWAK_clean.cif,-27.885,1.33094
out/PERSEM_clean.cif,-7.24305,0.330186
out/PESTUD_clean.cif,-37.7951,2.33087
out/PETNOS_clean.cif,-39.7725,1.65169
out/PETVEQ_clean.cif,-13.882,3.40157
out/PETVER_clean.cif,-26.507,2.63608
out/PETWES_clean.cif,-40.4694,1.06943
out/PETWIW_clean.cif,-39.3786,1.0441
out/PETWOC_clean.cif,-22.901,1.23662
out/PETWUI_clean.cif,-30.9934,3.42426
out/PETXAP_clean.cif,-23.119,2.75012
out/PEVBUP_clean.cif,-32.729,16.5105
out/PEVFON_clean.cif,-21.0975,4.98531
out/PEVJOQ_clean.cif,156.157,5.67056
out/PEVLEJ_clean.cif,-30.1793,0.752177
out/PEVLIN_clean.cif,-30.1978,0.687005
out/PEVPUD_clean.cif,-13.7923,0.588702
out/PEVQAK_clean.cif,-14.311,0.595889
out/PEVQEO_clean.cif,-14.6634,0.802087
out/PEVQIQ_clean.cif,-28.1349,1.30698
out/PEVQIS_clean.cif,-14.3797,0.80926
out/PEVQIS_clean_h.cif,-13.4559,1.45115
out/PEVQOY_clean.cif,-14.811,0.839739
out/PEVQOY_clean_h.cif,-13.8164,1.50399
out/PEVXAQ_clean.cif,-28.3295,8.31383
out/PEVYUM_clean.cif,-23.3101,1.01184
out/PEVZAT_clean.cif,-16.9053,1.02083
out/PEWDAY_clean.cif,-49.409,6.01398
out/PEWFII01_clean.cif,-26.0329,0.240568
out/PEWFII_clean.cif,-26.5854,0.24263
out/PEWGEF_clean.cif,-22.5226,1.0665
out/PEWKOT_clean.cif,-41.2049,5.01665
out/PEWLUA_clean.cif,-20.1989,2.30961
out/PEWXUL01_clean.cif,-29.8916,1.97482
out/PEWXUL_clean.cif,-30.7909,1.97529
out/PEXBIF01_clean.cif,-25.6137,9.22572
out/PEXBIF_clean.cif,-26.3511,3.63297
out/PEXFAA_clean.cif,-19.4012,1.07945
out/PEXTUI_clean.cif,-26.4456,1.3735
out/PEYPAM_clean.cif,-29.5061,5.9644
out/PEYPAM_SL.cif,-30.226,6.16396
out/PEYPIU_clean.cif,-34.3778,2.00362
out/PEYSIW_clean.cif,-29.6096,1.90862
out/PEYVEV_clean.cif,-28.1908,2.25955
out/PEZCII_clean.cif,-18.7334,3.02174
out/PIBGAK_clean.cif,-24.6939,1.24497
out/PIBNUK01_clean.cif,-13.6572,1.12797
out/PIBNUK_clean.cif,-13.2828,1.12765
out/PIBPAS01_charged.cif,-21.5051,4.05816
out/PIBPAS01_clean.cif,-20.9736,4.27739
out/PIBPAS_clean.cif,-21.3153,4.05101
out/PIBPEW01_charged.cif,-20.7444,4.10369
out/PIBPEW_charged.cif,-21.031,4.09093
out/PIBPIA_clean.cif,-12.9397,1.09793
out/PICTIG_clean.cif,-23.2734,1.58075
out/PIDMEV01_clean.cif,-29.0972,2.45723
out/PIDMEV_clean.cif,-29.8041,2.44478
out/PIDNEX_clean.cif,-16.3356,1.74613
out/PIDNIB_clean.cif,-30.3095,9.79867
out/PIDNOH_clean.cif,-35.4422,7.25038
out/PIFPIE_clean.cif,-30.0691,2.43462
out/PIGHIX01_clean.cif,-30.8183,9.19496
out/PIGHIX_clean.cif,-31.1869,9.0095
out/PIGXAF_clean.cif,-27.2942,2.21486
out/PIGXUZ_clean.cif,-33.6832,6.63714
out/PIHJOH_clean.cif,-34.973,1.55291
out/PIHNUQ_clean.cif,-35.775,2.61833
out/PIHWAG_clean.cif,-25.1647,0.881944
out/PIHWOU_clean.cif,-30.0856,0.895753
out/PIJDIX_clean.cif,-28.1424,1.00529
out/PIJJEZ_clean.cif,-33.0056,12.2344
out/PIJJOI_clean.cif,-31.0649,7.96065
out/PIJROR_clean.cif,-25.88,0.88438
out/PIKBUH_clean.cif,-24.3019,3.97655
out/PILJAX_clean.cif,-26.7855,2.97683
out/PILWIS_clean.cif,-34.3654,3.84266
out/PIQFIG_clean.cif,-11.1348,1.34992
out/PIQMOT_clean.cif,-29.699,3.97474
out/PIQMUZ_clean.cif,-29.1162,10.397
out/PIRYOF_clean.cif,-35.0863,2.34997
out/PITPEP_clean.cif,-31.2012,4.46667
out/PITPIT_clean.cif,-28.4896,31.1858
out/PITRIU_clean.cif,-36.3185,8.03397
out/PIVBEC_clean.cif,-28.8712,5.18761
out/PIVWAT_clean.cif,-21.1774,18.9027
out/PIWDAC_clean.cif,-30.8633,2.77269
out/PIWRAQ_clean.cif,-30.4365,2.9606
out/PIWSEV_clean.cif,-24.3063,3.19316
out/PIXHOV_clean.cif,-35.8298,2.13511
out/PIXPET_clean.cif,-35.8504,2.1464
out/PIYGUB_clean.cif,-22.3781,4.50461
out/PIYZAZ_clean.cif,-13.4491,0.0378754
out/PIYZED01_clean.cif,-13.8931,0.201724
out/PIYZED02_clean.cif,-13.8827,0.200736
out/PIYZED03_clean.cif,-14.1092,0.2023
out/PIYZED_clean.cif,-13.6526,0.198948
out/PIZHEN_clean.cif,-20.4893,5.22515
out/PIZHOX_clean.cif,-23.4024,1.77973
out/PIZNOB_clean_h.cif,-21.441,0.274819
out/PIZPAP_clean_h.cif,-24.0075,0.670959
out/PIZPET_clean.cif,-24.9615,0.67189
out/PIZPET_clean_h.cif,-24.5371,0.658698
out/PIZPIX02_clean.cif,-24.964,0.681929
out/PIZPIX_clean_h.cif,-24.5607,0.659423
out/PIZPOD_clean.cif,-25.243,0.668846
out/PIZPOD_clean_h.cif,-25.0983,0.667857
out/PIZQUM_clean.cif,-32.2704,4.60082
out/PIZRAT_clean.cif,-30.5135,4.41266
out/PIZRUN_clean.cif,-32.0805,4.50571
out/PIZSAU_clean.cif,-30.2431,4.25361
out/POBGAQ01_clean.cif,-22.075,6.54496
out/POBGAQ_clean.cif,-21.8523,4.00273
out/POBJIB_clean.cif,-36.1157,1.38773
out/POBMOJ01_clean.cif,-28.259,6.81131
out/POBNEA_clean.cif,-14.622,0.993229
out/POBVIN_clean.cif,-19.066,9.75484
out/POBYAH_charged.cif,-19.3166,5.21021
out/POCPAZ_clean.cif,-24.9322,4.67342
out/POCRAB_clean.cif,-27.7112,3.05128
out/PODKOK_clean.cif,-16.5155,2.65712
out/PODKUQ_clean.cif,-22.2474,3.26739
out/PODVIP_clean.cif,-32.5099,2.32687
out/PODVUB_clean.cif,-32.9309,5.78852
out/PODXEN_clean.cif,-32.3618,3.69643
out/POFGUO_clean.cif,-27.3364,10.3222
out/POFSIN01_clean.cif,-13.8118,0.198432
out/POFSIN02_clean.cif,-13.7824,0.194098
out/POFSIN03_clean.cif,-13.9259,0.194691
out/POFSIN04_clean.cif,-13.8849,0.294687
out/POFSIN_clean.cif,-13.8438,0.292877
out/POHCOG_clean.cif,-24.8825,4.29803
out/POHLOP_clean.cif,-28.8215,1.32443
out/POHLUV_clean.cif,-27.5927,1.293
out/POHMAC_clean.cif,-29.4193,1.2858
out/POHWIU_clean.cif,-16.6407,2.67522
out/POJNIM_clean.cif,-23.0262,1.08635
out/POJTOY01_clean.cif,108.713,1.36234
out/POJTUE_clean.cif,56.4489,2.99593
out/POKGEC_clean.cif,-31.3779,4.73555
out/POKSAL_clean.cif,-26.6321,2.23959
out/POKSEP_clean.cif,-25.0052,2.16602
out/POKSIT_clean.cif,-24.544,2.16288
out/POKSOZ_clean.cif,-23.9527,2.10174
out/POKSUF_clean.cif,-23.809,2.21435
out/POKTAM_clean.cif,-22.9717,2.22639
out/POKTEQ_clean.cif,-23.1732,2.23518
out/POKTIU_clean.cif,-24.8367,2.15586
out/POKTOA_clean.cif,-23.7418,2.26218
out/POKTUG_clean.cif,-20.7903,3.09521
out/POKVAO_clean.cif,-24.0893,2.06295
out/POKVES_clean.cif,-24.1836,2.39065
out/POKVIW_clean.cif,-29.5279,2.49825
out/POKVOC_clean.cif,-28.3897,2.48708
out/POKVUI_clean.cif,-23.8142,2.0862
out/POKXIX_clean.cif,17.695,4.95416
out/POLBAT_clean.cif,-47.7801,0.980516
out/POLBEX_clean.cif,-31.0274,1.77878
out/POLBIB_clean.cif,-21.0923,0.519081
out/POLBOH_clean.cif,-19.4423,0.27753
out/POLBUN_clean.cif,-39.3211,2.26346
out/POLDOK_clean.cif,-30.8356,2.17893
out/POLDUQ_clean.cif,-30.0806,2.22058
out/POLNAG_clean.cif,-29.968,0.86358
out/POLYEW_clean.cif,-37.8707,4.36336
out/POMMAH_clean.cif,-30.5284,3.15772
out/POMSER_clean.cif,-27.7202,1.84207
out/POMSOB_clean.cif,-28.1339,1.31958
out/PONPOX_clean.cif,-39.7692,2.24183
out/PONSOC_clean.cif,-21.8873,3.56925
out/POQKAI_clean.cif,-14.0936,0.51451
out/POQQES_clean.cif,-35.1665,5.70653
out/POQXAV_charged.cif,-12.2761,5.93179
out/PORGAE_clean.cif,-35.2956,1.92403
out/PORLAL_clean.cif,-23.1888,2.90748
out/PORLEP_clean.cif,-31.3508,11.0594
out/PORVID_clean.cif,-22.8645,1.1257
out/PORVUO_clean.cif,-33.2986,1.70747
out/POSFIO_clean.cif,-30.2153,5.10655
out/POSFOU_clean.cif,-33.4341,3.14666
out/POSGAH_clean.cif,-27.4952,2.67757
out/POSGEL_clean.cif,-37.8727,2.4007
out/POTNET_clean.cif,-27.0495,0.82439
out/POTREX_clean.cif,-19.3813,2.4963
out/POVXII_clean.cif,-30.8382,2.72461
out/POVZOR_clean.cif,-26.9965,3.37381
out/POVZUX_clean.cif,-27.0891,3.36532
out/POWBEK_clean.cif,-27.7656,3.37906
out/POWBIO_clean.cif,-27.4572,3.62995
out/POXHIU_clean.cif,-20.3786,2.5375
out/POXHOA_clean.cif,-23.7806,2.41312
out/POXHUG_clean.cif,-23.2757,2.35522
out/POYPAW_clean.cif,-32.9191,9.65988
out/POZHUI_ion_b.cif,-36.8256,13.1409
out/POZKUL_clean.cif,37.4778,0.480994
out/PRIMIN_clean.cif,-21.0896,0.503555
out/PUBROU_clean.cif,-30.8176,7.06251
out/PUBRUA_clean.cif,-35.1133,18.6097
out/PUBSAH_clean.cif,-29.912,4.51508
out/PUBSEL_clean.cif,-33.9746,6.98036
out/PUBSIP_clean.cif,-33.1625,4.53637
out/PUBSOV_clean.cif,-35.3191,5.21533
out/PUCKUV_clean.cif,-30.2922,3.06688
out/PUDSIR01_clean.cif,-25.6488,3.17014
out/PUDSIR_clean.cif,-26.2266,3.23087
out/PUDSOX_clean.cif,-25.2984,3.2566
out/PUDSUD_clean.cif,-25.1126,3.39011
out/PUFNUB_clean.cif,-41.2268,3.50377
out/PUFRIR_clean.cif,-27.1129,5.16587
out/PUFXIZ_clean.cif,-35.9506,2.43558
out/PUFXUL_clean.cif,-36.6826,4.22856
out/PUGFII_clean.cif,-33.8493,7.46854
out/PUGFOO_clean.cif,-32.2746,7.36534
out/PUGGOP_clean.cif,-25.5483,2.08088
out/PUGHAC_clean.cif,-31.5514,7.47737
out/PUGHIK_clean.cif,-33.5138,7.43136
out/PUGHUW_clean.cif,-36.0032,8.69425
out/PUGJEI_clean.cif,-33.0379,7.7928
out/PUGPEO_clean.cif,-24.1268,2.16146
out/PUGSER_clean.cif,-19.3241,1.56269
out/PUGSOB_clean.cif,-20.9958,1.82511
out/PUGSUH_clean.cif,-20.2499,1.63226
out/PUJJEL_clean.cif,-25.8229,2.05262
out/PUJQEQ_clean.cif,-21.5268,4.57466
out/PUKSUL_clean.cif,-13.6095,0.354082
out/PUKVAU_clean.cif,-24.0822,2.72964
out/PULDOQ_clean.cif,-15.9958,0.917194
out/PULHOT_clean.cif,-34.4274,0.901903
out/PULMIU_clean.cif,-28.8742,5.65721
out/PUMDIM_clean.cif,-33.7654,3.16823
out/PUMGIP01_clean.cif,-32.8821,11.3978
out/PUMGIP_clean.cif,-32.7999,11.1252
out/PUMNIV_clean.cif,-20.6304,0.346923
out/PUMNOB_clean.cif,-19.2693,0.349862
out/PUMZAZ_clean.cif,-21.421,2.37483
out/PUNCIL_clean.cif,-36.7297,3.65649
out/PUNDUY_clean.cif,-36.5454,8.01322
out/PUNFIO_clean.cif,9.00625,3.782
out/PUNSIB_clean.cif,-28.6421,1.88713
out/PUNSOH_clean.cif,-26.5598,1.80755
out/PUNSUN_charged.cif,-12.3323,1.71682
out/PUPHUE_clean.cif,-25.9842,5.37022
out/PUPJER_clean.cif,-33.3219,5.75325
out/PUPNAQ_clean.cif,1.86795,3.69521
out/PUPXII01_clean.cif,-17.0967,1.59177
out/PUPXII_clean.cif,-18.4817,0.685135
out/PUPYAA_clean.cif,-22.7571,0.914951
out/PUQDOW_clean.cif,-34.7444,8.7499
out/PUQHEP_clean.cif,-26.9786,1.68718
out/PUQHIT_clean.cif,-25.1209,1.64392
out/PUQHIT_SL.cif,-22.7437,1.72679
out/PUQXUV_clean.cif,-39.5703,5.00732
out/PUQYAC_clean.cif,-39.1579,5.1587
out/PURJAO_clean.cif,-24.0105,4.25508
out/PURJES_clean.cif,-29.3624,1.66118
out/PURJIW_clean.cif,-25.2143,2.90363
out/PURNEX_clean.cif,-22.0307,3.03394
out/PURNIB_clean.cif,-25.8882,5.63479
out/PURQEZ_clean.cif,-24.2871,1.21202
out/PURQID_clean.cif,-29.5525,1.88863
out/PURRIE_clean.cif,-39.4179,19.8264
out/PURSEC_clean.cif,-25.6491,74.8768
out/PURSOK_clean.cif,-29.0263,0.62788
out/PURTEC_charged.cif,-32.4706,2.69736
out/PUSDIR_clean.cif,-25.5993,3.91298
out/PUSDOX_clean.cif,-24.8671,3.7777
out/PUSJUK_clean.cif,-27.603,6.23426
out/PUSRUR_clean.cif,-23.0549,2.18947
out/PUSSEC_clean.cif,-35.5368,9.48997
out/PUSXIL01_charged.cif,-25.6859,2.80598
out/PUSXIL_charged.cif,-24.4537,1.97319
out/PUTYAE_charged.cif,-32.8071,1.73317
