structure_file,enthalpy,time
out/OKIYIR02_charged.cif,-35.4898,5.52065
out/OKIYIR03_charged.cif,-35.8081,5.52345
out/OKIYIR03_clean.cif,-35.5165,5.51431
out/OKIYIR_charged.cif,-35.6229,5.51639
out/OKIYIR_clean.cif,-35.6477,5.54419
out/OKIZIT_clean.cif,-45.1343,6.69575
out/OKOQOW_clean.cif,-27.4833,6.14442
out/OKOSUE_clean.cif,-24.5535,12.3127
out/OKUJOV_clean.cif,-47.2761,38.8178
out/OKUJUB_clean.cif,-43.3763,452.754
out/OKUKEM_clean.cif,-43.3055,194.083
out/OKUKOW_clean.cif,-25.0504,129.549
out/OKUSUK_clean.cif,-16.7176,112.899
out/OKUTAR_clean.cif,-22.6847,108.774
out/OKUTEV_clean.cif,-17.0162,112.403
out/OLAGIR_clean.cif,-23.9015,3.07206
out/OLANAS_clean.cif,-27.181,5.50981
out/OLANEW_clean.cif,-24.033,5.52432
out/OLANIA_clean.cif,-23.1229,5.58464
out/OLAQOI_clean.cif,-20.4563,50.4748
out/OLAWUU_clean.cif,-32.5529,102.825
out/OLEKUL_clean.cif,-33.1735,1.84124
out/OLEKUM_clean5b.cif,-22.2507,7.28025
out/OLEKUM_manual.cif,-22.1647,7.25753
out/OLELAS_clean.cif,-33.3228,1.8547
out/OLICIX_clean.cif,-25.1461,121.884
out/OLODEA_clean.cif,-24.5574,8.06739
out/OLOGAY_clean.cif,-25.7601,6.23262
out/OLOGEC_clean.cif,-21.658,5.92015
out/OLOKEF_clean.cif,-31.0022,0.170384
out/OLONAG_clean.cif,-24.0731,1.48386
out/OLOPEM_clean.cif,-40.085,7.22806
out/OLOPIQ_clean.cif,-39.128,7.61001
out/OLOPOW_clean.cif,-49.1438,5.90391
out/OLOYOF_clean.cif,-24.063,9.55233
out/OLUCAZ_clean.cif,-26.9079,1.88684
out/OLUROC_clean.cif,-31.6616,10.0291
out/OLURUI01_charged.cif,-31.911,1.58101
out/OLURUI_charged.cif,-30.2639,1.57817
out/om701262m-file004_clean.cif,-24.3346,2.24357
out/OMAMEU_clean.cif,-27.7107,2.06871
out/OMAWOP_clean.cif,-36.1294,2.07663
out/OMAXEG_clean.cif,-35.2013,0.761073
out/OMEWUZ_clean.cif,-23.4974,0.631472
out/OMICOD_clean.cif,-35.7402,5.8674
out/OMIMEE_clean.cif,-22.6286,227.714
out/OMIPAD_clean.cif,-38.7114,6.73433
out/OMIPEH_clean.cif,-22.5027,172.198
out/OMITUB_clean.cif,-22.6416,172.806
out/OMORUE.cif,-22.1252,2.32602
out/OMOVET_clean.cif,-27.833,4.05596
out/OMOWEU_clean.cif,-36.2039,14.4901
out/OMUHUB_clean.cif,-32.8661,51.1351
out/OMUMEQ_clean.cif,-32.6546,52.3508
out/OMUMIU_clean.cif,-33.0274,46.7892
out/OMUSAS_clean.cif,-14.3958,11.7438
out/ONALEV_clean.cif,-27.7675,0.619534
out/ONAWAC_clean.cif,-25.6936,9.97839
out/ONAWEG01_clean.cif,-19.2929,6.80727
out/ONAWEG02_clean.cif,-19.7374,6.90964
out/ONAWEG_clean.cif,-12.8723,9.88819
out/ONEJUN_clean.cif,-16.4435,11.7252
out/ONESUX_clean.cif,-28.6613,27.1115
out/ONEYIQ_clean.cif,-29.9454,705.084
out/ONEYOW_clean.cif,-25.2964,23.1856
out/ONIXOZ_clean.cif,-25.9217,2.93448
out/ONODOM_clean.cif,-37.1468,2.58387
out/ONUJUE_clean.cif,-28.7467,3.3884
out/ONUKAL_clean.cif,-30.5456,1.94001
out/ONUQOE_clean.cif,-30.6423,2.42145
out/OPAGIX_clean.cif,-20.1189,1.91491
out/OPAHIY_clean.cif,-44.4993,26.1027
out/OPAMOI_clean.cif,-21.165,0.228915
out/OPAPEB_clean.cif,-31.2365,1.12047
out/OPAPIF_clean.cif,-31.2497,1.17802
out/OPAPOL_clean.cif,-31.723,1.22825
out/OPAPUR_clean.cif,-31.6882,1.28293
out/OPEGIA_clean.cif,-46.7732,1.9009
out/OPEGOG_clean.cif,-44.5353,5.24778
out/OPENIH_clean.cif,-19.519,0.725404
out/OPENON_clean.cif,-37.5361,0.523311
out/OPENUT_clean.cif,-25.272,2.64245
out/OPIFUQ_clean.cif,-27.4089,123.585
out/OPINIL_clean.cif,-18.7889,0.38566
out/OPIPOT_clean.cif,-34.4203,1.26841
out/OPIPUZ_clean.cif,-33.5762,1.40434
out/OPIWEQ_clean.cif,-38.3887,1.14279
out/OPIXUI_clean.cif,-21.8388,52.7967
out/OPIYAP_clean.cif,-27.5146,5.60601
out/OPOBIF_clean.cif,-30.9104,2.47674
out/OPOBOL_clean.cif,49.4139,0.448255
out/OPOCEC_clean.cif,-35.9938,43.5961
out/OPOCUS_clean.cif,-38.7124,7.45094
out/OPOYUO_clean.cif,-33.7646,2.2317
out/OPOZEZ_clean.cif,-27.5546,7.44663
out/OPUCUY_clean.cif,-30.7599,10.3028
out/OPUDAF_clean.cif,-31.2022,9.89719
out/OPUDIN_clean.cif,-27.7135,0.395203
out/OPUDOT_clean.cif,-31.3202,0.827429
out/OPURIB01_clean.cif,-0.487294,0.456093
out/OPURIB_clean.cif,-5.47874,0.432135
out/OQANIE_clean.cif,-38.9155,4.23247
out/OQEPEG_clean.cif,-46.5539,1.50084
out/OQEPUW_clean.cif,-27.0023,2.97928
out/OQEROS_clean.cif,-31.8458,2.18725
out/OQERUY_clean.cif,-32.0797,7.2576
out/OQESAF_clean.cif,-33.3655,2.15986
out/OQESEJ_clean.cif,-31.51,2.1778
out/OQETEK_clean.cif,-23.8418,0.905954
out/OQIQEM_clean.cif,-29.1342,1.97091
out/OQIQIQ_clean.cif,-28.8164,1.93256
out/OQIQOW_clean.cif,-29.2914,1.93633
out/OQIQUB01_charged.cif,-31.4178,5.26451
out/OQIQUB_charged.cif,-28.0433,5.93543
out/OQIRAI_charged.cif,-27.8332,5.25987
out/OQIZUL_clean.cif,-30.2203,15.5126
out/OQOBUT_clean.cif,-28.7576,3.49198
out/OQOJUB_clean.cif,-34.2003,5.64066
out/OQOXAV_clean.cif,-14.7917,0.60647
out/OQUCOU_clean.cif,-21.4438,2.2625
out/OQUFAJ01_clean.cif,-22.9904,5.29602
out/OQUFAJ02_clean.cif,-27.0813,18.6087
out/OQUFAJ03_clean.cif,-23.1529,5.39125
out/OQUFAJ04_clean.cif,-22.8128,5.5045
out/OQUFAJ_clean.cif,-22.8977,5.38514
out/OQUFIR_clean.cif,-29.5881,7.33759
out/OQUFOX_clean.cif,-25.0508,21.6182
out/OQUFUD_clean.cif,-31.1194,7.65662
out/OQUGAK_clean.cif,-43.2224,18.8899
out/OQUGUE_clean.cif,-28.5227,8.09957
out/OQUWUU_clean.cif,-24.5737,43.481
out/OQUXAB_clean.cif,-25.3805,6.59479
out/OQUXEF_clean.cif,-25.5465,6.44007
out/OQUXIJ_clean.cif,-26.0732,6.29029
out/OQUZIL_clean.cif,-25.8375,6.49837
out/ORAGEU_clean.cif,-17.7484,0.813838
out/ORAGOF_clean.cif,-21.0842,5.46383
out/ORAJAT_clean.cif,-19.3661,2.61725
out/ORAJEX_clean.cif,-19.7743,2.4706
out/ORAJOH_clean.cif,-20.0823,2.59757
out/ORAKAU_clean.cif,-19.567,2.58726
out/ORAKIC_clean.cif,-21.2326,2.71864
out/ORAKUO_clean.cif,-20.8509,2.51353
out/ORANAY_clean.cif,-26.616,1.87982
out/ORAQUU_clean.cif,-42.5028,13.1612
out/ORAWAH_clean.cif,-28.413,141.376
out/ORERAG_clean.cif,-39.0315,2.8214
out/OREZAO_clean.cif,-31.8064,2.86418
out/OREZES_clean.cif,-20.2089,2.66705
out/OREZUI_clean.cif,-41.6691,16.5244
out/ORIBAU_clean.cif,-26.0538,5.11075
out/ORIVOC_clean.cif,-20.339,1.96388
out/ORIVUI_clean.cif,-19.4736,1.96214
out/ORIWAP_clean.cif,-19.3299,1.9692
out/ORIWET_clean.cif,-18.7765,1.92418
out/OROKEN_clean.cif,-20.4577,0.544486
out/OROLUD_clean.cif,-24.8688,1.13452
out/OROMAK_clean.cif,-28.5791,0.367323
out/ORUHAM_clean.cif,279.29,3.49388
out/ORUKET_clean.cif,-24.2147,5.66244
out/ORUKOD_clean.cif,-35.5185,7.40839
out/ORULEU_clean.cif,-32.087,3.60854
out/OSAVEK_clean.cif,-25.035,0.764739
out/OSAVUA_clean.cif,-22.5778,0.43832
out/OSAWEL_clean.cif,-30.8379,0.405262
out/OSAXAI_clean.cif,-33.775,2.31166
out/OSIKIL_clean.cif,-22.4079,17.833
out/OSIKUX_clean_h.cif,-21.3924,16.7241
out/OSILOS_charged.cif,-31.7309,0.867718
out/OSIMIN_clean.cif,-43.3377,69.2564
out/OSIWOD01.cif,-34.1064,2.54533
out/OSIWUJ_clean.cif,-34.3391,1.17557
out/OSIXEU_clean.cif,-34.1123,1.18164
out/OSIXIY_clean.cif,-35.0686,3.90235
out/OSOMIT_clean.cif,-33.7389,1.42988
out/OSOTIB_clean.cif,-27.0289,8.0778
out/OSOTUN_clean.cif,-31.5612,175.769
out/OSUGUG_clean.cif,-34.0527,2.57675
out/OSUPID_clean.cif,-51.8752,8.55815
out/OSUPOJ_clean.cif,-55.9931,9.21579
out/OSUPUP_clean.cif,-56.5566,8.97389
out/OSUQAW_clean.cif,-37.7954,37.5681
out/OSURAX_clean.cif,-31.381,13.6814
out/OSUVIJ_clean.cif,-27.0752,3.13918
out/OSUVOP_clean.cif,-12.9383,2.90191
out/OSUWEF_clean.cif,-37.5421,4.4365
out/OTABES_clean.cif,-27.8935,1.57308
out/OTALUS_clean.cif,-25.5156,65.707
out/OTAQAD_clean.cif,-31.2577,1.51443
out/OTARUX01.cif,189.384,1.1399
out/OTATOT_clean.cif,-24.7645,2.69297
out/OTAVAH_clean.cif,-24.609,2.73631
out/OTAVOV_clean.cif,-23.9816,2.72024
out/OTAVUB_clean.cif,-24.4451,2.691
out/OTAWIR_clean.cif,-24.9097,9.02873
out/OTAXOX_clean.cif,-27.5916,2.65834
out/OTECAT_clean.cif,-23.0249,33.1609
out/OTEGUR_clean.cif,-27.7701,1.21398
out/OTEHAY_clean.cif,-27.5502,1.21008
out/OTENEH_charged.cif,-28.4472,4.87004
out/OTIBUQ_clean.cif,-39.7544,2.78711
out/OTIJAE_clean.cif,-16.2256,8.78315
out/OTIPAK_clean.cif,-31.5576,1.18257
out/OTIPEO_clean.cif,-33.2328,2.54399
out/OTIPUE_clean.cif,-34.9523,2.43778
out/OTIQAL_clean.cif,-29.6753,1.4586
out/OTIQEP_clean.cif,-39.5118,1.23045
out/OTODEI_clean.cif,-29.3966,3.61855
out/OTODIM_clean.cif,-33.3384,4.94798
out/OTODOS_clean.cif,-30.2024,3.70381
out/OTOLIU_clean.cif,-18.2286,7.88351
out/OTOROF_clean.cif,-20.5997,0.386287
out/OTOVAW_clean.cif,-35.1841,2.50541
out/OTOVIE_clean.cif,-32.7428,2.05196
out/OTOXIF_clean.cif,-21.812,3.55484
out/OTOYUT_clean.cif,-40.6364,3.17182
out/OTOZAA_clean.cif,-37.7824,3.43407
out/OTOZEE_clean.cif,-45.8463,5.07116
out/OTUDEO_clean.cif,-24.8405,1.97031
out/OTUDIS_clean.cif,-24.9646,1.84714
out/OTUXUX_clean.cif,-39.5,3.18234
out/OTUYEJ_clean.cif,-20.5199,1.18567
out/OVADAR_clean.cif,-31.5127,0.885297
out/OVEDAW_clean.cif,-19.6036,50.3013
out/OVEHUT_clean.cif,-22.4525,0.694086
out/OVEJIJ_clean.cif,-24.8194,0.983051
out/OVEXOD_clean.cif,-29.9146,8.36327
out/OVICUS_clean.cif,-31.5853,0.890042
out/OVIDON_clean.cif,-28.2865,3.8182
out/OVIQER_clean.cif,-53.0701,11.3992
out/OVIWIA_clean.cif,-25.3103,0.395838
out/OVIWOG_clean.cif,-19.8853,1.54389
out/OVIZID_clean.cif,-30.0681,1.84333
out/OVIZOJ_clean.cif,-32.5312,1.24355
out/OVIZUP_clean.cif,-31.7438,7.41033
out/OVUCOY_clean.cif,-24.0667,1.94975
out/OVUDAL_clean.cif,-23.3377,0.83425
out/OVUNIE_clean.cif,-30.0619,14.0558
out/OVUVIL_clean.cif,-27.354,3.07461
out/OWAVIS_clean.cif,-19.424,8.03039
out/OWAVOY_clean.cif,-26.7391,2.97362
out/OWETIU_clean.cif,-28.4071,3.39732
out/OWEYOF_clean.cif,-30.3382,21.2389
out/OWIHEJ_clean.cif,-26.9184,1.25583
out/OWIHIN_clean.cif,-27.1932,1.23888
out/OWIHOT_clean.cif,-27.0345,1.25471
out/OWIHUZ_clean.cif,-26.9671,1.2472
out/OWIJAH_clean.cif,-26.8817,1.26017
out/OWIJEL_clean.cif,-26.5299,1.3197
out/OWIJIP_clean.cif,-26.7307,1.28083
out/OWIJOV_clean.cif,-27.1747,1.29968
out/OWIKAI_clean.cif,-17.7496,2.66241
out/OWILAJ_clean.cif,-31.0468,5.31605
out/OWIYUP_clean.cif,-31.2703,103.666
out/OWIZAW_clean.cif,-22.0122,7.24058
out/OWUHOF_clean.cif,-36.2519,18.3582
out/OWUJIB_clean.cif,-38.9656,11.8231
out/OWUWOU_clean.cif,-28.641,5.63615
out/OWUWUA_clean.cif,-29.9022,5.57902
out/OXALAB_clean.cif,-24.4658,1.66239
out/OXALEF_clean.cif,-24.8426,1.70241
out/OXALIJ_ion_b.cif,-23.9491,1.86106
out/OXALOP_clean.cif,-29.7863,21.2653
out/OXALUV_clean.cif,-24.6588,4.22691
out/OXALUV_SL.cif,-24.019,4.54594
out/OXAMEG_clean.cif,-29.7206,21.8513
out/OXAMIK_clean.cif,-14.76,0.356229
out/OXANOR_clean.cif,-27.6409,3.50953
out/OXANUX_clean.cif,-28.0642,3.52691
out/OXAPAF_clean.cif,-28.0696,3.57003
out/OXAPEJ_charged.cif,-33.0932,4.83548
out/OXAZIX_clean.cif,-8.3456,0.867315
out/OXEVOE_clean.cif,-32.3984,3.26924
out/OXITOF_clean.cif,-22.9941,0.635497
out/OXOLAP_clean5b.cif,-37.8461,9.77111
out/OXOLAP_SL.cif,-38.1128,9.98335
out/OXOZUY_clean.cif,-31.9888,5.5808
out/OXUNEB_clean.cif,-25.9186,1.77208
out/OXUPUT_clean.cif,-23.4926,1.2479
out/OYAJIJ02_clean.cif,-29.3374,9.06602
out/OYAKAC02_clean.cif,-29.5759,8.40393
out/OYEBIE_clean.cif,-33.7903,2.61123
out/OYEJOS_clean.cif,-22.2485,4.95035
out/OYERER_clean.cif,-17.2922,1.56301
out/OYERIV_clean.cif,-35.2615,5.0149
out/OYEROB_clean.cif,-21.7077,5.23552
out/OYERUH_clean.cif,-34.5977,19.648
out/OYEWEW_clean.cif,-26.5499,17.5396
out/OYEWIA_clean.cif,-26.7633,5.90178
out/OYIVEY_clean.cif,-23.9054,6.11526
out/OYIVIC_clean.cif,-25.4668,0.836599
out/OYIVOI_clean.cif,-24.9633,0.825322
out/OYODEM.cif,-23.6719,5.07109
out/OYOSAX_clean.cif,-30.5628,1.06803
out/OYOVOP_clean.cif,-29.5465,40.1385
out/OYUJUO_clean.cif,-29.7742,3.37721
out/OYUSAD_charged.cif,-23.2817,1.55087
out/OZASOZ_clean.cif,-25.9422,15.6549
out/OZAVES_clean.cif,-24.7955,1.12251
out/OZAVOC_clean.cif,-24.2555,0.35855
out/OZAVUI_clean.cif,-23.9589,0.513269
out/OZUKOK_clean.cif,57.8257,0.564847
out/OZUKOL_clean.cif,-18.5639,1.86582
out/OZUKUR01_clean.cif,-17.0402,1.49333
out/OZUKUR_clean.cif,-18.4237,1.86292
out/OZULAY_clean.cif,-18.2216,1.86571
out/OZULUS_clean.cif,-19.7744,1.81235
out/OZUMAZ01_clean.cif,-19.7288,1.79112
out/OZUMAZ_clean.cif,-19.7781,1.83923
out/OZUMIH_clean.cif,-19.7775,1.83517
out/PABXAT_clean.cif,-27.5917,0.571999
out/PACGIM_clean.cif,-26.8509,20.679
out/PACHUZ_clean.cif,-26.1344,13.4565
out/PACWOG_clean.cif,-39.1524,6.76018
out/PACYIE_clean.cif,36.4382,0.917382
out/PACZOK_clean.cif,-14.5838,8.04279
out/PACZUQ_clean.cif,-22.5702,1.6169
out/PADBAZ_charged.cif,-23.0454,1.2961
out/PADHIM_clean.cif,-72.9982,4.56337
out/PAFMUH_clean.cif,-32.972,3.25828
out/PAFNAO_clean.cif,-33.7344,3.04692
out/PAGFUZ_clean.cif,-27.9571,0.330018
out/PAHPOG_clean.cif,-25.6227,7.41788
out/PAJSAX_clean.cif,-23.0699,10.146
out/PAKFAL_clean.cif,-23.5846,1.17987
out/PAKFEP_clean.cif,-23.3378,1.18419
out/PAKXIK_clean.cif,-27.7196,1.49555
out/PALTIH_clean.cif,-24.6158,39.5991
out/PALTON_clean.cif,-32.0954,4.18303
out/PAMGIV_clean.cif,-28.444,1.06351
out/PAMHES01_clean.cif,-30.487,1.03835
out/PAMHES_clean.cif,-30.5086,1.06094
out/PAMHIW_clean.cif,-27.329,6.57811
out/PAMTII_clean.cif,-33.925,2.04899
out/PAMTOO_clean.cif,-33.3035,2.08239
out/PAMTUU_clean.cif,-33.3382,2.03123
out/PAMVEG_clean.cif,-25.7871,1.70353
out/PANRUS01_clean.cif,-35.7001,0.726973
out/PANYEK_clean.cif,-28.2429,18.966
out/PANYEL_clean.cif,-38.6227,3.82187
out/PANYOU_charged.cif,-27.3527,2.83116
out/PAPHEV_clean.cif,-32.3713,1.34579
out/PAPKOJ_clean.cif,-11.1728,5.99926
out/PAPKUP_clean.cif,-13.8492,6.01213
out/PAPNUR_clean.cif,-6.88543,1.71673
out/PAPPAZ_clean.cif,-26.4991,1.24217
out/PAPPED_clean.cif,-10.2908,2.6465
out/PAPPIH_clean.cif,-17.6027,2.71841
out/PAPROO_clean.cif,-28.4754,1.27154
out/PAPRUU_clean.cif,-28.5905,0.587299
out/PAPVAF_clean.cif,-20.7316,4.92836
out/PAPVEJ_clean.cif,-39.9778,3.11938
out/PAPVIN_clean.cif,-39.3892,3.19218
out/PAPXUB_clean.cif,-32.7229,0.887239
out/PAPYOW_ion_b.cif,-15.6471,2.28179
out/PAQFIY.cif,-37.0951,2.94415
out/PAQJUM_clean.cif,-39.963,2.17612
out/PAQMAY_clean.cif,-22.0863,59.549
out/PAQMEB_clean.cif,-19.1335,1.3862
out/PAQMOL_clean.cif,-25.7089,6.75533
out/PAQPIG_clean.cif,-23.2241,0.348402
out/PAQTIM_clean.cif,-34.222,7.65801
out/PAQTOS_clean.cif,-34.7017,7.7172
out/PAQVEK_clean.cif,-32.4173,7.28097
out/PAQVOU_charged.cif,-33.9971,2.22457
out/PARFOF_clean.cif,140.503,0.254187
out/PARFOF_clean_h.cif,132.121,0.26595
out/PARHAS_clean.cif,-19.4524,0.6693
out/PARHEW_clean.cif,-18.9666,0.667512
out/PARKUQ01_clean.cif,-21.6513,0.640536
out/PARKUQ_charged.cif,-29.9154,1.14297
out/PARMIG_clean.cif,-41.1229,1.5122
out/PARNIH_clean.cif,-22.676,2.24368
out/PARNON_clean.cif,-27.9292,2.26968
out/PARPII_clean.cif,65.7163,0.637427
out/PARPII_clean_h.cif,58.7622,0.265069
out/PARSAF_clean.cif,-33.0322,11.5728
out/PARSEJ_clean.cif,-32.9736,11.3706
out/PARVUB_clean.cif,-39.3357,6.95313
out/PASKAX_clean.cif,-36.2618,0.772185
out/PASMUT_clean.cif,-25.1227,1.29823
out/PASNAA01_clean.cif,-25.1821,1.48835
out/PASNAA_clean.cif,-24.7333,1.50879
out/PASNEE_clean.cif,-28.1476,1.84075
out/PASTOU_clean.cif,-27.1058,1.01958
out/PATLON_clean.cif,-33.1213,2.51168
out/PATNAB_clean.cif,-16.7659,0.824804
out/PATWOY_clean.cif,-33.3293,2.2591
out/PAVKIH_charged.cif,-25.7223,22.725
out/PAVLOO_clean.cif,-34.475,1.23284
out/PAVLUU.cif,-33.9967,1.21241
out/PAVMAB_clean.cif,-33.5755,1.25787
out/PAXWOB_clean.cif,-30.0346,2.39159
out/PAZXUJ_clean.cif,-26.5274,0.778424
out/PEBCAA_clean.cif,-29.2996,0.81884
out/PEBNEP_clean.cif,-36.0559,2.51508
out/PEBXIF_clean.cif,-35.7262,1.53818
out/PEBYEA_clean.cif,-26.0523,2.17464
out/PECBOQ_clean.cif,-31.0106,5.52782
out/PECLEP_clean.cif,-33.024,2.91625
out/PECMOB_clean.cif,15.09,1.14696
out/PEDGUA_clean.cif,-21.9003,0.784915
out/PEDMER_clean.cif,-28.2082,0.445321
out/PEDMOB_clean.cif,-27.913,2.4958
out/PEDRIA_clean.cif,-14.4217,7.5837
out/PEFJUF_clean.cif,-32.1368,1.47144
out/PEFRID01_clean.cif,-29.5647,5.39164
out/PEFRID_clean.cif,-26.037,3.81742
out/PEFRUP01_clean.cif,-29.7545,5.32265
out/PEFRUP_clean.cif,-26.2202,3.76822
out/PEFSEA_clean.cif,-32.9038,4.3124
out/PEFSUQ_clean.cif,-22.4519,1.16543
out/PEFTAX_clean.cif,-35.0601,4.36986
out/PEGBAG_clean.cif,-32.5086,1.91285
out/PEGBEK01_clean.cif,-30.3431,1.87559
out/PEGBEK02_clean.cif,-30.5696,1.9463
out/PEGBUA_clean.cif,-31.2378,1.93877
out/PEGCAH_clean.cif,-31.4946,1.95914
out/PEGCEL_clean.cif,-31.9146,1.97184
out/PEGCIP_clean.cif,-29.6328,5.64629
out/PEGPOI_clean.cif,-30.9211,5.41575
out/PEGPUO_clean.cif,-28.1843,1.63978
out/PEGQAV_clean.cif,-28.0935,1.69145
out/PEGQID_clean.cif,-28.8266,1.69844
out/PEGQOJ_clean.cif,-29.358,1.66574
out/PEGQUP_clean.cif,-29.9169,1.60463
out/PEHQID_neutral.cif,-33.8478,2.14888
out/PEHTON_clean.cif,-24.6943,6.29282
out/PEJFEQ_clean.cif,-12.1543,0.197015
out/PEJFIU_clean.cif,-45.3159,0.931723
out/PEJFOA_clean.cif,-34.2862,1.30253
out/PEJFUG_clean.cif,-28.9453,1.30473
out/PEJMOI_clean.cif,-21.6983,1.65337
out/PEJMUN_charged.cif,-27.2002,6.57639
out/PEJMUO_clean.cif,-16.3188,6.53252
out/PEJNUP_clean.cif,-19.433,0.844458
out/PEJPAX_charged.cif,-26.8896,2.0069
out/PEJPEB_charged.cif,-26.7904,16.7023
out/PEJPIF_charged.cif,-31.52,1.83508
out/PEJPOL_charged.cif,-33.4928,1.91324
out/PEJRAZ_clean.cif,-27.9622,21.6709
out/PEJRED_clean.cif,-30.4672,2.31988
out/PEJRIH_clean.cif,-26.1729,25.6556
out/PEJRON_clean.cif,2.35657,3.02825
out/PEKCUF_clean.cif,-22.653,12.4415
out/PEKDAM_clean.cif,-24.1717,3.79831
out/PEKDEQ_clean.cif,-23.3547,14.4653
out/PEKKAS_clean.cif,-0.256104,0.442628
out/PEKVAE_clean.cif,-31.814,6.72361
out/PEKVUY_clean.cif,-35.4437,1.22817
out/PEKWAF_clean.cif,-30.2639,0.82251
out/PEKZIP_clean.cif,-35.9437,0.7665
out/PELGOE_clean.cif,-31.8307,5.209
out/PELNEA01_clean.cif,3.90505,1.27174
out/PELQII_clean.cif,-29.1354,20.5078
out/PELRAB_clean.cif,21.9456,1.98563
out/PELRIJ_clean.cif,-22.0634,37.7562
out/PELWEK_charged.cif,-36.6832,5.91409
out/PELXIP_clean.cif,-33.6483,3.50903
out/PEMGEV_clean.cif,-40.829,19.2925
out/PEMGIZ_charged.cif,-30.3684,3.50455
out/PEMREG_clean.cif,-26.2098,5.44084
out/PEMRIK_clean.cif,-30.5865,2.84004
out/PENNAZ_clean.cif,-25.6632,3.04816
out/PENNIH_clean.cif,-27.6791,11.1081
out/PENNON_clean.cif,-16.6701,1.39422
out/PENNUT_clean.cif,-27.0965,1.49816
out/PENXUC_clean.cif,-30.1059,0.769269
out/PENYIR_clean.cif,-33.7254,0.702602
out/PENYOX_clean.cif,-37.7315,0.924009
out/PENZIS_clean.cif,-21.8671,1.15189
out/PENZUE_clean.cif,-17.2194,2.19573
out/PEPBAO_clean.cif,-33.8415,2.55035
out/PEPFAT_clean.cif,-22.6148,10.2139
out/PEPHOJ_clean.cif,-6.95048,1.24097
out/PEPKOL_clean.cif,-39.0216,1.12561
out/PEPKUR_clean.cif,-39.1671,1.08993
out/PEPLAY_clean.cif,-22.8794,0.615284
out/PEPLEC_clean.cif,-21.9662,0.618607
out/PEPLIG_clean.cif,-22.343,0.615836
out/PEPLOM_clean.cif,-26.5383,0.794169
out/PEPXIS_clean.cif,213.679,0.960042
out/PEQFAT_clean.cif,-17.2382,49.8345
out/PEQHOK.cif,-35.233,3.77906
out/PEQHUQ_clean.cif,-36.3021,3.69274
out/PEQRUZ_clean.cif,-32.61,1.94044
out/PEQTIQ_clean.cif,-33.9031,1.85668
out/PEQTUB_clean.cif,-26.3915,1.12633
out/PEQWAK_clean.cif,-27.2624,1.26177
out/PERSEM_clean.cif,-2.041,0.214147
out/PESTUD_clean.cif,-37.2256,1.10055
out/PETNOS_clean.cif,-40.0823,1.27047
out/PETVEQ_clean.cif,-13.9995,3.69446
out/PETVER_clean.cif,-26.3522,2.24107
out/PETWES_clean.cif,-39.6685,1.28881
out/PETWIW_clean.cif,-41.4462,1.27619
out/PETWOC_clean.cif,-23.0356,0.881272
out/PETWUI_clean.cif,-33.5791,20.0728
out/PETXAP_clean.cif,-25.0212,19.4537
out/PEVBUP_clean.cif,-32.4792,7.26685
out/PEVFON_clean.cif,-21.1858,2.93559
out/PEVJOQ_clean.cif,129.448,2.2531
out/PEVLEJ_clean.cif,-28.8744,0.394101
out/PEVLIN_clean.cif,-29.4515,0.379271
out/PEVPUD_clean.cif,-13.8173,0.564709
out/PEVQAK_clean.cif,-14.0853,0.562817
out/PEVQEO_clean.cif,-14.5802,0.714374
out/PEVQIQ_clean.cif,-28.217,0.862138
out/PEVQIS_clean.cif,-14.3227,0.701521
out/PEVQIS_clean_h.cif,-14.407,7.57305
out/PEVQOY_clean.cif,-14.7786,0.735015
out/PEVQOY_clean_h.cif,-14.763,7.80492
out/PEVXAQ_clean.cif,-29.1887,4.31555
out/PEVYUM_clean.cif,-23.0106,0.552107
out/PEVZAT_clean.cif,-19.1201,0.572703
out/PEWDAY_clean.cif,-49.5022,2.99204
out/PEWFII01_clean.cif,-26.9767,0.171975
out/PEWFII_clean.cif,-25.8483,0.172571
out/PEWGEF_clean.cif,-23.4196,0.844616
out/PEWKOT_clean.cif,-40.6826,2.96309
out/PEWLUA_clean.cif,-20.0185,15.0385
out/PEWXUL01_clean.cif,-30.0244,1.06513
out/PEWXUL_clean.cif,-30.7176,1.08108
out/PEXBIF01_clean.cif,-26.1299,4.01311
out/PEXBIF_clean.cif,-26.9096,1.25623
out/PEXFAA_clean.cif,-19.6196,0.888793
out/PEXTUI_clean.cif,-26.9322,2.71457
out/PEYPAM_clean.cif,-29.6645,3.99017
out/PEYPAM_SL.cif,-30.046,4.27493
out/PEYPIU_clean.cif,-34.5558,1.4681
out/PEYSIW_clean.cif,-29.3713,1.00269
out/PEYVEV_clean.cif,-28.8574,3.30042
out/PEZCII_clean.cif,-20.509,6.66827
out/PIBGAK_clean.cif,-24.712,2.18839
out/PIBNUK01_clean.cif,-15.3602,4.82647
out/PIBNUK_clean.cif,-15.3001,4.8694
out/PIBPAS01_charged.cif,-21.9516,5.13393
out/PIBPAS01_clean.cif,-21.8342,5.27991
out/PIBPAS_clean.cif,-22.2066,5.35928
out/PIBPEW01_charged.cif,-21.2526,5.39697
out/PIBPEW_charged.cif,-21.5314,5.44317
out/PIBPIA_clean.cif,-14.6449,4.89322
out/PICTIG_clean.cif,-23.7334,1.50969
out/PIDMEV01_clean.cif,-29.5152,1.43533
out/PIDMEV_clean.cif,-29.4135,1.45104
