structure_file,enthalpy,time
out/LAFROB_manual.cif,-28.8383,1107.59
out/LAGBUS_clean.cif,-29.9281,10.5461
out/LAGCAZ_clean.cif,-33.8727,11.3622
out/LAGCED_clean.cif,-28.3245,10.1749
out/LAGCIH_ion_b.cif,-38.6286,13.9262
out/LAGCON_charged.cif,-22.8676,14.6859
out/LAGCUT_clean.cif,-28.9561,10.1967
out/LAGDAA_charged.cif,-42.2738,14.7628
out/LAGDEE_charged.cif,-38.4186,13.4711
out/LAGDII_ion_b.cif,-36.4444,13.4486
out/LAGDOO_ion_b.cif,-39.4344,13.7517
out/LAGHIL_clean.cif,-34.8224,5.45061
out/LAGMUD_clean.cif,-26.3799,2.9053
out/LAGNAK_clean.cif,-24.194,2.21114
out/LAGNEO_clean.cif,-25.0826,2.27508
out/LAGNIS_clean.cif,-25.452,2.83888
out/LAGNOY_clean.cif,-26.9484,6.507
out/LAGNUE_clean.cif,-29.5974,6.79715
out/LAGPAM_clean.cif,-27.9892,3.12584
out/LAGQER_clean.cif,-25.6005,2.82564
out/LAGQOB_clean.cif,-25.6339,2.86007
out/LAGRES_clean.cif,-25.7677,3.19248
out/LAGRIW_clean.cif,-26.3278,3.22067
out/LAGTIY_clean.cif,-16.5565,1.79256
out/LAGVEX_clean.cif,-29.0183,17.013
out/LAGVOG_clean.cif,-19.0483,3.10128
out/LAGWEX_clean_h.cif,-24.243,4.4855
out/LAGWIB_clean.cif,-20.3101,12.4361
out/LAGWUN_clean.cif,-23.6662,10.6336
out/LAHTUM_clean.cif,-26.8838,19.8199
out/LAHVAU_clean.cif,-26.4373,18.0064
out/LAHYOL_clean.cif,-34.9403,43.9627
out/LAJDUV01_charged.cif,163.141,3.91962
out/LAJDUV01_clean.cif,163.02,3.92567
out/LAJDUV02_charged.cif,165.243,3.93754
out/LAJDUV02_clean.cif,167.189,3.93462
out/LAJDUV03_charged.cif,159.481,3.92691
out/LAJDUV03_clean.cif,160.789,3.91136
out/LAJDUV_charged.cif,159.897,3.90717
out/LAJDUV_clean.cif,161.732,3.93959
out/LAJFAG_clean.cif,-41.7254,195.165
out/LAJJAK_clean.cif,-27.6397,9.10654
out/LAJKUE_charged.cif,-33.1809,189.267
out/LAJLAL_charged.cif,-27.7976,197.025
out/LAJLEP_charged.cif,-30.4518,198.231
out/LAJLIT_charged.cif,-30.2292,201.366
out/LAJTIC_clean.cif,-4.87098,1.21488
out/LAKFIN_clean.cif,-21.9757,67.67
out/LALFEL_clean.cif,-16.6901,3.46743
out/LALFUB_clean.cif,-26.2827,2.07445
out/LALPIZ_clean.cif,-31.3487,8.89572
out/LALPOF_clean.cif,-30.7443,8.80234
out/LALYOO_clean.cif,-31.2883,7.698
out/LAMFEK_clean.cif,-21.5394,5.82294
out/LAMFIO_clean.cif,-20.5535,5.02421
out/LAMFOU_clean.cif,-22.0228,5.75995
out/LAMGUB_clean.cif,-21.5943,5.77004
out/LAMHAI_clean.cif,-21.7256,5.79146
out/LANCOU_clean.cif,-4.76747,9.70898
out/LAPLEW01_clean.cif,-35.2186,93.6515
out/LAPLEW_clean.cif,-53.1648,158.43
out/LAPLOG01_clean.cif,-52.3388,158.642
out/LAPLOG_clean.cif,-56.9702,176.125
out/LAPLUM_clean.cif,-54.8236,215.567
out/LAPMAT_clean.cif,-54.8272,173.998
out/LAPMEX_clean.cif,-62.2572,250.432
out/LAPMIB_clean.cif,-53.4465,164.631
out/LAPMOH_clean.cif,-59.32,194.021
out/LAPMUN_clean.cif,-57.8253,198.541
out/LAPNAU_clean.cif,-53.0435,163.312
out/LAPNEY_clean.cif,-52.9378,164.072
out/LAPNIC_clean.cif,-46.9483,157.692
out/LAPNOI_clean.cif,-50.8859,161.153
out/LAPNUO_clean.cif,-48.2486,160.403
out/LAPZEK_clean.cif,-30.9785,57.228
out/LAPZIO_clean.cif,-31.2249,66.8979
out/LAQNID_clean.cif,-27.3734,28.4082
out/LAQNOJ_clean.cif,-31.6693,52.8419
out/LAQNUP_clean.cif,-31.9228,56.5942
out/LAQZOV_clean.cif,-22.7053,9.46601
out/LARNEA_clean.cif,-29.4441,3.60421
out/LARNIE_clean.cif,-28.7218,26.3871
out/LARPEC_clean.cif,-23.0014,23.0519
out/LARPIF_clean.cif,-10.8169,12.6643
out/LARPOL_charged.cif,-28.2005,31.2852
out/LARVIL.cif,-19.8977,6.18719
out/LARVIM_clean.cif,-20.1456,26.6795
out/LARXUA_clean.cif,-19.3801,158.372
out/LARZEL_clean.cif,-24.4271,5.93013
out/LARZEL_SL_part.cif,-25.6039,8.86071
out/LASDEQ_clean.cif,-23.9116,131.347
out/LASMAV_neutral.cif,-29.7893,37.7241
out/LASQON_clean.cif,-35.1978,8.13699
out/LASRAB_clean.cif,-12.0633,4.39224
out/LASREF_clean.cif,-11.9532,4.06116
out/LASRIJ_clean.cif,-11.8779,3.8939
out/LASWEJ_clean.cif,-29.7589,7.58609
out/LASWIN_clean.cif,-33.7869,5.40384
out/LASYOU_clean.cif,-21.7778,3.54885
out/LATBUG_clean.cif,-17.7329,179.896
out/LATCAN_clean.cif,-19.2612,182.818
out/LATCEO_clean.cif,-15.2973,1.13025
out/LATCIS_clean.cif,-14.1623,1.1983
out/LATPIG_clean.cif,-22.5395,10.3264
out/LATYOX_clean.cif,-23.0373,8.90538
out/LAVCOD_clean.cif,-28.1173,1.21312
out/LAVCUJ_clean.cif,-18.1428,1.19325
out/LAVDOE_clean.cif,-29.7791,45.7161
out/LAVMAY_clean.cif,-28.9803,4.6287
out/LAVSUY_clean.cif,-24.8541,4.15197
out/LAVTAF_clean.cif,-23.9875,4.32593
out/LAVTEJ01_clean.cif,-24.7494,4.24858
out/LAVTEJ_clean.cif,-24.2257,4.13822
out/LAVTIN_clean.cif,-24.4267,4.15349
out/LAVTOT_clean.cif,-24.3893,4.16742
out/LAVTUZ_clean.cif,-25.5355,4.17709
out/LAVZOA_clean.cif,-27.9015,10.5784
out/LAVZUG_clean.cif,-18.8862,6.90873
out/LAWFOF_clean.cif,-14.2425,26.0466
out/LAWFUL_clean.cif,-14.2906,26.0059
out/LAWFUN_clean.cif,-30.1209,28.9442
out/LAWGAS_clean.cif,-14.2661,25.8355
out/LAWGEW_clean.cif,-14.3044,2.82125
out/LAWGIA_clean.cif,-14.2042,2.80032
out/LAWGOG_clean.cif,-14.2531,2.83358
out/LAWGOI_clean.cif,-23.6437,78.3898
out/LAWGUM_clean.cif,-14.218,2.81429
out/LAWGUO_clean.cif,-26.0271,76.7251
out/LAWHEZ01_clean.cif,-25.0855,75.6361
out/LAWHEZ_clean.cif,-25.2999,75.1938
out/LAWHID_clean.cif,-25.1734,75.3508
out/LAWHOJ_clean.cif,-22.7154,21.4746
out/LAWHUP_clean.cif,-23.112,21.6518
out/LAXCUK_clean.cif,-20.7873,99.4565
out/LAXGOH01_clean.cif,-3.81837,2.46402
out/LAXGOH02_clean.cif,-3.75716,2.5219
out/LAXGOH03_clean.cif,-6.02045,2.48086
out/LAXJAX_clean.cif,-27.3868,1112.08
out/LAXMIJ_clean.cif,-22.6454,6.8357
out/LAYGAV_clean.cif,-28.0411,36.7827
out/LAZGOK_clean5b.cif,-20.7823,6.23591
out/LAZGOK_manual.cif,-20.6698,6.22021
out/LAZHUR_clean.cif,-31.5349,19.7265
out/LAZJAZ_clean.cif,-33.6667,6.83422
out/LAZJAZ_SL.cif,-34.483,7.26716
out/LAZJIH_clean.cif,-24.4382,21.4763
out/LAZKUU_clean.cif,-27.3383,18.9304
out/LAZLEF_clean.cif,-34.3343,21.0435
out/LAZPIN_clean.cif,22.1478,26.0388
out/LAZPOT_clean.cif,24.5731,25.7519
out/LAZPUZ_clean.cif,27.6265,25.769
out/LAZSIQ.cif,-32.4518,33.7252
out/LAZXIV_clean.cif,-24.8708,24.6328
out/LAZXOB_clean.cif,-26.6756,8.51361
out/LECFAC_clean.cif,-26.8661,17.605
out/LECFEG_clean.cif,-27.0419,17.5961
out/LECFUW_charged.cif,-32.3842,28.7679
out/LECGAD_clean.cif,-27.8558,3.74483
out/LECGEH_clean.cif,-28.7702,3.60863
out/LECGIL_clean.cif,-16.9991,5.07758
out/LECHUX_clean.cif,-23.2865,13.4684
out/LECQEQ_clean.cif,-19.4295,1.89163
out/LEDCAA_clean.cif,-17.6111,30.8065
out/LEDHEJ_clean.cif,-33.7958,5.38804
out/LEDHIN_clean.cif,-33.8208,5.42464
out/LEDJOU_clean.cif,-27.4555,26.0565
out/LEDJUA_clean.cif,-8.4232,10.4912
out/LEDLAJ_clean.cif,-30.8442,45.4651
out/LEDLEN_clean.cif,-25.4421,12.6352
out/LEDNEP_charged.cif,-34.7412,7.51591
out/LEDNIT_charged.cif,-30.204,6.52983
out/LEDPIU_clean.cif,-28.0499,24.0127
out/LEDWUN_clean.cif,-37.6293,11.7041
out/LEGGEK_clean.cif,-38.3643,4.00519
out/LEGGIO_clean.cif,-27.6146,15.8048
out/LEGGOU_clean.cif,-34.5571,35.9675
out/LEHTID_clean.cif,-3.72178,9.72789
out/LEHXUT_clean.cif,-23.6469,98.5514
out/LEJBUX_clean.cif,-14.0937,0.829684
out/LEJCAE_clean.cif,-15.9622,4.22216
out/LEJCAG_clean.cif,-19.4021,41.5463
out/LEJCEK_clean.cif,-15.6356,57.2791
out/LEJCIO_clean.cif,-15.4035,46.748
out/LEJKIW_clean.cif,-29.6828,9.28655
out/LEJRIC_clean.cif,-19.6126,1.8972
out/LEJZOQ_clean.cif,-32.8888,75.411
out/LELCUB01_clean.cif,-15.8838,349.262
out/LELDOX_clean.cif,-21.4394,953.738
out/LELDUD_clean.cif,-16.8829,354.902
out/LELMIA01_clean.cif,-27.2317,3.10253
out/LELMIA_clean.cif,-26.3481,2.22974
out/LELROL_clean.cif,-25.9589,21.6006
out/LELRUR_clean.cif,-23.5583,21.3389
out/LEMHAM_clean.cif,-25.0233,10.1455
out/LEMNOH_clean.cif,-25.5736,6.95629
out/LEMVOP_clean.cif,-32.3193,59.7427
out/LENGAO_clean.cif,-32.7274,25.5033
out/LENGES_clean.cif,-56.2873,50.6413
out/LENKIA_clean.cif,-19.9256,1.993
out/LENRUS_clean.cif,134.908,6.13042
out/LEPLAV_clean.cif,-32.6717,14.2414
out/LEPLEZ02_clean.cif,-1.18148,7.05179
out/LEPLEZ_clean.cif,-2.14937,4.10757
out/LEQBUG_clean.cif,-30.7793,49.7136
out/LEQCAN_clean.cif,-32.3105,50.8011
out/LEQQAA_clean.cif,-23.5759,22.2895
out/LEQQEE_clean.cif,-33.103,40.2217
out/LEQQII_clean.cif,-21.9758,30.6066
out/LEQVIN_clean.cif,-34.7557,6.64329
out/LEQVUZ_clean.cif,-21.9017,47.0379
out/LERNAY01_clean.cif,-36.8215,7.45671
out/LERNAY02_clean.cif,-37.0416,7.48447
out/LERNAY_clean.cif,-36.9424,7.43918
out/LERNEC01_clean.cif,-36.8923,7.46072
out/LERNEC_clean.cif,-36.2213,7.41776
out/LESWAI_clean.cif,-30.8297,7.45391
out/LETDEU_clean.cif,-15.8974,22.2599
out/LETDUK_clean.cif,-18.2653,2.92322
out/LETFEW.cif,-27.0408,51.2217
out/LETPOR01_ion_b.cif,-24.5523,191.184
out/LETPOR_clean.cif,-21.1215,243.307
out/LETPUX01_clean.cif,-21.5147,122.191
out/LETPUX_clean.cif,-21.5994,121.537
out/LETQAE01_ion_b.cif,-27.1114,297.659
out/LETQAE_clean.cif,-22.396,175.336
out/LETQEI_clean.cif,-23.3143,240.433
out/LETRAF_clean.cif,-20.6933,280.805
out/LETREJ_clean.cif,-22.861,394.175
out/LETRIN_clean.cif,-26.5247,5.57063
out/LETROT_clean.cif,-31.2071,6.00114
out/LETRUZ_clean.cif,-31.3635,6.24734
out/LETVUB_clean.cif,-41.3453,5.23815
out/LEVBAQ_clean.cif,-30.7303,10.7258
out/LEVDIB_clean.cif,-28.4346,8.49983
out/LEVLEF_clean.cif,-31.4622,198.362
out/LEVNOQ01_clean.cif,-29.4968,10.7299
out/LEVNOQ_clean.cif,-28.4046,10.618
out/LEVPAF_clean.cif,-25.1476,49.8933
out/LEVPEJ_clean.cif,-51.5331,450.479
out/LEVYOC_clean.cif,-32.8935,11.011
out/LEWMUX_clean.cif,-34.6025,13.0379
out/LEWTUD01_clean.cif,-36.8951,7.52707
out/LEWTUD_clean.cif,-30.7463,7.45179
out/LEWVAL_clean.cif,-36.8308,7.55606
out/LEWZET_clean.cif,-29.9247,4.06688
out/LEYFUS_clean.cif,-18.3781,50.2392
out/LEYLUX_clean.cif,-28.7339,49.5263
out/LEYPAI_clean.cif,-18.985,4.62051
out/LEYQUD_clean.cif,-16.9489,12.5625
out/LEYRAK_clean.cif,-16.845,12.4693
out/LEYREO_clean.cif,-16.8544,12.4944
out/LEYYET_clean.cif,-31.6025,11.4121
out/LEZJOQ_clean.cif,-32.8267,23.1003
out/LEZJUW_clean.cif,-50.3615,189.233
out/LEZLAF_clean.cif,-29.4485,18.3398
out/LEZMIN_clean.cif,-24.3158,5.63061
out/LEZWUK_clean.cif,-18.9831,49.2445
out/LEZXAR_clean.cif,-19.5096,49.6592
out/LEZZEX_clean.cif,-38.4721,9.45207
out/LIBHAH_clean.cif,-36.1067,2070.18
out/LIBJAJ_clean.cif,18.9556,7.47378
out/LIBQIY_clean.cif,-16.9957,12.5532
out/LIBZIG_clean.cif,-21.9615,2.58826
out/LICKAL_clean.cif,-28.8399,24.4938
out/LICSUM_clean.cif,5.4184,4.2799
out/LIDSAU_clean.cif,-31.7938,21.3472
out/LIDSEY01_clean.cif,-37.0081,24.648
out/LIDSEY_clean.cif,-31.4606,20.3523
out/LIDSIC_clean.cif,-28.9049,21.1429
out/LIDWIG_clean.cif,-30.6586,12.7199
out/LIDZOP_clean.cif,-38.4534,9.56752
out/LIDZUV_clean.cif,-43.0048,12.6751
out/LIFQIC_clean.cif,-28.6524,2.48312
out/LIFSAW_clean.cif,-30.2933,35.3012
out/LIFSEA_clean.cif,-32.9496,42.6294
out/LIFWEE_clean.cif,-27.6906,8.92383
out/LIFWOO_clean.cif,-34.3314,24.9486
out/LIGHAM_clean.cif,-28.9055,9.80772
out/LIGJIW_clean.cif,-29.3746,6.50284
out/LIHFAK_clean.cif,-19.7032,22.5565
out/LIHKAQ_clean.cif,-44.669,8.62579
out/LIHRIE_clean.cif,-14.4878,2.39608
out/LIHSEB_clean.cif,145.663,6.90168
out/LIHSIF_clean.cif,-31.2189,9.46302
out/LIJNOJ01_clean.cif,-36.2696,34.4089
out/LIJNOJ_clean.cif,-37.0056,34.6955
out/LIJXEI_clean.cif,-31.0465,37.8147
out/LIKCOY_charged.cif,-24.2972,12.1919
out/LIKDOA_clean.cif,-18.7382,83.3521
out/LIKFOB_clean.cif,-31.7381,1.02408
out/LIKGUJ_clean.cif,-32.7894,159.061
out/LIPQIL_clean.cif,-22.0292,34.0421
out/LIPQOR_clean.cif,-26.2246,73.2248
out/LIPRAE_clean.cif,-21.9989,34.2364
out/LIQCUK_clean.cif,-27.4676,14.6728
out/LIQDAS_clean.cif,-19.8527,18.7842
out/LIQFEY_clean.cif,-28.8793,3.76504
out/LIQGAU_clean.cif,-10.0124,5.02232
out/LIQGEY_clean.cif,-16.346,2.6044
out/LIQJEC_clean.cif,-20.9935,19.7337
out/LIQTUC_clean.cif,-31.7523,52.4962
out/LIRFIB_clean.cif,-10.062,1.67845
out/LIRNEH_clean.cif,-29.7828,48.5084
out/LIRNOR_clean.cif,-29.583,264.339
out/LIRTEM_clean.cif,-35.5767,7.83795
out/LIRTEM_SL.cif,-35.7329,7.95357
out/LIRTUC_clean.cif,-26.7748,22.5206
out/LIRVAK_charged.cif,-29.6133,25.3836
out/LISZOE_clean.cif,-31.6214,12.0175
out/LITCIC_clean.cif,-26.1126,8.56997
out/LITCOI_clean.cif,-28.8451,17.864
out/LITCUO_clean.cif,-30.7949,29.3117
out/LITDAV_clean.cif,-29.439,25.3004
out/LITHUR_clean.cif,-13.3812,5.27345
out/LIVKUW_clean.cif,-28.1214,2.64753
out/LIVLUZ_clean.cif,-28.4132,10.9531
out/LIVREP_clean.cif,-36.1147,7.6507
out/LIVTEP_charged.cif,-24.2205,2.84716
out/LIVTEP_clean.cif,-24.3778,2.84253
out/LIVTIT_clean.cif,-24.308,5.06231
out/LIVWAQ_clean.cif,-24.6965,4.27164
out/LIWFIG_clean.cif,-29.6593,3.74704
out/LIWFOM_clean.cif,-24.8836,3.35365
out/LIWFUS_clean.cif,-23.1983,1.94377
out/LIWVIY_clean.cif,-25.0915,3.56183
out/LIWXIZ_clean.cif,-27.0024,15.2876
out/LIWXOG_clean.cif,-28.6353,9.96295
out/LIXDAZ_clean.cif,-32.8372,12.5917
out/LIXMIQ_clean.cif,-31.4271,13.3732
out/LIXNIP_clean.cif,8.7201,2.11499
out/LIXWAR01_clean.cif,-27.8927,10.7089
out/LIXWAR_clean.cif,-27.4378,10.6403
out/LIXWEV_clean.cif,-29.3537,7.66151
out/LIXXAS_clean.cif,-22.6022,3.0271
out/LIXXEW_clean.cif,-35.8775,8.71382
out/LIZWEX_charged.cif,-23.5481,69.518
out/LOBHAM_clean.cif,-23.2754,9.05133
out/LOCNIB_clean.cif,-36.16,10.7796
out/LOCRUR_clean.cif,-24.6661,7.48569
out/LOCZIO_clean.cif,-26.8161,16.6551
out/LODCUC_clean.cif,-32.3908,25.7378
out/LODKIA_clean.cif,-28.5817,9.95695
out/LODPOK_clean.cif,-30.862,76.9894
out/LODPUQ_clean.cif,-31.6145,77.8087
out/LODPUR_clean.cif,-32.6141,7.66563
out/LODTAB_clean.cif,-27.9746,13.6633
out/LOFCUF_clean.cif,-31.3528,69.1623
out/LOFJAT_clean.cif,-30.936,28.3303
out/LOFVIN_clean.cif,-31.4567,63.1616
out/LOFVUY01_clean.cif,-24.0164,42.0914
out/LOFVUY_clean.cif,-24.0536,41.8622
out/LOFZUB_clean.cif,-34.9365,7.68697
out/LOGBAK_clean.cif,-35.1363,7.70255
out/LOGBEO_clean.cif,-35.5531,7.70046
out/LOGXEM_clean.cif,-18.0788,337.185
out/LOJFOF_clean.cif,-30.589,40.3621
out/LOJFUL_clean.cif,-35.6138,7.87289
out/LOJLAZ01_clean.cif,-22.0886,8.36369
out/LOJLAZ_clean.cif,-24.1618,7.12789
out/LOJNAA_clean.cif,-32.0402,69.6501
out/LOKPEG_clean.cif,-40.8523,2.66307
out/LOLQIM_clean.cif,-32.639,2.13648
out/LOLREL_clean.cif,-24.0021,60.6222
out/LOLVAJ_clean.cif,-22.0629,109.836
out/LOMLOQ_clean.cif,-26.01,5.70336
out/LOMLUV_clean.cif,-45.6119,13.5258
out/LOMLUW_clean.cif,-28.7032,5.75837
out/LOMMEH_clean.cif,-33.9865,146.269
out/LOMMIL_clean.cif,-34.8706,146.167
out/LOMMOR_clean.cif,-34.8515,147.46
out/LONVAN_clean.cif,-18.1576,8.10509
out/LONVIV_clean.cif,-19.1421,8.37434
out/LONWIW_clean.cif,-21.0912,11.8547
out/LOPZAS_clean.cif,-30.8579,387.928
out/LOQLEJ_manual.cif,-32.552,5.26946
out/LOQLIN_clean.cif,-34.4105,5.01789
out/LOQLIN_SL.cif,-34.6508,5.38109
out/LOQSEQ_clean.cif,-40.444,153.785
out/LOQSIU_clean.cif,-34.251,73.4107
out/LOQSOA_clean.cif,-40.5411,153.895
out/LOQSUG_clean.cif,-41.2841,155.491
out/LORKEK_clean.cif,-29.8184,9.07245
out/LORMOW_clean.cif,-32.2431,11.0993
out/LORNEL_clean.cif,-13.6598,0.685961
out/LORROB_clean.cif,-29.7529,63.5728
out/LORRUH_clean.cif,-30.374,62.8801
out/LOSBOM_clean.cif,-24.5743,10.5666
out/LOSXIC_clean.cif,-33.3919,4.23909
out/LOSYAV_clean.cif,-31.0433,5.72291
out/LOTDIJ_clean.cif,-32.4908,51.5008
out/LOVLEP_clean.cif,-24.6696,236.31
out/LOVNIV_charged.cif,-23.7667,53.4414
out/LOWPUI_clean5b.cif,-29.8918,21.9969
out/LOWPUI_clean.cif,-29.8018,2.19314
out/LOWQIX_clean.cif,-23.779,7.5139
out/LOXBEH_clean.cif,-28.0228,311.316
out/LOXKAM_clean.cif,-30.2991,97.1501
out/LOXVUR_clean.cif,-40.6558,29.7601
out/LOXWAY_clean.cif,-31.6652,8.07258
out/LOXWEC_clean.cif,-25.7998,7.87807
out/LOZSAW01_clean.cif,-21.7421,1.44263
out/LOZSAW02_clean.cif,-21.8895,1.83659
out/LOZSAW_clean.cif,-21.635,1.46136
out/LOZSOK_clean.cif,-35.2335,75.673
out/LOZSUQ_clean.cif,-35.7481,76.9075
out/LUBMAW_clean.cif,-23.5094,23.8305
out/LUBNAZ_clean.cif,-21.5125,7.121
out/LUCDAO_clean.cif,-19.7893,2.16146
out/LUCDES_clean.cif,-19.8397,2.14331
out/LUCDIW_clean.cif,-19.7246,2.11854
out/LUCKAX_clean.cif,-35.2354,10.003
out/LUCKEB_clean.cif,-35.2229,16.3018
out/LUCKIF_clean.cif,-35.1533,16.1481
out/LUDCUK_clean.cif,-41.0121,12.4502
out/LUDKIG_clean.cif,-40.8896,24.0102
out/LUDKOM_clean.cif,-37.0868,12.3381
out/LUDKUS_clean.cif,-40.1341,12.7932
out/LUDLAZ_clean.cif,-44.6053,13.6636
out/LUDLED_clean.cif,-30.6359,60.2139
out/LUDLIH_clean.cif,-30.4376,60.9285
out/LUDRUZ_clean.cif,-41.5049,12.1237
out/LUDTUZ_clean.cif,-24.7461,81.0947
out/LUDVAH_clean.cif,-29.8112,24.1905
out/LUDVEL_clean.cif,-21.0076,69.3328
out/LUDVIP_clean.cif,-26.2666,21.5664
out/LUDVOV_clean.cif,-21.3613,70.3518
out/LUDVUB_clean.cif,-32.5802,126.466
out/LUFBUL_clean.cif,-33.8786,12.4282
out/LUFCAS_clean.cif,-31.6699,12.3423
out/LUFNAC01_clean.cif,-27.9038,9.73748
out/LUFNAC02_clean.cif,-28.0625,9.75346
out/LUFNAC03_clean.cif,-27.927,9.70908
out/LUFNAC04_clean.cif,-28.0049,9.7064
out/LUFNAC05_clean.cif,-28.3615,9.72868
out/LUFNAC_clean.cif,-28.0909,9.77329
out/LUFNEG_clean.cif,-30.6167,17.4095
out/LUFQUZ01_clean.cif,-29.6988,0.986617
out/LUFQUZ02_clean.cif,-27.966,0.868287
out/LUFQUZ_clean.cif,-30.0229,0.964227
out/LUJBAV_clean.cif,-34.2925,49.8017
out/LUJJOQ_clean.cif,-39.8768,301.551
out/LUJPUC_clean.cif,-20.2511,4.66694
out/LUJSOA_clean.cif,-19.0049,4.09817
out/LUKLIN_clean.cif,-18.8787,14.2722
out/LUKREO_clean.cif,-28.558,21.4911
out/LUKRIS_clean.cif,-31.1786,16.9139
out/LUKRUE_clean_h.cif,-26.881,18.4703
out/LULHUW_clean.cif,-22.8396,1.54316
out/LULJAE_clean.cif,-25.7824,1.5198
out/LULVOF_clean.cif,-39.7984,53.2824
out/LULWUL_clean.cif,-29.4873,12.0896
out/LULXAS_clean.cif,-29.6176,11.946
out/LULXEW_clean.cif,-23.492,9.66559
out/LULXOG_clean.cif,-51.4109,25.4897
out/LUMDEC_clean.cif,-23.2186,16.5539
out/LUMLIQ_clean.cif,-35.6421,6.44007
out/LUMMAJ_clean.cif,3.52295,17.7766
out/LUMYEZ_clean.cif,-23.2804,7.67959
out/LUMYID_clean.cif,-23.2989,7.71425
out/LUMYOJ_clean.cif,-23.3166,7.73055
out/LUMYUP_clean.cif,-23.0257,7.66082
out/LUMZAW_clean.cif,-23.4079,7.68535
out/LUMZEA_clean.cif,-26.7627,12.5957
out/LUMZUO_clean.cif,-11.8304,1.13268
out/LUNBAX_clean.cif,-12.057,1.14769
out/LUNBEB_clean.cif,-12.4024,1.21279
out/LUNBIF_clean.cif,-12.3015,1.26015
out/LUNWEW_clean.cif,-32.6752,41.6344
out/LUPHIN_clean.cif,-28.7554,5.36376
out/LUPTAS_clean.cif,-34.2827,16.7736
out/LUPYAX_clean.cif,-23.1861,7.545
out/LUQGAG_clean.cif,-28.8815,12.5386
out/LURGEL_clean.cif,-21.8521,3.93023
out/LURLOB_clean.cif,-22.1956,3.07032
out/LURRIA_clean.cif,-20.7209,83.6388
out/LURRUM_clean.cif,-58.3481,49.1583
out/LUSHIR_clean.cif,-29.457,6.03951
out/LUSHOX01_clean.cif,-26.7986,8.264
out/LUSHOX02_clean.cif,-26.4712,8.1807
out/LUSHOX03_clean.cif,-26.8449,8.25036
out/LUSHOX04_clean.cif,-26.0436,8.10803
out/LUSHOX_clean.cif,-26.4194,8.19619
out/LUSHUD_clean.cif,-31.2486,6.21606
out/LUSJAL_clean.cif,-32.4322,7.52874
out/LUSJEP_clean.cif,-28.8683,5.88962
out/LUSJIT_clean.cif,-28.3904,5.90054
out/LUSJOZ_clean.cif,-28.681,5.87077
out/LUSQIB_clean.cif,-42.5825,68.5537
out/LUSQOH_clean.cif,-27.3224,222.003
out/LUSYEF_clean.cif,-30.1985,30.3817
out/LUSZIJ01_clean.cif,-24.7349,5.98215
out/LUSZIJ_clean.cif,-23.7843,6.0465
out/LUSZOP01_clean.cif,-24.586,6.01776
out/LUSZOP_clean.cif,-25.0378,6.01532
out/LUSZUV_clean.cif,-24.8173,6.01726
out/LUTBEI_clean.cif,-23.8214,6.0358
out/LUTBUY_clean.cif,-23.5402,6.00259
out/LUTCAF_clean.cif,-23.3462,6.06661
out/LUTCEJ_clean.cif,-23.6246,6.02294
out/LUTCIN_clean.cif,-22.4275,6.05514
out/LUTDAG_clean.cif,-23.4021,6.08241
out/LUTSEA_clean.cif,-23.3954,4.19925
out/LUTZEH_clean.cif,-16.886,866.809
out/LUVTAY_clean.cif,-24.7187,56.6593
out/LUVTEC_clean.cif,-24.5115,19.2653
out/LUVWUU_clean.cif,-29.8444,85.643
out/LUWMEX_clean.cif,-28.0051,15.4626
out/LUWMIB_clean.cif,-27.3372,12.7184
out/LUWMOH_clean.cif,-27.7663,12.9358
out/LUWMUN_clean.cif,-23.9843,23.3662
out/LUWNAU_clean.cif,-24.1185,23.5684
out/LUWYUY_clean.cif,-10.5467,16.7269
out/LUXDEO.cif,-38.7826,36.5109
out/LUXDUE_clean.cif,-22.3073,62.7608
out/LUXFEQ_charged.cif,-24.4232,58.6163
out/LUXFOA_clean.cif,-22.9976,63.9024
out/LUXFUG_clean.cif,-20.469,63.5975
out/LUYBIS_clean.cif,-36.9321,18.3486
out/LUYBOY_clean.cif,-23.3479,12.5754
out/LUYHAP_clean.cif,-23.8686,3.07821
out/LUYSEF_clean.cif,-24.2838,9.82479
out/LUYSOP_clean.cif,-30.0176,11.2924
out/LUYVAD_clean.cif,-37.2607,14.2982
out/LUZBOY_clean.cif,-20.535,2.12378
out/LUZJAT_clean.cif,-25.9382,24.9178
out/MABCUQ_clean.cif,-19.7595,1.54628
out/MABJOP_clean.cif,-36.8344,7.88642
out/MABJUV01_clean.cif,-36.8883,7.87448
out/MABJUV_clean.cif,-36.5038,7.75849
out/MABKEG_clean.cif,-35.8162,10.6887
out/MABKIK01_clean.cif,-31.0891,8.67535
out/MABKIK_clean.cif,-35.3574,31.6681
out/MABLAD_clean.cif,-32.2659,21.2591
out/MACHIJ_clean.cif,-23.9624,166.043
out/MACKAE_clean.cif,-21.4369,2.28262
out/MADVUJ_clean.cif,-34.1572,10.8555
out/MADWAQ_clean.cif,-34.6884,11.0149
out/MAFDII_SL.cif,-29.5729,166.066
out/MAFFUW_clean.cif,-42.876,126.106
out/MAFJIO_clean.cif,-20.7186,13.482
out/MAFLUD_clean.cif,-27.0689,2.81016
out/MAFMAK01_clean.cif,-25.4338,2.73655
out/MAFZIE_charged.cif,-26.9767,49.8788
out/MAFZOK_clean.cif,-32.1472,3.13508
