structure_file,enthalpy,time
out/FUVBAB_clean.cif,-23.462,3.86715
out/FUVBOP_clean.cif,-26.5414,17.7722
out/FUVDEH01_clean.cif,-27.2759,25.9554
out/FUVDEH02_clean.cif,-26.61,26.535
out/FUVDEH03_clean.cif,-26.5004,27.0085
out/FUVDEH04_clean.cif,-26.4029,29.6703
out/FUVDEH05_clean.cif,-26.4808,32.2944
out/FUVDEH06_clean.cif,-18.3836,23.1176
out/FUVDEH07_clean.cif,-18.563,22.8885
out/FUVDEH08_clean.cif,-18.4764,23.1994
out/FUVDEH09_clean.cif,-26.2481,26.2784
out/FUVDEH10_clean.cif,-26.5201,26.2468
out/FUVDEH11_clean.cif,-26.4748,26.349
out/FUVDEH12_clean.cif,-26.1983,26.4175
out/FUVDEH13_clean.cif,-25.6333,26.5775
out/FUVDEH_clean.cif,-26.9906,25.5727
out/FUVFUZ_clean.cif,-18.5453,23.0852
out/FUVGAG01_clean.cif,-18.8318,23.5932
out/FUVGAG02_clean.cif,-18.9492,23.5915
out/FUVGAG_clean.cif,-18.5745,23.7952
out/FUWFIO_clean.cif,-22.8251,25.9293
out/FUWFOU_clean.cif,-26.6408,14.1066
out/FUWFUA_clean.cif,-25.4391,28.9681
out/FUWQIZ_clean.cif,-28.5387,26.3885
out/FUWXOL_clean.cif,-32.0785,4.09138
out/FUWXOL_SL.cif,-33.3745,4.5424
out/FUWYAY_clean.cif,-23.4259,5.60122
out/FUXCOS_clean.cif,-33.9531,43.9394
out/FUXXIH_clean.cif,-21.035,11.1751
out/FUYCAE_clean.cif,-27.8105,26.0392
out/FUYCAF_clean.cif,-31.0352,36.1135
out/FUYCEJ_clean.cif,-25.3554,18.4453
out/FUYCIN_clean.cif,-13.9632,4.38843
out/FUYCUZ_clean.cif,-24.12,16.8724
out/FUYKER_clean.cif,-29.1634,21.957
out/FUYYAA_clean.cif,-27.6222,5.19961
out/FUYZAB_ion_b.cif,-24.8634,74.5751
out/FUZKAN_clean.cif,-32.6204,23.8008
out/FUZPUN_clean.cif,-33.8259,26.4966
out/GABGOI_clean.cif,-32.163,37.0763
out/GABYUG_clean.cif,-29.7975,56.83
out/GACBIY_clean.cif,-31.5173,33.866
out/GACBOE_clean.cif,-24.5898,17.0178
out/GACPUX_clean.cif,-25.8441,8.61698
out/GACQAE_clean.cif,-25.6318,9.78073
out/GACVIS_clean.cif,-22.1256,4.06773
out/GACYER_clean.cif,-25.3243,21.5424
out/GADDOH_clean.cif,-22.5961,2.08783
out/GADFAV_clean.cif,-26.7293,3.84622
out/GADHIF_clean.cif,-30.2337,35.61
out/GADMAA01_clean.cif,-19.7448,12.8261
out/GADMAA_clean.cif,-19.7487,12.635
out/GADNUX_clean.cif,-24.5245,21.8531
out/GADRAH_clean.cif,-22.4664,12.3768
out/GAFBEX_clean.cif,-9.56596,2.76093
out/GAFGEC_clean.cif,-23.295,58.281
out/GAFROX_clean.cif,-26.1229,10.4189
out/GAFRUD_clean.cif,-25.9765,17.9623
out/GAGQAI_clean.cif,-22.2714,11.3212
out/GAGSUF_clean.cif,-22.0207,5.83333
out/GAGTAM_clean.cif,-26.7027,17.2304
out/GAGTEQ_clean.cif,-27.041,17.0659
out/GAGXAP_clean.cif,-34.8718,15.2609
out/GAGZEV_clean.cif,-12.2758,10.4848
out/GAHSEQ_clean.cif,-25.0486,22.4369
out/GAHWIX_clean.cif,-17.7549,21.9241
out/GAHXUL_clean.cif,-32.491,6.49266
out/GAJTOC_clean.cif,-31.9014,20.9794
out/GAJTUI_clean.cif,-31.8219,21.3261
out/GAJVAQ_clean.cif,-31.3508,21.1409
out/GAJVEU_charged.cif,-27.0679,12.8537
out/GAJVIY_charged.cif,-29.9288,36.5067
out/GAJYUN_clean.cif,-26.6393,8.80924
out/GAJZAU_clean.cif,-26.2742,8.64184
out/GAJZEY_clean.cif,-26.3192,8.51975
out/GAJZIC_clean.cif,-26.7749,8.6056
out/GAJZOI_clean.cif,-26.996,9.03929
out/GAJZUO_clean.cif,-28.0254,9.14608
out/GAKBAX_clean.cif,-26.8432,8.82253
out/GAKTET_clean.cif,-33.8797,52.5669
out/GALBUS.cif,-25.5109,34.8549
out/GALCAZ_clean.cif,-25.1029,19.906
out/GALCED_clean.cif,-29.2729,14.143
out/GALFAB_clean.cif,-33.6894,25.3251
out/GALHOS_ion_b.cif,-36.9081,43.1863
out/GALJAG_clean.cif,-26.5477,14.2345
out/GAMFEI_clean.cif,-29.72,48.0179
out/GAMSOD_clean.cif,-33.5326,19.6287
out/GAMTAQ_clean.cif,-31.7943,3.72919
out/GAMTEU_clean.cif,-32.5801,3.68945
out/GAMTIY_clean.cif,-32.5515,3.76291
out/GAMTOE_clean.cif,-26.6136,10.1897
out/GAMTUK_clean.cif,-24.3562,9.73891
out/GAMVAS_clean.cif,-22.0807,9.76101
out/GAMXAV_clean.cif,-26.9667,19.5554
out/GANBAZ01_clean.cif,-35.8781,21.3413
out/GANBAZ02_clean.cif,-26.4875,13.5519
out/GANBAZ_clean.cif,-35.2287,20.009
out/GANBED01_clean.cif,-36.8602,71.5281
out/GANBED02_clean.cif,-22.0854,23.5532
out/GANBED_clean.cif,-22.7047,24.3401
out/GANBIH_clean.cif,-40.7953,62.6338
out/GAPDEH_clean.cif,-27.7402,8.61875
out/GAPDUX_clean.cif,-28.893,5.50584
out/GAPNOD_clean.cif,-22.4926,6.97893
out/GAQKOB_clean.cif,-29.5649,25.0612
out/GAQYIH_clean.cif,-11.7037,13.8052
out/GARLAP_clean.cif,-29.6053,15.9064
out/GARLET_clean.cif,-29.9101,15.7749
out/GARLIX_clean.cif,-29.9578,15.3715
out/GARLOD_clean.cif,-30.1835,15.4682
out/GARLUJ_clean.cif,-30.2719,16.2431
out/GARMAQ_clean.cif,-30.4642,15.5691
out/GARPAR_clean.cif,-34.4129,24.8886
out/GARQAU_clean.cif,-30.2328,60.9976
out/GARSUQ_clean.cif,-28.8343,4.06613
out/GARTAX_clean.cif,-29.343,3.83696
out/GARTEB_clean.cif,-28.8026,3.74453
out/GARTIF_clean.cif,-29.0881,3.69358
out/GARTUR_clean.cif,-21.5803,38.8094
out/GASSEB_clean.cif,-26.8506,7.64302
out/GASSUR_clean.cif,-24.2966,14.0093
out/GASTIG_clean.cif,-37.9574,28.6339
out/GATBUZ_charged.cif,-30.3441,17.7481
out/GATHAL_clean.cif,-19.9185,7.07535
out/GATJIV_charged.cif,-37.3966,21.4359
out/GATQIE_clean.cif,-21.7171,40.0232
out/GATQOK_clean.cif,-29.3899,84.5697
out/GATSAY_clean.cif,-31.6306,10.6085
out/GAVYAG_clean.cif,-31.4975,8.88114
out/GAWBEM_clean.cif,-12.8129,5.30864
out/GAWCUF_clean.cif,-30.703,26.0699
out/GAWJEV_clean.cif,-28.4319,9.63813
out/GAWKAS_clean.cif,-23.4783,51.0102
out/GAWKEW_clean.cif,-21.4137,31.1671
out/GAWLIB_clean.cif,-19.1864,20.9944
out/GAWMAU_clean.cif,-13.6389,24.9833
out/GAWMOI_clean.cif,-29.8479,4.03871
out/GAWMOJ_clean.cif,-21.5737,20.0484
out/GAXDIS10_clean.cif,-17.8019,0.97184
out/GAXGET_clean.cif,-39.048,18.0349
out/GAXGIX_clean.cif,-38.3939,17.1882
out/GAXGOD_clean.cif,-38.3491,18.1873
out/GAXKOH_clean.cif,-24.2449,24.1558
out/GAXKUN_clean.cif,-23.6853,13.4241
out/GAXQIH_clean.cif,-31.1972,17.7002
out/GAXVUY_clean.cif,-27.1525,8.93176
out/GAXWAF_clean.cif,-26.0823,8.87013
out/GAXWEJ_clean.cif,-34.9795,9.08003
out/GAYFOD_clean.cif,-26.9007,1.65648
out/GAYFUJ_clean.cif,-25.8459,4.93441
out/GAYGAQ_clean.cif,-30.1624,1.71627
out/GAYGAQ_clean_h.cif,-30.2716,1.71511
out/GAYPED_clean.cif,-25.9059,21.4128
out/GAYTEH_ion_b.cif,-19.9828,27.7179
out/GAZLAW_clean.cif,-31.9416,32.4743
out/GAZZIS01_charged.cif,-22.3402,14.7288
out/GAZZIS02_charged.cif,-24.3513,14.8278
out/GAZZIS03_charged.cif,-24.1512,15.005
out/GAZZIS04_charged.cif,-22.6369,14.509
out/GAZZIS05_charged.cif,-23.2341,14.9752
out/GAZZIS_charged.cif,-24.7549,15.0297
out/GEBCAT_clean.cif,-20.9012,12.2643
out/GEBPEK_clean.cif,-14.819,11.3893
out/GEBSAJ_clean.cif,-54.1186,34.8911
out/GECRAI_charged.cif,-10.0322,11.8719
out/GEDDAW_clean.cif,-16.9894,11.3217
out/GEDDEA_clean.cif,-29.4655,28.8341
out/GEDLIM_clean.cif,-37.6138,16.8861
out/GEDPAH_clean.cif,-21.2388,11.8503
out/GEDQIR_clean.cif,-25.17,7.3848
out/GEDQOX_clean.cif,-26.155,7.71893
out/GEDQUD_charged.cif,-25.9316,10.8133
out/GEDRAK_clean.cif,-26.2456,7.95825
out/GEDREO_clean.cif,-31.1429,12.7228
out/GEDRIS_clean.cif,-37.207,17.9799
out/GEDROY_clean.cif,-24.1342,8.43776
out/GEDRUE_clean.cif,-26.8331,7.95176
out/GEDSAL_clean.cif,-26.9673,8.23303
out/GEDSEP_clean.cif,-31.0309,12.8344
out/GEDSIT.cif,-37.3155,26.5145
out/GEDSOZ_clean.cif,-26.7432,7.89251
out/GEDSUF_clean.cif,-31.7899,13.5624
out/GEDTAM_clean.cif,-26.4541,7.73922
out/GEFFUT_clean.cif,-32.7425,29.4695
out/GEFYUN_clean.cif,-30.0962,43.4592
out/GEFZAU_clean.cif,-31.236,44.5047
out/GEGBEB_clean.cif,-33.6554,42.291
out/GEGBOL_clean.cif,-33.4651,42.3648
out/GEGDED_clean.cif,-33.1582,9.24931
out/GEGGEG01_clean.cif,-31.7228,10.7575
out/GEGGIK01_clean.cif,-31.9362,10.6474
out/GEGGIK_clean.cif,-31.703,10.4848
out/GEGGUW_clean.cif,-31.9789,10.3921
out/GEGHAD_clean.cif,-31.9087,10.4082
out/GEGSIW_clean.cif,-27.0476,12.8399
out/GEGWAS_clean.cif,-25.8159,14.8074
out/GEHSAN_clean.cif,-30.2534,7.41552
out/GEJJEL01_clean.cif,-27.4596,5.06672
out/GEKVEZ_clean.cif,-19.8184,2.31604
out/GELJAJ_clean.cif,-30.8325,31.0762
out/GELVEZ01_clean.cif,-18.9463,7.11939
out/GELVEZ02_clean.cif,-21.2937,3.24344
out/GELVEZ_clean.cif,-22.8182,3.36515
out/GELVID01_clean.cif,-8.0678,7.3582
out/GELVID_clean.cif,-14.7825,3.34216
out/GENGIR_clean.cif,-27.8921,12.4597
out/GEPDEM_clean.cif,-25.9296,5.88899
out/GEPDIQ_clean.cif,-33.9962,29.6443
out/GERNOI_clean.cif,-28.9322,23.8551
out/GERPUP_clean.cif,-19.1052,12.3188
out/GERWEH_clean.cif,-26.9649,7.69309
out/GERWIL_charged.cif,-39.9031,28.8836
out/GERWOR_charged.cif,-35.5882,26.1722
out/GESBOW_charged.cif,-16.8388,31.8276
out/GESBUC_charged.cif,-15.2838,25.1203
out/GESDUF_clean.cif,-20.2486,10.5612
out/GESFAN_clean.cif,-20.3909,12.571
out/GESNIC_clean.cif,-30.7299,38.5364
out/GESNOI_clean.cif,-30.7782,38.2562
out/GETXAG01_clean.cif,15.8598,20.1342
out/GETXAG_clean.cif,23.5987,17.7571
out/GETXEK_clean.cif,-21.1367,6.14989
out/GEVKID_clean.cif,-38.3285,20.2456
out/GEVXAI_clean.cif,-18.1069,8.21756
out/GEVXIQ_clean.cif,-20.2975,3.89315
out/GEVYEN_clean.cif,-8.81387,17.3091
out/GEWXAJ_clean.cif,-34.7595,16.9488
out/GEYFIB_clean.cif,-46.0986,30.2029
out/GEZFIC_charged.cif,-31.7468,55.8933
out/GEZFOI_charged.cif,-28.5347,9.20467
out/GEZRAG_clean.cif,-24.59,45.6135
out/GEZYOB_clean.cif,-21.952,11.7156
out/GEZYUH_clean.cif,-22.4124,10.4658
out/GEZZAO_clean.cif,-30.3842,19.7887
out/GIDKOU_clean.cif,-35.0903,20.1925
out/GIFFAE_clean.cif,-20.905,5.5384
out/GIFFEI_clean.cif,-21.2044,5.5438
out/GIFKAH_clean.cif,-26.7899,1.87043
out/GIFKEL_clean.cif,-30.4931,2.82698
out/GIFKIP_clean.cif,-27.2984,2.6292
out/GIFSOF_clean.cif,-36.6859,68.6666
out/GIGWID01_clean.cif,9.57578,15.6125
out/GIHBII_clean.cif,-46.9481,4.63382
out/GIHPAQ_clean.cif,-33.5252,13.2375
out/GIHPEU_clean.cif,-32.784,14.464
out/GIJXAA_clean.cif,-31.268,33.9466
out/GIKMOD01_clean.cif,-23.1357,7.80871
out/GIKMOD02_clean.cif,-24.122,8.13564
out/GIKMOD03_clean.cif,-23.4343,8.00464
out/GIKMOD04_clean.cif,-23.8698,7.47654
out/GIKMOD05_clean.cif,-23.8909,7.95109
out/GIKMOD06_clean.cif,-24.9435,7.89099
out/GIKMOD07_clean.cif,-24.81,7.3363
out/GIKMOD08_clean.cif,-24.4826,7.17666
out/GIKMOD09_clean.cif,-24.8022,7.10841
out/GIKMOD10_clean.cif,-25.0662,7.10816
out/GIKMOD11_clean.cif,-23.2817,7.79581
out/GIKMOD12_clean.cif,-23.7098,7.42562
out/GIKMOD_clean.cif,-24.8515,8.4875
out/GIKQIC_clean.cif,-20.8459,10.0782
out/GIMHAM_clean.cif,-40.8297,9.53763
out/GIMSIG_clean.cif,-25.4876,4.23795
out/GIMSUS_clean.cif,-38.7993,9.3166
out/GIMVAA_clean.cif,-18.0477,7.85226
