structure_file,enthalpy,time
out/LADKEJ_clean.cif,-27.7191,0.285323
out/LADKIN_clean.cif,-53.7417,0.131329
out/LADQEP_clean.cif,-29.473,0.972873
out/LADQIT_clean.cif,-29.3941,0.957942
out/LADQOZ_clean.cif,-28.5795,0.95407
out/LADQUF_clean.cif,-29.2828,0.956784
out/LADWAR_clean.cif,-26.1815,0.161679
out/LAFFEG02_clean.cif,-28.8156,7.55075
out/LAFFEG_clean.cif,-28.9292,7.65153
out/LAFQOA_clean.cif,-28.3015,88.4986
out/LAFQUG_clean.cif,-28.4158,89.1966
out/LAFRAN01_clean.cif,-27.5073,2136.32
out/LAFRAN_clean5b.cif,-28.3061,113.451
out/LAFRAN_manual.cif,-28.1344,113.354
out/LAFRER_clean5b.cif,-27.2239,112.588
out/LAFRER_manual.cif,-27.2782,113
out/LAFRIV_clean5b.cif,-28.4129,113.79
out/LAFRIV_manual.cif,-28.391,113.838
out/LAFROB_clean5b.cif,-29.4379,112.938
out/LAFROB_manual.cif,-29.4202,112.806
out/LAGBUS_clean.cif,-31.5176,0.465605
out/LAGCAZ_clean.cif,-33.8022,0.444622
out/LAGCED_clean.cif,-29.934,0.454538
out/LAGCIH_ion_b.cif,-40.3302,0.637198
out/LAGCON_charged.cif,-23.4666,0.597831
out/LAGCUT_clean.cif,-29.6095,0.454971
out/LAGDAA_charged.cif,-43.8793,0.610265
out/LAGDEE_charged.cif,-40.2003,0.563168
out/LAGDII_ion_b.cif,-37.7977,0.624338
out/LAGDOO_ion_b.cif,-39.2345,0.646857
out/LAGHIL_clean.cif,-35.8749,0.20215
out/LAGMUD_clean.cif,-26.9475,0.160528
out/LAGNAK_clean.cif,-24.5481,0.0967056
out/LAGNEO_clean.cif,-25.599,0.10453
out/LAGNIS_clean.cif,-26.0242,0.160866
out/LAGNOY_clean.cif,-27.5267,0.355089
out/LAGNUE_clean.cif,-29.8948,0.342749
out/LAGPAM_clean.cif,-28.6084,0.146475
out/LAGQER_clean.cif,-25.5096,0.153457
out/LAGQOB_clean.cif,-26.3357,0.15699
out/LAGRES_clean.cif,-23.6503,0.122148
out/LAGRIW_clean.cif,-28.573,0.124554
out/LAGTIY_clean.cif,-16.7002,0.135831
out/LAGVEX_clean.cif,-29.9192,0.85569
out/LAGVOG_clean.cif,-19.5698,0.172371
out/LAGWEX_clean_h.cif,-24.8387,0.137802
out/LAGWIB_clean.cif,-20.592,1.18655
out/LAGWUN_clean.cif,-24.2515,0.599693
out/LAHTUM_clean.cif,-27.6812,1.47533
out/LAHVAU_clean.cif,-27.0924,1.35355
out/LAHYOL_clean.cif,-35.655,2.73371
out/LAJDUV01_charged.cif,-nan,0.142557
out/LAJDUV01_clean.cif,-nan,0.140767
out/LAJDUV02_charged.cif,-nan,0.141142
out/LAJDUV02_clean.cif,-nan,0.140312
out/LAJDUV03_charged.cif,-nan,0.14161
out/LAJDUV03_clean.cif,-nan,0.141001
out/LAJDUV_charged.cif,-nan,0.141731
out/LAJDUV_clean.cif,-nan,0.153569
out/LAJFAG_clean.cif,-42.491,12.1654
out/LAJJAK_clean.cif,-28.3193,0.621217
out/LAJKUE_charged.cif,-33.8816,11.0744
out/LAJLAL_charged.cif,-28.6216,11.7122
out/LAJLEP_charged.cif,-31.2106,11.8051
out/LAJLIT_charged.cif,-30.8573,12.05
out/LAJTIC_clean.cif,-nan,0.0300226
out/LAKFIN_clean.cif,-22.5737,6.33253
out/LALFEL_clean.cif,-17.2811,0.245015
out/LALFUB_clean.cif,-26.6781,0.0559959
out/LALPIZ_clean.cif,-32.5699,0.348981
out/LALPOF_clean.cif,-31.8867,0.345681
out/LALYOO_clean.cif,-nan,0.215027
out/LAMFEK_clean.cif,-22.8455,0.318482
out/LAMFIO_clean.cif,-21.3597,0.292384
out/LAMFOU_clean.cif,-22.7,0.343166
out/LAMGUB_clean.cif,-22.7224,0.317308
out/LAMHAI_clean.cif,-22.7611,0.322304
out/LANCOU_clean.cif,-nan,0.346842
out/LAPLEW01_clean.cif,-35.9779,7.25084
out/LAPLEW_clean.cif,-53.6082,12.0061
out/LAPLOG01_clean.cif,-53.1011,12.0947
out/LAPLOG_clean.cif,-57.3998,12.1792
out/LAPLUM_clean.cif,-55.4163,14.8729
out/LAPMAT_clean.cif,-55.3084,13.1601
out/LAPMEX_clean.cif,-62.4447,16.6182
out/LAPMIB_clean.cif,-54.5047,10.4937
out/LAPMOH_clean.cif,-60.6134,12.9421
out/LAPMUN_clean.cif,-58.4591,15.3138
out/LAPNAU_clean.cif,-53.5772,10.845
out/LAPNEY_clean.cif,-54.1228,11.2517
out/LAPNIC_clean.cif,-47.438,12.1287
out/LAPNOI_clean.cif,-51.7709,11.9232
out/LAPNUO_clean.cif,-49.2053,11.8807
out/LAPZEK_clean.cif,-31.6028,5.69823
out/LAPZIO_clean.cif,-31.6347,6.52159
out/LAQNID_clean.cif,-27.9863,3.10703
out/LAQNOJ_clean.cif,-32.4909,4.85532
out/LAQNUP_clean.cif,-32.9166,5.3737
out/LAQZOV_clean.cif,-23.3057,0.689825
out/LARNEA_clean.cif,-30.2771,0.173147
out/LARNIE_clean.cif,-29.3887,1.77543
out/LARPEC_clean.cif,-23.49,2.08779
out/LARPIF_clean.cif,-nan,0.517105
out/LARPOL_charged.cif,-29.0157,1.68625
out/LARVIL.cif,-19.276,0.250727
out/LARVIM_clean.cif,-20.7474,2.7323
out/LARXUA_clean.cif,-19.9249,16.708
out/LARZEL_clean.cif,-26.5805,0.183341
out/LARZEL_SL_part.cif,-nan,0.298302
out/LASDEQ_clean.cif,-24.4146,10.6868
out/LASMAV_neutral.cif,-30.3111,2.53327
out/LASQON_clean.cif,-37.1173,0.251668
out/LASRAB_clean.cif,-12.4793,0.354278
out/LASREF_clean.cif,-12.3361,0.330035
out/LASRIJ_clean.cif,-12.2264,0.32567
out/LASWEJ_clean.cif,-29.6502,0.337352
out/LASWIN_clean.cif,-34.5084,0.222386
out/LASYOU_clean.cif,-22.602,0.155764
out/LATBUG_clean.cif,-17.8392,19.584
out/LATCAN_clean.cif,-19.7818,19.7568
out/LATCEO_clean.cif,-15.8437,0.0915147
out/LATCIS_clean.cif,-14.375,0.0900255
out/LATPIG_clean.cif,-23.1433,0.556627
out/LATYOX_clean.cif,-23.8148,0.605823
out/LAVCOD_clean.cif,-28.9187,0.0405988
out/LAVCUJ_clean.cif,-19.4736,0.0409179
out/LAVDOE_clean.cif,-30.8181,3.28723
out/LAVMAY_clean.cif,-29.3977,0.202783
out/LAVSUY_clean.cif,-25.1628,0.222003
out/LAVTAF_clean.cif,-24.5085,0.220318
out/LAVTEJ01_clean.cif,-25.2978,0.221491
out/LAVTEJ_clean.cif,-24.4145,0.224565
out/LAVTIN_clean.cif,-25.2091,0.21957
out/LAVTOT_clean.cif,-24.9694,0.221623
out/LAVTUZ_clean.cif,-26.3097,0.23525
out/LAVZOA_clean.cif,-28.5726,0.426013
out/LAVZUG_clean.cif,-19.3014,0.532085
out/LAWFOF_clean.cif,-14.6517,2.96307
out/LAWFUL_clean.cif,-14.6435,2.96166
out/LAWFUN_clean.cif,-30.7233,1.68642
out/LAWGAS_clean.cif,-14.7027,2.98534
out/LAWGEW_clean.cif,-14.4809,0.229057
out/LAWGIA_clean.cif,-14.4798,0.217028
out/LAWGOG_clean.cif,-14.4412,0.213544
out/LAWGOI_clean.cif,-24.1279,5.39151
out/LAWGUM_clean.cif,-14.3048,0.208001
out/LAWGUO_clean.cif,-26.5455,5.05828
out/LAWHEZ01_clean.cif,-25.5471,5.02377
out/LAWHEZ_clean.cif,-25.6945,5.04072
out/LAWHID_clean.cif,-25.8172,5.14764
out/LAWHOJ_clean.cif,-22.9649,1.5583
out/LAWHUP_clean.cif,-23.5604,1.54381
out/LAXCUK_clean.cif,-21.1567,9.75392
out/LAXGOH01_clean.cif,-nan,0.075692
out/LAXGOH02_clean.cif,-nan,0.0932391
out/LAXGOH03_clean.cif,-nan,0.0913599
out/LAXJAX_clean.cif,-27.9337,88.9657
out/LAXMIJ_clean.cif,-23.093,0.300909
out/LAYGAV_clean.cif,-28.3531,2.42798
out/LAZGOK_clean5b.cif,-21.6785,0.305267
out/LAZGOK_manual.cif,-21.6653,0.275712
out/LAZHUR_clean.cif,-32.5832,0.943891
out/LAZJAZ_clean.cif,-34.0594,0.259586
out/LAZJAZ_SL.cif,-34.8705,0.279057
out/LAZJIH_clean.cif,-24.9524,1.6433
out/LAZKUU_clean.cif,-28.1607,0.957223
out/LAZLEF_clean.cif,-35.1891,0.967656
out/LAZPIN_clean.cif,-nan,1.145
out/LAZPOT_clean.cif,-nan,1.13278
out/LAZPUZ_clean.cif,-nan,1.15247
out/LAZSIQ.cif,-32.5889,1.57446
out/LAZXIV_clean.cif,-25.3671,2.07479
out/LAZXOB_clean.cif,-26.5835,0.46667
out/LECFAC_clean.cif,-27.5357,1.34601
out/LECFEG_clean.cif,-27.5151,1.33721
out/LECFUW_charged.cif,-32.6106,1.32312
out/LECGAD_clean.cif,-29.3083,0.143318
out/LECGEH_clean.cif,-29.2372,0.126489
out/LECGIL_clean.cif,-17.6833,0.268424
out/LECHUX_clean.cif,-24.3857,0.827706
out/LECQEQ_clean.cif,-20.0068,0.0843622
out/LEDCAA_clean.cif,-nan,1.25387
out/LEDHEJ_clean.cif,-34.1827,0.207654
out/LEDHIN_clean.cif,-34.4635,0.190043
out/LEDJOU_clean.cif,-nan,1.27189
out/LEDJUA_clean.cif,-nan,0.462924
out/LEDLAJ_clean.cif,-31.5565,2.6952
out/LEDLEN_clean.cif,-25.7471,0.691678
out/LEDNEP_charged.cif,-35.3846,0.239133
out/LEDNIT_charged.cif,-30.8787,0.214149
out/LEDPIU_clean.cif,-30.0244,1.04263
out/LEDWUN_clean.cif,-39.0874,0.566122
out/LEGGEK_clean.cif,-39.4825,0.120792
out/LEGGIO_clean.cif,-28.3188,0.803142
out/LEGGOU_clean.cif,-36.2947,1.75642
out/LEHTID_clean.cif,-nan,0.372275
out/LEHXUT_clean.cif,-24.5399,9.3392
out/LEJBUX_clean.cif,-14.3798,0.0664837
out/LEJCAE_clean.cif,-16.3779,0.431266
out/LEJCAG_clean.cif,-20.0577,4.40848
out/LEJCEK_clean.cif,-16.0041,6.5896
out/LEJCIO_clean.cif,-15.9752,5.37538
out/LEJKIW_clean.cif,-30.8879,0.552685
out/LEJRIC_clean.cif,-19.7815,0.0774434
out/LEJZOQ_clean.cif,-33.6408,4.73029
out/LELCUB01_clean.cif,-nan,19.8587
out/LELDOX_clean.cif,-22.0803,91.2956
out/LELDUD_clean.cif,-17.3213,33.8573
out/LELMIA01_clean.cif,-27.4458,0.15141
out/LELMIA_clean.cif,-26.8595,0.0811749
out/LELROL_clean.cif,-26.5905,1.70091
out/LELRUR_clean.cif,-23.8666,1.21587
out/LEMHAM_clean.cif,-27.5991,0.464038
out/LEMNOH_clean.cif,-27.1434,0.357122
out/LEMVOP_clean.cif,-33.3555,3.04856
out/LENGAO_clean.cif,-32.9307,1.82633
out/LENGES_clean.cif,-56.6587,2.492
out/LENKIA_clean.cif,-20.0559,0.0763075
out/LENRUS_clean.cif,-nan,0.174869
out/LEPLAV_clean.cif,-33.2619,0.494955
out/LEPLEZ02_clean.cif,-nan,0.264089
out/LEPLEZ_clean.cif,-nan,0.166313
out/LEQBUG_clean.cif,-31.6059,4.47583
out/LEQCAN_clean.cif,-33.1859,4.54045
out/LEQQAA_clean.cif,-24.1322,1.88189
out/LEQQEE_clean.cif,-34.0214,2.52078
out/LEQQII_clean.cif,-22.5135,2.47689
out/LEQVIN_clean.cif,-35.5045,0.353034
out/LEQVUZ_clean.cif,-22.2888,4.39054
out/LERNAY01_clean.cif,-39.3879,0.191107
out/LERNAY02_clean.cif,-38.8957,0.209841
out/LERNAY_clean.cif,-38.7944,0.208591
out/LERNEC01_clean.cif,-39.0254,0.20804
out/LERNEC_clean.cif,-37.8918,0.194531
out/LESWAI_clean.cif,-31.0895,0.221703
out/LETDEU_clean.cif,-16.5702,1.57487
out/LETDUK_clean.cif,-18.8887,0.178837
out/LETFEW.cif,-28.0474,2.62691
out/LETPOR01_ion_b.cif,-26.8573,12.9744
out/LETPOR_clean.cif,-21.6121,23.6545
out/LETPUX01_clean.cif,-21.9302,11.3034
out/LETPUX_clean.cif,-21.9933,11.235
out/LETQAE01_ion_b.cif,-27.6554,25.5134
out/LETQAE_clean.cif,-23.0216,16.9145
out/LETQEI_clean.cif,-23.9686,24.8937
out/LETRAF_clean.cif,-21.045,28.1699
out/LETREJ_clean.cif,-23.3695,40.296
out/LETRIN_clean.cif,-27.2063,0.333204
out/LETROT_clean.cif,-31.7657,0.29114
out/LETRUZ_clean.cif,-32.9342,0.269563
out/LETVUB_clean.cif,-42.0279,0.119192
out/LEVBAQ_clean.cif,-31.1241,0.581095
out/LEVDIB_clean.cif,-28.4938,0.528882
out/LEVLEF_clean.cif,-31.5713,12.8989
out/LEVNOQ01_clean.cif,-29.9226,0.625543
out/LEVNOQ_clean.cif,-29.0751,0.63875
out/LEVPAF_clean.cif,-25.7611,4.35913
out/LEVPEJ_clean.cif,-52.162,26.8599
out/LEVYOC_clean.cif,-34.2901,0.39859
out/LEWMUX_clean.cif,-35.3414,0.756188
out/LEWTUD01_clean.cif,-39.4723,0.201472
out/LEWTUD_clean.cif,-nan,0.199888
out/LEWVAL_clean.cif,-39.4686,0.201539
out/LEWZET_clean.cif,-30.6242,0.174884
out/LEYFUS_clean.cif,-19.0451,4.34363
out/LEYLUX_clean.cif,-nan,2.97565
out/LEYPAI_clean.cif,-19.6252,0.263487
out/LEYQUD_clean.cif,-17.5855,1.13102
out/LEYRAK_clean.cif,-17.4487,1.13438
out/LEYREO_clean.cif,-17.3448,1.14087
out/LEYYET_clean.cif,-nan,0.469667
out/LEZJOQ_clean.cif,-33.3508,1.08784
out/LEZJUW_clean.cif,-51.3318,11.6603
out/LEZLAF_clean.cif,-30.864,0.961753
out/LEZMIN_clean.cif,-24.8609,0.334314
out/LEZWUK_clean.cif,-19.6734,4.33584
out/LEZXAR_clean.cif,-20.3083,4.27722
out/LEZZEX_clean.cif,-38.902,0.376959
out/LIBHAH_clean.cif,-36.6876,199.88
out/LIBJAJ_clean.cif,-nan,0.249437
out/LIBQIY_clean.cif,-17.5813,1.15093
out/LIBZIG_clean.cif,-22.4287,0.0929449
out/LICKAL_clean.cif,-29.8774,1.6573
out/LICSUM_clean.cif,-nan,0.14719
out/LIDSAU_clean.cif,-32.55,1.26167
out/LIDSEY01_clean.cif,-37.5813,1.32414
out/LIDSEY_clean.cif,-32.1989,1.1911
out/LIDSIC_clean.cif,-29.3851,1.60282
out/LIDWIG_clean.cif,-31.1405,0.449242
out/LIDZOP_clean.cif,-38.9767,0.37869
out/LIDZUV_clean.cif,-43.5947,0.591989
out/LIFQIC_clean.cif,-29.1457,0.11158
out/LIFSAW_clean.cif,-31.4156,2.30687
out/LIFSEA_clean.cif,-33.775,2.6444
out/LIFWEE_clean.cif,-28.2591,0.316934
out/LIFWOO_clean.cif,-35.0462,1.1794
out/LIGHAM_clean.cif,-29.4724,0.313377
out/LIGJIW_clean.cif,-29.8945,0.31469
out/LIHFAK_clean.cif,-19.6756,2.47129
out/LIHKAQ_clean.cif,-46.2162,0.297137
out/LIHRIE_clean.cif,-nan,0.0515271
out/LIHSEB_clean.cif,-nan,0.260094
out/LIHSIF_clean.cif,-32.9344,0.250747
out/LIJNOJ01_clean.cif,-37.3761,1.96404
out/LIJNOJ_clean.cif,-37.9303,2.00509
out/LIJXEI_clean.cif,-32.6362,1.88147
out/LIKCOY_charged.cif,-25.0308,0.55532
out/LIKDOA_clean.cif,-19.097,8.88115
out/LIKFOB_clean.cif,-33.5329,0.0230109
out/LIKGUJ_clean.cif,-33.1346,12.276
out/LIPQIL_clean.cif,-22.5104,2.57053
out/LIPQOR_clean.cif,-26.7122,6.56298
out/LIPRAE_clean.cif,-22.5438,2.53515
out/LIQCUK_clean.cif,-28.2449,0.679858
out/LIQDAS_clean.cif,-20.3485,1.81667
out/LIQFEY_clean.cif,-29.3549,0.163688
out/LIQGAU_clean.cif,-nan,0.24428
out/LIQGEY_clean.cif,-nan,0.0844117
out/LIQJEC_clean.cif,-21.4002,1.52377
out/LIQTUC_clean.cif,-32.5737,3.71231
out/LIRFIB_clean.cif,-10.3623,0.137852
out/LIRNEH_clean.cif,-nan,2.36357
out/LIRNOR_clean.cif,-30.0672,19.7696
out/LIRTEM_clean.cif,-37.3942,0.131668
out/LIRTEM_SL.cif,-34.9628,0.151681
out/LIRTUC_clean.cif,-28.0388,1.18118
out/LIRVAK_charged.cif,-30.3918,1.50399
out/LISZOE_clean.cif,-nan,0.516948
out/LITCIC_clean.cif,-26.5199,0.527488
out/LITCOI_clean.cif,-29.3518,1.16395
out/LITCUO_clean.cif,-31.5792,2.26937
out/LITDAV_clean.cif,-29.7713,1.93001
out/LITHUR_clean.cif,-13.635,0.52084
out/LIVKUW_clean.cif,-29.2479,0.111648
out/LIVLUZ_clean.cif,-29.0007,0.648845
out/LIVREP_clean.cif,-37.0782,0.262982
out/LIVTEP_charged.cif,-26.2494,0.121002
out/LIVTEP_clean.cif,-25.6854,0.112591
out/LIVTIT_clean.cif,-24.7785,0.404688
out/LIVWAQ_clean.cif,-25.2942,0.212972
out/LIWFIG_clean.cif,-30.8822,0.120734
out/LIWFOM_clean.cif,-25.4018,0.105558
out/LIWFUS_clean.cif,-nan,0.0587594
out/LIWVIY_clean.cif,-25.6107,0.179446
out/LIWXIZ_clean.cif,-nan,0.69918
out/LIWXOG_clean.cif,-29.5079,0.669372
out/LIXDAZ_clean.cif,-33.9952,0.462167
out/LIXMIQ_clean.cif,-32.387,0.486855
out/LIXNIP_clean.cif,-nan,0.0644325
out/LIXWAR01_clean.cif,-28.2573,0.638264
out/LIXWAR_clean.cif,-28.153,0.634074
out/LIXWEV_clean.cif,-29.8716,0.313137
out/LIXXAS_clean.cif,-22.7702,0.164722
out/LIXXEW_clean.cif,-36.3735,0.374579
out/LIZWEX_charged.cif,-23.9399,6.15319
out/LOBHAM_clean.cif,-23.8675,0.379129
out/LOCNIB_clean.cif,-36.7894,0.46623
out/LOCRUR_clean.cif,-24.818,0.45835
out/LOCZIO_clean.cif,-27.2814,1.01624
out/LODCUC_clean.cif,-33.0296,1.2499
out/LODKIA_clean.cif,-28.9827,0.588875
out/LODPOK_clean.cif,-31.336,5.96159
out/LODPUQ_clean.cif,-32.0479,6.03824
out/LODPUR_clean.cif,-nan,0.249499
out/LODTAB_clean.cif,-28.5351,0.767501
out/LOFCUF_clean.cif,-31.845,3.71642
out/LOFJAT_clean.cif,-31.3273,2.5418
out/LOFVIN_clean.cif,-31.6018,4.29916
out/LOFVUY01_clean.cif,-24.4784,3.26257
out/LOFVUY_clean.cif,-24.347,3.33974
out/LOFZUB_clean.cif,-35.2712,0.434654
out/LOGBAK_clean.cif,-35.5364,0.523256
out/LOGBEO_clean.cif,-36.0233,0.526719
out/LOGXEM_clean.cif,-18.7586,37.1842
out/LOJFOF_clean.cif,-31.1127,2.19234
out/LOJFUL_clean.cif,-34.4266,0.514694
out/LOJLAZ01_clean.cif,-22.6327,0.530957
out/LOJLAZ_clean.cif,-24.6515,0.324615
out/LOJNAA_clean.cif,-33.0566,3.70002
out/LOKPEG_clean.cif,-42.2904,0.141373
out/LOLQIM_clean.cif,-33.285,0.086253
out/LOLREL_clean.cif,-22.4135,5.17403
out/LOLVAJ_clean.cif,-25.6809,7.82343
out/LOMLOQ_clean.cif,-26.6421,0.291418
out/LOMLUV_clean.cif,-46.6714,0.739818
out/LOMLUW_clean.cif,-30.1888,0.275298
out/LOMMEH_clean.cif,-34.6018,9.87793
out/LOMMIL_clean.cif,-35.3865,9.70573
out/LOMMOR_clean.cif,-35.3374,9.5649
out/LONVAN_clean.cif,-18.6405,0.657669
out/LONVIV_clean.cif,-19.3847,0.664617
out/LONWIW_clean.cif,-21.4458,0.848195
out/LOPZAS_clean.cif,-31.3494,31.1011
out/LOQLEJ_manual.cif,-33.3287,0.29771
out/LOQLIN_clean.cif,-34.4026,0.265196
out/LOQLIN_SL.cif,-35.2682,0.293312
out/LOQSEQ_clean.cif,-41.2064,8.37974
out/LOQSIU_clean.cif,-34.6871,5.89292
out/LOQSOA_clean.cif,-41.4012,8.40036
out/LOQSUG_clean.cif,-42.1102,8.42233
out/LORKEK_clean.cif,-30.5908,0.320734
out/LORMOW_clean.cif,-32.7591,0.382027
out/LORNEL_clean.cif,-13.9227,0.05958
out/LORROB_clean.cif,-30.5943,4.51319
out/LORRUH_clean.cif,-30.9663,3.30092
out/LOSBOM_clean.cif,-25.0935,0.735845
out/LOSXIC_clean.cif,-34.1919,0.254268
out/LOSYAV_clean.cif,-32.3518,0.292281
out/LOTDIJ_clean.cif,-33.2407,2.59212
out/LOVLEP_clean.cif,-25.694,14.0403
out/LOVNIV_charged.cif,-25.4811,2.68289
out/LOWPUI_clean5b.cif,-30.4385,1.3173
out/LOWPUI_clean.cif,-30.6057,0.0827297
out/LOWQIX_clean.cif,-24.1806,0.569481
out/LOXBEH_clean.cif,-28.4752,20.4079
out/LOXKAM_clean.cif,-31.1684,8.50435
out/LOXVUR_clean.cif,-42.8002,1.21542
out/LOXWAY_clean.cif,-31.9751,0.225282
out/LOXWEC_clean.cif,-26.4327,0.2516
out/LOZSAW01_clean.cif,-22.1151,0.0660745
out/LOZSAW02_clean.cif,-22.6164,0.0726576
out/LOZSAW_clean.cif,-22.2468,0.0601054
out/LOZSOK_clean.cif,-35.8552,4.412
out/LOZSUQ_clean.cif,-36.7577,4.40296
out/LUBMAW_clean.cif,-23.8434,1.50903
out/LUBNAZ_clean.cif,-22.2294,0.352684
out/LUCDAO_clean.cif,-20.1037,0.0982392
out/LUCDES_clean.cif,-20.9743,0.117215
out/LUCDIW_clean.cif,-19.5952,0.0988302
out/LUCKAX_clean.cif,-nan,0.419871
out/LUCKEB_clean.cif,-36.4615,0.590058
out/LUCKIF_clean.cif,-36.0341,0.584543
out/LUDCUK_clean.cif,-41.8601,0.484561
out/LUDKIG_clean.cif,-41.8141,0.86039
out/LUDKOM_clean.cif,-37.8882,0.487983
out/LUDKUS_clean.cif,-40.97,0.474635
out/LUDLAZ_clean.cif,-45.6009,0.503506
out/LUDLED_clean.cif,-31.2507,5.69325
out/LUDLIH_clean.cif,-30.9869,5.70887
out/LUDRUZ_clean.cif,-41.6682,0.329679
out/LUDTUZ_clean.cif,-25.1318,7.1766
out/LUDVAH_clean.cif,-30.6274,1.42828
out/LUDVEL_clean.cif,-21.5684,6.64426
out/LUDVIP_clean.cif,-26.928,1.43758
out/LUDVOV_clean.cif,-21.7189,6.57962
out/LUDVUB_clean.cif,-33.2591,9.85577
out/LUFBUL_clean.cif,-34.3014,0.607446
out/LUFCAS_clean.cif,-32.3366,0.565681
out/LUFNAC01_clean.cif,-29.527,0.546535
out/LUFNAC02_clean.cif,-28.9326,0.546352
out/LUFNAC03_clean.cif,-28.3299,0.546508
out/LUFNAC04_clean.cif,-28.5458,0.542751
out/LUFNAC05_clean.cif,-28.8281,0.549004
out/LUFNAC_clean.cif,-28.6346,0.537172
out/LUFNEG_clean.cif,-31.0901,0.804237
out/LUFQUZ01_clean.cif,-27.8855,0.0331972
out/LUFQUZ02_clean.cif,-28.7357,0.0246178
out/LUFQUZ_clean.cif,-31.2415,0.0384207
out/LUJBAV_clean.cif,-35.2004,3.31539
out/LUJJOQ_clean.cif,-nan,14.0563
out/LUJPUC_clean.cif,-21.5182,0.275785
out/LUJSOA_clean.cif,-20.0064,0.202124
out/LUKLIN_clean.cif,-19.222,1.48783
out/LUKREO_clean.cif,-nan,0.908156
out/LUKRIS_clean.cif,-32.2065,0.521558
out/LUKRUE_clean_h.cif,-29.2189,0.780938
out/LULHUW_clean.cif,-25.0474,0.0577307
out/LULJAE_clean.cif,-26.6276,0.0431055
out/LULVOF_clean.cif,-40.9132,3.28177
out/LULWUL_clean.cif,-31.5546,0.564049
out/LULXAS_clean.cif,-30.7579,0.570701
out/LULXEW_clean.cif,-23.9358,0.359253
out/LULXOG_clean.cif,-52.4026,0.813252
out/LUMDEC_clean.cif,-24.0873,0.751186
out/LUMLIQ_clean.cif,-36.3725,0.256947
out/LUMMAJ_clean.cif,-nan,0.903753
out/LUMYEZ_clean.cif,-23.6301,0.542995
out/LUMYID_clean.cif,-24.0449,0.546336
out/LUMYOJ_clean.cif,-24.0303,0.556022
out/LUMYUP_clean.cif,-23.4921,0.545018
out/LUMZAW_clean.cif,-23.869,0.575165
out/LUMZEA_clean.cif,-27.6199,0.592511
out/LUMZUO_clean.cif,-12.2836,0.0794692
out/LUNBAX_clean.cif,-12.5523,0.0790562
out/LUNBEB_clean.cif,-12.843,0.0821515
out/LUNBIF_clean.cif,-12.6825,0.0994164
out/LUNWEW_clean.cif,-33.4811,3.17659
out/LUPHIN_clean.cif,-29.4895,0.216245
out/LUPTAS_clean.cif,-35.3095,0.701375
out/LUPYAX_clean.cif,-24.0157,0.510205
out/LUQGAG_clean.cif,-29.6194,0.501198
out/LURGEL_clean.cif,-22.7085,0.268649
out/LURLOB_clean.cif,-22.7257,0.127856
out/LURRIA_clean.cif,-21.9722,8.48882
out/LURRUM_clean.cif,-59.3871,2.70287
out/LUSHIR_clean.cif,-29.9246,0.138556
out/LUSHOX01_clean.cif,-27.4175,0.379572
out/LUSHOX02_clean.cif,-27.0356,0.393959
out/LUSHOX03_clean.cif,-27.3741,0.458696
out/LUSHOX04_clean.cif,-26.5532,0.481123
out/LUSHOX_clean.cif,-26.9479,0.387934
out/LUSHUD_clean.cif,-31.4595,0.138991
out/LUSJAL_clean.cif,-33.393,0.227605
out/LUSJEP_clean.cif,-29.5536,0.14551
out/LUSJIT_clean.cif,-28.8645,0.150715
out/LUSJOZ_clean.cif,-29.2345,0.146554
out/LUSQIB_clean.cif,-44.4889,4.28924
out/LUSQOH_clean.cif,-28.2211,17.4223
out/LUSYEF_clean.cif,-31.0595,3.08478
out/LUSZIJ01_clean.cif,-nan,0.221341
out/LUSZIJ_clean.cif,-nan,0.221557
out/LUSZOP01_clean.cif,-nan,0.21717
out/LUSZOP_clean.cif,-nan,0.231008
out/LUSZUV_clean.cif,-nan,0.220424
out/LUTBEI_clean.cif,-nan,0.220156
out/LUTBUY_clean.cif,-nan,0.220188
out/LUTCAF_clean.cif,-nan,0.218813
out/LUTCEJ_clean.cif,-nan,0.221345
out/LUTCIN_clean.cif,-nan,0.219018
out/LUTDAG_clean.cif,-nan,0.217393
out/LUTSEA_clean.cif,-24.574,0.187162
out/LUTZEH_clean.cif,-17.3344,76.5145
out/LUVTAY_clean.cif,-25.0624,3.61359
out/LUVTEC_clean.cif,-25.3459,1.00192
out/LUVWUU_clean.cif,-30.5921,6.78489
out/LUWMEX_clean.cif,-28.6446,1.0147
out/LUWMIB_clean.cif,-27.8447,0.837092
out/LUWMOH_clean.cif,-28.1961,0.859965
out/LUWMUN_clean.cif,-24.2375,2.47351
out/LUWNAU_clean.cif,-24.267,2.50013
out/LUWYUY_clean.cif,-nan,0.760275
out/LUXDEO.cif,-39.6954,1.67011
out/LUXDUE_clean.cif,-23.595,5.57734
out/LUXFEQ_charged.cif,-24.908,4.96413
out/LUXFOA_clean.cif,-23.0961,5.74066
out/LUXFUG_clean.cif,-20.7792,5.74591
out/LUYBIS_clean.cif,-37.2908,1.33394
out/LUYBOY_clean.cif,-23.9492,0.89214
out/LUYHAP_clean.cif,-24.1161,0.219696
out/LUYSEF_clean.cif,-25.5177,0.669045
out/LUYSOP_clean.cif,-30.6712,0.739958
out/LUYVAD_clean.cif,-37.9757,0.540614
out/LUZBOY_clean.cif,-21.0078,0.116627
