structure_file,enthalpy,time
out/OJAKOA_clean.cif,-31.9763,0.42925
out/OJAKUG_clean.cif,-30.9396,0.42904
out/OJAZOP_clean.cif,-23.6383,33.7881
out/OJICEQ_charged.cif,-34.1507,3.00581
out/OJICUG_clean.cif,-20.5672,0.16219
out/OJIDAN_clean.cif,-25.2171,3.21284
out/OJIFAP_clean.cif,-32.6663,4.21161
out/OJIWAG_clean.cif,-29.7549,1.01036
out/OJIWEK_clean.cif,-33.2808,1.11028
out/OJIWIO_clean.cif,-30.7558,0.505307
out/OJONOQ_clean.cif,-14.4436,0.0786874
out/OJORUC_clean.cif,-28.9047,0.842109
out/OJOSEN_clean.cif,-31.6918,0.449802
out/OJOSIR_clean.cif,-32.6358,1.32903
out/OJOZOE_clean.cif,-28.9355,0.118307
out/OJUNIS_clean.cif,-85.7662,5.63246
out/OJUPEQ_clean.cif,-33.9357,27.5582
out/OJUPIU_clean.cif,-68.3837,34.4542
out/OKABAE_clean.cif,-20.6168,1.06855
out/OKABEI_clean.cif,-21.5222,1.09638
out/OKAYAC_clean.cif,-44.3147,0.56926
out/OKAYEG_clean.cif,-44.4792,0.547816
out/OKAYIK_clean.cif,-44.1456,0.579068
out/OKAYOQ_clean.cif,-38.2418,0.213176
out/OKAYUW_clean.cif,-38.7077,0.22316
out/OKAZAD_clean.cif,-37.5051,0.21094
out/OKECIQ01_clean.cif,-23.4121,0.231912
out/OKECIQ_clean.cif,-23.2428,0.246416
out/OKELIB_clean.cif,-nan,0.370291
out/OKELOH_clean.cif,-23.968,0.502971
out/OKIJUO_charged.cif,-28.1652,0.486926
out/OKIKAV_charged.cif,-27.8174,0.482867
out/OKIKEZ_charged.cif,-28.8796,0.814963
out/OKILEA_clean.cif,-27.0975,0.212072
out/OKILIE_clean.cif,-22.9387,0.279744
out/OKILUR_clean.cif,-32.2809,0.46447
out/OKIMAY_clean.cif,-31.8613,0.473298
out/OKINIG_clean.cif,-29.6607,0.40154
out/OKIPOO_clean.cif,-35.491,7.97248
out/OKIPUU_clean.cif,-34.5051,7.95236
out/OKIQAB_clean.cif,-36.7018,7.92094
out/OKIQEG_clean.cif,-29.8013,1.10515
out/OKITAE_clean.cif,-29.3543,0.174053
out/OKITIM01_charged.cif,-35.8248,1.411
out/OKITIM01_clean.cif,-36.2317,1.45325
out/OKITIM02_charged.cif,-36.2237,1.41521
out/OKITIM02_clean.cif,-35.9271,1.39502
out/OKITIM_charged.cif,-34.7096,1.326
out/OKITIM_clean.cif,-34.6442,1.38068
out/OKIVAG01_charged.cif,-35.1676,1.42165
out/OKIVAG01_clean.cif,-35.2266,1.38911
out/OKIVAG_charged.cif,-34.9091,1.40704
out/OKIVAG_clean.cif,-35.2049,1.39354
out/OKIVIO01_charged.cif,-35.5698,1.39802
out/OKIVIO01_clean.cif,-35.7641,1.38818
out/OKIVIO02_charged.cif,-35.4103,1.43393
out/OKIVIO02_clean.cif,-35.6633,1.40461
out/OKIVIO_charged.cif,-35.8209,1.39194
out/OKIVIO_clean.cif,-35.5685,1.40062
out/OKIVUA_clean.cif,-35.3334,1.7692
out/OKIWEL01_charged.cif,-35.7417,1.43411
out/OKIWEL01_clean.cif,-35.8324,1.42448
out/OKIWEL02_charged.cif,-36.0599,1.43519
out/OKIWEL02_clean.cif,-35.8409,1.42485
out/OKIWEL_charged.cif,-35.7493,1.46341
out/OKIWEL_clean.cif,-35.7193,1.41926
out/OKIWUB01_charged.cif,-34.1389,1.50312
out/OKIWUB01_clean.cif,-33.9894,1.35038
out/OKIWUB02_clean.cif,-34.0812,1.73109
out/OKIWUB_charged.cif,-34.5007,1.27585
out/OKIWUB_clean.cif,-34.1775,1.35238
out/OKIXIQ01_charged.cif,-34.4978,1.41636
out/OKIXIQ01_clean.cif,-34.8529,1.36769
out/OKIXIQ02_charged.cif,-34.7011,1.48292
out/OKIXIQ02_clean.cif,-34.2812,1.35112
out/OKIXIQ_charged.cif,-34.5116,1.31539
out/OKIXIQ_clean.cif,-34.7109,1.38549
out/OKIYAJ01_clean.cif,-34.7466,1.75735
out/OKIYAJ_charged.cif,-35.5118,1.41509
out/OKIYAJ_clean.cif,-35.8379,1.41569
out/OKIYIR01_charged.cif,-34.5287,1.52739
out/OKIYIR02_charged.cif,-35.9691,1.44376
out/OKIYIR03_charged.cif,-35.545,1.4414
out/OKIYIR03_clean.cif,-35.532,1.4097
out/OKIYIR_charged.cif,-35.5708,1.47768
out/OKIYIR_clean.cif,-35.659,1.42304
out/OKIZIT_clean.cif,-46.2767,1.40011
out/OKOQOW_clean.cif,-27.7041,1.5866
out/OKOSUE_clean.cif,-24.5567,3.54398
out/OKUJOV_clean.cif,-49.3838,13.4148
out/OKUJUB_clean.cif,-43.2433,173.109
out/OKUKEM_clean.cif,-43.0334,73.4653
out/OKUKOW_clean.cif,-24.9777,45.4618
out/OKUSUK_clean.cif,-16.7607,38.0597
out/OKUTAR_clean.cif,-22.8417,37.531
out/OKUTEV_clean.cif,-17.0451,38.2107
out/OLAGIR_clean.cif,-23.9184,0.722183
out/OLANAS_clean.cif,-26.8094,1.52062
out/OLANEW_clean.cif,-24.0926,1.35563
out/OLANIA_clean.cif,-23.0558,1.42776
out/OLAQOI_clean.cif,-20.4764,22.1622
out/OLAWUU_clean.cif,-32.7521,45.2858
out/OLEKUL_clean.cif,-33.0602,0.537939
out/OLEKUM_clean5b.cif,-22.2916,1.66815
out/OLEKUM_manual.cif,-22.1531,1.68417
out/OLELAS_clean.cif,-32.3988,0.523427
out/OLICIX_clean.cif,-25.0699,41.4324
out/OLODEA_clean.cif,-24.7447,2.10497
out/OLOGAY_clean.cif,-25.8193,1.44819
out/OLOGEC_clean.cif,-21.2891,1.30533
out/OLOKEF_clean.cif,-30.5867,0.0646595
out/OLONAG_clean.cif,-23.7398,0.406594
out/OLOPEM_clean.cif,-39.5297,2.26173
out/OLOPIQ_clean.cif,-39.9087,2.4177
out/OLOPOW_clean.cif,-49.7561,2.09836
out/OLOYOF_clean.cif,-23.4429,2.38799
out/OLUCAZ_clean.cif,-27.0202,0.434688
out/OLUROC_clean.cif,-31.7417,3.02582
out/OLURUI01_charged.cif,-31.5068,0.294853
out/OLURUI_charged.cif,-30.6966,0.294746
out/om701262m-file004_clean.cif,-24.2521,0.654551
out/OMAMEU_clean.cif,-27.5418,0.43487
out/OMAWOP_clean.cif,-36.196,0.4413
out/OMAXEG_clean.cif,-35.9654,0.124478
out/OMEWUZ_clean.cif,-24.5808,0.163634
out/OMICOD_clean.cif,-35.6708,1.63824
out/OMIMEE_clean.cif,-23.0989,71.9955
out/OMIPAD_clean.cif,-38.8794,2.39278
out/OMIPEH_clean.cif,-22.7059,52.9134
out/OMITUB_clean.cif,-22.8072,52.9506
out/OMORUE.cif,-22.142,0.44171
out/OMOVET_clean.cif,-27.4285,0.98473
out/OMOWEU_clean.cif,-36.0007,4.46892
out/OMUHUB_clean.cif,-33.0252,19.4973
out/OMUMEQ_clean.cif,-32.9004,19.8114
out/OMUMIU_clean.cif,-33.3421,18.0265
out/OMUSAS_clean.cif,-14.4131,3.34557
out/ONALEV_clean.cif,-28.0224,0.175536
out/ONAWAC_clean.cif,-26.7338,2.88782
out/ONAWEG01_clean.cif,-17.1184,1.82179
out/ONAWEG02_clean.cif,-20.6128,1.81445
out/ONAWEG_clean.cif,-nan,2.69826
out/ONEJUN_clean.cif,-16.421,3.98167
out/ONESUX_clean.cif,-29.1263,14.1975
out/ONEYIQ_clean.cif,-29.6655,271.844
out/ONEYOW_clean.cif,-25.0545,7.3139
out/ONIXOZ_clean.cif,-25.7615,0.510987
out/ONODOM_clean.cif,-36.3918,0.726259
out/ONUJUE_clean.cif,-29.0715,0.839397
out/ONUKAL_clean.cif,-30.4185,0.399883
out/ONUQOE_clean.cif,-30.0901,0.70307
out/OPAGIX_clean.cif,-20.3836,0.422824
out/OPAHIY_clean.cif,-44.2891,10.2314
out/OPAMOI_clean.cif,-21.4227,0.080954
out/OPAPEB_clean.cif,-30.7413,0.249474
out/OPAPIF_clean.cif,-30.8345,0.249476
out/OPAPOL_clean.cif,-30.7792,0.250684
out/OPAPUR_clean.cif,-32.0797,0.247418
out/OPEGIA_clean.cif,-46.9318,0.48836
out/OPEGOG_clean.cif,-44.5068,1.77398
out/OPENIH_clean.cif,-19.3541,0.182629
out/OPENON_clean.cif,-36.9468,0.122606
out/OPENUT_clean.cif,-26.0468,0.492283
out/OPIFUQ_clean.cif,-27.444,40.9592
out/OPINIL_clean.cif,-18.3015,0.0963055
out/OPIPOT_clean.cif,-34.2648,0.259119
out/OPIPUZ_clean.cif,-30.483,0.351324
out/OPIWEQ_clean.cif,-38.7764,0.217782
out/OPIXUI_clean.cif,-21.7854,19.1442
out/OPIYAP_clean.cif,-27.598,1.51863
out/OPOBIF_clean.cif,-30.7948,0.532311
out/OPOBOL_clean.cif,-nan,0.0959305
out/OPOCEC_clean.cif,-35.9467,20.5337
out/OPOCUS_clean.cif,-38.6391,2.4284
out/OPOYUO_clean.cif,-32.5138,0.542502
out/OPOZEZ_clean.cif,-27.4822,2.20795
out/OPUCUY_clean.cif,-31.6095,3.38423
out/OPUDAF_clean.cif,-31.0762,3.2724
out/OPUDIN_clean.cif,-27.2469,0.132989
out/OPUDOT_clean.cif,-31.3014,0.232074
out/OPURIB01_clean.cif,-1.45991,0.101847
out/OPURIB_clean.cif,-3.31325,0.127864
out/OQANIE_clean.cif,-38.5929,0.9179
out/OQEPEG_clean.cif,-45.2566,0.426465
out/OQEPUW_clean.cif,-27.0019,0.785623
out/OQEROS_clean.cif,-31.7069,0.473288
out/OQERUY_clean.cif,-32.1773,2.25446
out/OQESAF_clean.cif,-33.3085,0.499239
out/OQESEJ_clean.cif,-31.6647,0.482536
out/OQETEK_clean.cif,-24.0399,0.187806
out/OQIQEM_clean.cif,-29.1375,0.508176
out/OQIQIQ_clean.cif,-28.5883,0.494176
out/OQIQOW_clean.cif,-29.0283,0.496207
out/OQIQUB01_charged.cif,-31.2633,1.2964
out/OQIQUB_charged.cif,-27.9622,1.68934
out/OQIRAI_charged.cif,-27.7593,1.35536
out/OQIZUL_clean.cif,-30.2719,3.72285
out/OQOBUT_clean.cif,-28.5812,0.837008
out/OQOJUB_clean.cif,-34.6836,2.3878
out/OQOXAV_clean.cif,-12.1213,0.160502
out/OQUCOU_clean.cif,-21.5543,0.573583
out/OQUFAJ01_clean.cif,-22.5858,1.35769
out/OQUFAJ02_clean.cif,-27.4388,5.84555
out/OQUFAJ03_clean.cif,-23.0781,1.34117
out/OQUFAJ04_clean.cif,-23.0075,1.32916
out/OQUFAJ_clean.cif,-22.6867,1.34411
out/OQUFIR_clean.cif,-29.3215,1.99102
out/OQUFOX_clean.cif,-25.2145,7.27798
out/OQUFUD_clean.cif,-30.9012,1.95962
out/OQUGAK_clean.cif,-43.1173,6.63568
out/OQUGUE_clean.cif,-28.8485,1.94238
out/OQUWUU_clean.cif,-24.4343,17.1748
out/OQUXAB_clean.cif,-25.5444,1.73854
out/OQUXEF_clean.cif,-25.8091,1.70846
out/OQUXIJ_clean.cif,-25.7974,1.62186
out/OQUZIL_clean.cif,-26.0301,1.64363
out/ORAGEU_clean.cif,-17.8609,0.205199
out/ORAGOF_clean.cif,-21.6621,1.49158
out/ORAJAT_clean.cif,-19.3525,0.697448
out/ORAJEX_clean.cif,-20.1561,0.686508
out/ORAJOH_clean.cif,-20.1221,0.652723
out/ORAKAU_clean.cif,-19.6573,0.702137
out/ORAKIC_clean.cif,-21.2664,0.712295
out/ORAKUO_clean.cif,-20.6494,0.671564
out/ORANAY_clean.cif,-26.5611,0.487782
out/ORAQUU_clean.cif,-41.9378,4.07944
out/ORAWAH_clean.cif,-28.2909,45.8617
out/ORERAG_clean.cif,-38.629,0.735744
out/OREZAO_clean.cif,-32.1681,0.802413
out/OREZES_clean.cif,-20.4973,0.774859
out/OREZUI_clean.cif,-41.7273,6.59365
out/ORIBAU_clean.cif,-26.2646,1.27682
out/ORIVOC_clean.cif,-20.4239,0.465542
out/ORIVUI_clean.cif,-19.6523,0.468772
out/ORIWAP_clean.cif,-19.5028,0.468252
out/ORIWET_clean.cif,-18.5976,0.463038
out/OROKEN_clean.cif,-20.4043,0.154764
out/OROLUD_clean.cif,-24.6591,0.277945
out/OROMAK_clean.cif,-27.1984,0.0780854
out/ORUHAM_clean.cif,-nan,1.29443
out/ORUKET_clean.cif,-24.0525,1.46716
out/ORUKOD_clean.cif,-34.993,2.57262
out/ORULEU_clean.cif,-31.6436,0.971569
out/OSAVEK_clean.cif,-25.7662,0.141459
out/OSAVUA_clean.cif,-22.1533,0.067463
out/OSAWEL_clean.cif,-30.5841,0.0646087
out/OSAXAI_clean.cif,-33.4058,0.486149
out/OSIKIL_clean.cif,-22.2264,4.62912
out/OSIKUX_clean_h.cif,-21.3075,4.7536
out/OSILOS_charged.cif,-31.7938,0.221917
out/OSIMIN_clean.cif,-42.2904,29.6218
out/OSIWOD01.cif,-34.2586,0.661912
out/OSIWUJ_clean.cif,-33.7007,0.263242
out/OSIXEU_clean.cif,-34.882,0.285272
out/OSIXIY_clean.cif,-34.8821,1.2297
out/OSOMIT_clean.cif,-34.2565,0.317123
out/OSOTIB_clean.cif,-25.2837,1.61076
out/OSOTUN_clean.cif,-31.0632,60.8727
out/OSUGUG_clean.cif,-34.1046,0.598016
out/OSUPID_clean.cif,-51.8487,2.03481
out/OSUPOJ_clean.cif,-56.1161,2.23284
out/OSUPUP_clean.cif,-56.4583,2.17463
out/OSUQAW_clean.cif,-37.651,13.2047
out/OSURAX_clean.cif,-31.2489,5.22312
out/OSUVIJ_clean.cif,-27.1102,0.75951
out/OSUVOP_clean.cif,-15.2659,0.828643
out/OSUWEF_clean.cif,-37.5281,1.53571
out/OTABES_clean.cif,-27.6826,0.283113
out/OTALUS_clean.cif,-25.5845,25.2542
out/OTAQAD_clean.cif,-31.9072,0.29698
out/OTARUX01.cif,-nan,0.396045
out/OTATOT_clean.cif,-24.5877,0.60093
out/OTAVAH_clean.cif,-25.0861,0.628551
out/OTAVOV_clean.cif,-24.0185,0.565916
out/OTAVUB_clean.cif,-24.4742,0.615941
out/OTAWIR_clean.cif,-24.7466,2.45831
out/OTAXOX_clean.cif,-27.524,0.57024
out/OTECAT_clean.cif,-23.2325,11.1867
out/OTEGUR_clean.cif,-27.248,0.288365
out/OTEHAY_clean.cif,-27.1289,0.283844
out/OTENEH_charged.cif,-28.9975,1.06439
out/OTIBUQ_clean.cif,-39.5908,0.686881
out/OTIJAE_clean.cif,-16.2915,2.63278
out/OTIPAK_clean.cif,-31.5302,0.348632
out/OTIPEO_clean.cif,-33.4637,0.654568
out/OTIPUE_clean.cif,-34.9155,0.782718
out/OTIQAL_clean.cif,-29.2992,0.429211
out/OTIQEP_clean.cif,-39.8654,0.334128
out/OTODEI_clean.cif,-29.184,1.04328
out/OTODIM_clean.cif,-33.8494,1.45692
out/OTODOS_clean.cif,-31.2481,1.04651
out/OTOLIU_clean.cif,-18.207,1.83077
out/OTOROF_clean.cif,-20.6558,0.102694
out/OTOVAW_clean.cif,-34.9806,0.755082
out/OTOVIE_clean.cif,-32.4548,0.612856
out/OTOXIF_clean.cif,-22.339,0.818064
out/OTOYUT_clean.cif,-41.8628,0.617916
out/OTOZAA_clean.cif,-38.0257,0.655841
out/OTOZEE_clean.cif,-45.5129,0.967738
out/OTUDEO_clean.cif,-24.5295,0.462324
out/OTUDIS_clean.cif,-24.7096,0.463467
out/OTUXUX_clean.cif,-39.5196,0.853863
out/OTUYEJ_clean.cif,-20.3955,0.3696
out/OVADAR_clean.cif,-31.9402,0.18734
out/OVEDAW_clean.cif,-19.5004,15.8772
out/OVEHUT_clean.cif,-22.4262,0.168993
out/OVEJIJ_clean.cif,-25.1326,0.240657
out/OVEXOD_clean.cif,-29.248,2.56276
out/OVICUS_clean.cif,-31.1596,0.178938
out/OVIDON_clean.cif,-27.9662,0.884559
out/OVIQER_clean.cif,-52.6323,3.99731
out/OVIWIA_clean.cif,-25.4359,0.0708157
out/OVIWOG_clean.cif,-20.0223,0.388178
out/OVIZID_clean.cif,-29.7878,0.427331
out/OVIZOJ_clean.cif,-32.8454,0.297597
out/OVIZUP_clean.cif,-32.5668,1.71248
out/OVUCOY_clean.cif,-24.0065,0.470637
out/OVUDAL_clean.cif,-23.4073,0.209205
out/OVUNIE_clean.cif,-29.82,3.84241
out/OVUVIL_clean.cif,-27.415,0.663671
out/OWAVIS_clean.cif,-19.5563,1.52454
out/OWAVOY_clean.cif,-26.4882,0.545765
out/OWETIU_clean.cif,-28.0137,0.68041
out/OWEYOF_clean.cif,-30.3226,6.86207
out/OWIHEJ_clean.cif,-27.0843,0.282492
out/OWIHIN_clean.cif,-27.2122,0.282599
out/OWIHOT_clean.cif,-26.7312,0.282036
out/OWIHUZ_clean.cif,-26.8881,0.281408
out/OWIJAH_clean.cif,-27.8031,0.285302
out/OWIJEL_clean.cif,-26.6942,0.281921
out/OWIJIP_clean.cif,-26.6958,0.281304
out/OWIJOV_clean.cif,-26.8683,0.283851
out/OWIKAI_clean.cif,-17.3152,0.608927
out/OWILAJ_clean.cif,-31.5315,1.51884
out/OWIYUP_clean.cif,-31.0235,36.534
out/OWIZAW_clean.cif,-22.3805,1.67132
out/OWUHOF_clean.cif,-36.395,6.56261
out/OWUJIB_clean.cif,-38.8753,3.53237
out/OWUWOU_clean.cif,-28.487,1.64087
out/OWUWUA_clean.cif,-29.9114,1.66612
out/OXALAB_clean.cif,-24.1021,0.416868
out/OXALEF_clean.cif,-25.3045,0.41419
out/OXALIJ_ion_b.cif,-24.0464,0.483986
out/OXALOP_clean.cif,-29.6968,7.15194
out/OXALUV_clean.cif,-24.6115,0.790462
out/OXALUV_SL.cif,-23.6591,1.06713
out/OXAMEG_clean.cif,-29.4803,7.44472
out/OXAMIK_clean.cif,-11.3553,0.0932113
out/OXANOR_clean.cif,-27.7789,0.803258
out/OXANUX_clean.cif,-27.9431,0.819508
out/OXAPAF_clean.cif,-28.2698,0.854884
out/OXAPEJ_charged.cif,-32.8461,0.968729
out/OXAZIX_clean.cif,-8.30244,0.150675
out/OXEVOE_clean.cif,-32.238,0.913681
out/OXITOF_clean.cif,-22.2425,0.123224
out/OXOLAP_clean5b.cif,-38.0043,2.18433
out/OXOLAP_SL.cif,-38.0784,2.20922
out/OXOZUY_clean.cif,-32.2339,1.45629
out/OXUNEB_clean.cif,-26.2631,0.470495
out/OXUPUT_clean.cif,-25.787,0.242958
out/OYAJIJ02_clean.cif,-29.5394,2.15939
out/OYAKAC02_clean.cif,-29.2196,2.0117
out/OYEBIE_clean.cif,-34.8247,0.64727
out/OYEJOS_clean.cif,-22.534,0.982023
out/OYERER_clean.cif,-17.4441,0.378969
out/OYERIV_clean.cif,-35.5099,1.41801
out/OYEROB_clean.cif,-21.6501,1.29399
out/OYERUH_clean.cif,-34.3871,6.52263
out/OYEWEW_clean.cif,-26.863,5.29986
out/OYEWIA_clean.cif,-26.9198,1.50767
out/OYIVEY_clean.cif,-23.8585,1.32126
out/OYIVIC_clean.cif,-25.1148,0.169923
out/OYIVOI_clean.cif,-24.8097,0.164655
out/OYODEM.cif,-23.8443,1.04328
out/OYOSAX_clean.cif,-29.9885,0.196387
out/OYOVOP_clean.cif,-29.4933,16.7779
out/OYUJUO_clean.cif,-30.0759,0.609967
out/OYUSAD_charged.cif,-23.0826,0.320483
out/OZASOZ_clean.cif,-25.7381,4.92562
out/OZAVES_clean.cif,-24.6246,0.267085
out/OZAVOC_clean.cif,-24.3887,0.120653
out/OZAVUI_clean.cif,-24.0129,0.12333
out/OZUKOK_clean.cif,-nan,0.160351
out/OZUKOL_clean.cif,-18.6119,0.458617
out/OZUKUR01_clean.cif,-17.1293,0.37572
out/OZUKUR_clean.cif,-18.407,0.465015
out/OZULAY_clean.cif,-18.5754,0.463844
out/OZULUS_clean.cif,-19.7067,0.454906
out/OZUMAZ01_clean.cif,-19.7457,0.448531
out/OZUMAZ_clean.cif,-19.6446,0.450918
out/OZUMIH_clean.cif,-19.8261,0.456599
out/PABXAT_clean.cif,-27.6723,0.105242
out/PACGIM_clean.cif,-26.9739,6.20928
out/PACHUZ_clean.cif,-26.0991,5.52495
out/PACWOG_clean.cif,-39.5292,2.22659
out/PACYIE_clean.cif,-nan,0.271249
out/PACZOK_clean.cif,-14.5327,1.69171
out/PACZUQ_clean.cif,-22.5119,0.354563
out/PADBAZ_charged.cif,-23.1441,0.317489
out/PADHIM_clean.cif,-73.4151,1.1246
out/PAFMUH_clean.cif,-33.4292,1.06945
out/PAFNAO_clean.cif,-34.3648,0.996636
out/PAGFUZ_clean.cif,-28.5676,0.0820828
out/PAHPOG_clean.cif,-25.6706,2.02914
out/PAJSAX_clean.cif,-23.324,3.10808
out/PAKFAL_clean.cif,-23.9446,0.403831
out/PAKFEP_clean.cif,-23.5576,0.397687
out/PAKXIK_clean.cif,-27.6556,0.268398
out/PALTIH_clean.cif,-24.395,14.4892
out/PALTON_clean.cif,-32.21,0.897132
out/PAMGIV_clean.cif,-28.7092,0.221284
out/PAMHES01_clean.cif,-31.7728,0.211443
out/PAMHES_clean.cif,-32.1696,0.222754
out/PAMHIW_clean.cif,-27.4165,1.16034
out/PAMTII_clean.cif,-34.831,0.392784
out/PAMTOO_clean.cif,-33.3556,0.384624
out/PAMTUU_clean.cif,-32.9768,0.390162
out/PAMVEG_clean.cif,-26.3584,0.48458
out/PANRUS01_clean.cif,-35.6498,0.172829
out/PANYEK_clean.cif,-28.4317,5.11836
out/PANYEL_clean.cif,-38.7558,1.11164
out/PANYOU_charged.cif,-27.2065,0.774764
out/PAPHEV_clean.cif,-32.3889,0.324493
out/PAPKOJ_clean.cif,-13.4713,2.87672
out/PAPKUP_clean.cif,-15.3395,2.76899
out/PAPNUR_clean.cif,-8.60808,0.55954
out/PAPPAZ_clean.cif,-27.0421,0.346894
out/PAPPED_clean.cif,2.16646,0.5811
out/PAPPIH_clean.cif,-25.1829,0.586077
out/PAPROO_clean.cif,-28.4909,0.307763
out/PAPRUU_clean.cif,-28.6732,0.132122
out/PAPVAF_clean.cif,-20.7857,1.19363
out/PAPVEJ_clean.cif,-39.7064,0.807936
out/PAPVIN_clean.cif,-39.5409,0.812262
out/PAPXUB_clean.cif,-33.57,0.244428
out/PAPYOW_ion_b.cif,-15.5086,0.650562
out/PAQFIY.cif,-38.1346,0.693498
out/PAQJUM_clean.cif,-40.3279,0.485597
out/PAQMAY_clean.cif,-21.5731,20.1624
out/PAQMEB_clean.cif,-19.2859,0.430183
out/PAQMOL_clean.cif,-25.3892,2.15224
out/PAQPIG_clean.cif,-24.6099,0.065707
out/PAQTIM_clean.cif,-34.1684,2.7737
out/PAQTOS_clean.cif,-34.8756,2.76964
out/PAQVEK_clean.cif,-32.3992,2.25172
out/PAQVOU_charged.cif,-34.1979,0.411601
out/PARFOF_clean.cif,-nan,0.0626447
out/PARFOF_clean_h.cif,-nan,0.0643482
out/PARHAS_clean.cif,-19.964,0.116159
out/PARHEW_clean.cif,-19.0794,0.121433
out/PARKUQ01_clean.cif,-21.7571,0.200219
out/PARKUQ_charged.cif,-29.7566,0.239265
out/PARMIG_clean.cif,-40.5155,0.30507
out/PARNIH_clean.cif,-23.0926,0.444692
out/PARNON_clean.cif,-27.398,0.504728
out/PARPII_clean.cif,-nan,0.138491
out/PARPII_clean_h.cif,-nan,0.0565591
out/PARSAF_clean.cif,-33.2303,2.90406
out/PARSEJ_clean.cif,-33.4969,2.99643
out/PARVUB_clean.cif,-39.557,2.35095
out/PASKAX_clean.cif,-36.8865,0.215501
out/PASMUT_clean.cif,-24.7794,0.292769
out/PASNAA01_clean.cif,-25.4135,0.312128
out/PASNAA_clean.cif,-24.8345,0.311618
out/PASNEE_clean.cif,-28.8059,0.32559
out/PASTOU_clean.cif,-27.1774,0.236365
out/PATLON_clean.cif,-33.4799,0.962963
out/PATNAB_clean.cif,-16.7033,0.210354
out/PATWOY_clean.cif,-31.8418,0.55387
out/PAVKIH_charged.cif,-25.2739,8.45112
out/PAVLOO_clean.cif,-34.4176,0.280063
out/PAVLUU.cif,-33.8807,0.239653
out/PAVMAB_clean.cif,-33.7569,0.282834
out/PAXWOB_clean.cif,-30.1122,0.627735
out/PAZXUJ_clean.cif,-28.0813,0.162605
out/PEBCAA_clean.cif,-29.1048,0.210712
out/PEBNEP_clean.cif,-35.1544,0.691143
out/PEBXIF_clean.cif,-35.797,0.447496
out/PEBYEA_clean.cif,-25.7199,0.591224
out/PECBOQ_clean.cif,-31.7791,1.64183
out/PECLEP_clean.cif,-32.8717,0.882373
out/PECMOB_clean.cif,15.2196,0.264832
out/PEDGUA_clean.cif,-21.7837,0.14578
out/PEDMER_clean.cif,-28.4468,0.0845196
out/PEDMOB_clean.cif,-27.4121,0.509164
out/PEDRIA_clean.cif,-14.2691,1.63697
out/PEFJUF_clean.cif,-31.3326,0.365838
out/PEFRID01_clean.cif,-29.538,1.23804
out/PEFRID_clean.cif,-25.8008,0.764003
out/PEFRUP01_clean.cif,-29.6378,1.24921
out/PEFRUP_clean.cif,-26.0433,0.739429
out/PEFSEA_clean.cif,-33.1128,1.0989
out/PEFSUQ_clean.cif,-21.987,0.265641
out/PEFTAX_clean.cif,-33.9873,1.08685
out/PEGBAG_clean.cif,-33.444,0.46655
out/PEGBEK01_clean.cif,-30.2465,0.468285
out/PEGBEK02_clean.cif,-30.5809,0.480343
out/PEGBUA_clean.cif,-29.9847,0.44211
out/PEGCAH_clean.cif,-31.2398,0.463118
out/PEGCEL_clean.cif,-31.0291,0.468788
out/PEGCIP_clean.cif,-29.805,1.17995
out/PEGPOI_clean.cif,-30.7378,1.86147
out/PEGPUO_clean.cif,-28.2199,0.351864
out/PEGQAV_clean.cif,-27.9912,0.354373
out/PEGQID_clean.cif,-28.576,0.362386
out/PEGQOJ_clean.cif,-29.124,0.361393
out/PEGQUP_clean.cif,-29.6203,0.360228
out/PEHQID_neutral.cif,-33.6151,0.471861
out/PEHTON_clean.cif,-25.0045,2.44747
out/PEJFEQ_clean.cif,-5.11805,0.0505714
out/PEJFIU_clean.cif,-45.2466,0.240474
out/PEJFOA_clean.cif,-32.2531,0.241352
out/PEJFUG_clean.cif,-29.2185,0.382069
out/PEJMOI_clean.cif,-22.5057,0.372958
out/PEJMUN_charged.cif,-27.1807,1.65062
out/PEJMUO_clean.cif,-16.1459,1.46055
out/PEJNUP_clean.cif,-19.5838,0.200517
out/PEJPAX_charged.cif,-27.3483,0.461072
out/PEJPEB_charged.cif,-27.0832,7.36743
out/PEJPIF_charged.cif,-31.3293,0.384594
out/PEJPOL_charged.cif,-33.0904,0.402691
out/PEJRAZ_clean.cif,-28.0395,6.75999
out/PEJRED_clean.cif,-29.6308,0.592552
out/PEJRIH_clean.cif,-26.4365,7.63581
out/PEJRON_clean.cif,2.25305,0.860336
out/PEKCUF_clean.cif,-22.801,3.55904
out/PEKDAM_clean.cif,-24.466,0.742193
out/PEKDEQ_clean.cif,-23.3073,4.28836
out/PEKKAS_clean.cif,-0.347725,0.0858425
out/PEKVAE_clean.cif,-33.213,1.38755
out/PEKVUY_clean.cif,-35.7247,0.289668
out/PEKWAF_clean.cif,-30.2817,0.181489
out/PEKZIP_clean.cif,-36.0266,0.258367
out/PELGOE_clean.cif,-32.302,1.26814
out/PELNEA01_clean.cif,5.50347,0.308978
out/PELQII_clean.cif,-29.3108,5.24877
out/PELRAB_clean.cif,-nan,0.6363
out/PELRIJ_clean.cif,-22.036,11.1484
out/PELWEK_charged.cif,-36.4228,1.43535
out/PELXIP_clean.cif,-33.4548,0.799242
out/PEMGEV_clean.cif,-40.9127,7.60075
out/PEMGIZ_charged.cif,-30.5466,0.927255
