structure_file,enthalpy,time
out/MODJOG_clean.cif,-20.0585,0.658027
out/MODMIB_clean.cif,-19.2893,0.983049
out/MODMOH_charged.cif,-28.143,0.532288
out/MODMUN_charged.cif,-29.0842,2.02588
out/MODNAU_charged.cif,-22.6383,1.78278
out/MODNEY_charged.cif,-23.9347,2.12277
out/MODNIC_clean.cif,-17.9636,0.879889
out/MODNOI_clean.cif,-22.5042,1.77704
out/MODNOI_ion_b.cif,-22.5387,1.90354
out/MODNUO_clean.cif,-22.3674,1.81099
out/MODNUO_ion_b.cif,-22.2661,1.89532
out/MODPAW_charged.cif,-29.0638,0.546269
out/MODPAW_clean.cif,-29.3115,0.514894
out/MODPEA_charged.cif,-27.4542,0.546255
out/MOF-1-Dybtsev-dmol.cif,-19.6562,0.497962
out/MOF-69c.cif,-24.5566,1.96183
out/MOF-70.cif,-28.2008,0.577894
out/MOFBIU_clean.cif,-34.2307,1.75678
out/MOFKUO_clean.cif,-22.6091,3.04235
out/MOFLAV_clean.cif,-22.3456,12.4684
out/MOFPEE_clean.cif,-25.7689,0.574705
out/MOFPUU_clean.cif,8.24365,0.825739
out/MOGMIE_clean.cif,-29.6062,0.61541
out/MOGNAY_clean.cif,-23.5332,0.88286
out/MOGVAG_clean.cif,-27.071,0.463632
out/MOGXUB_clean.cif,-28.6653,1.36753
out/MOGYAI_clean.cif,-28.1113,1.27013
out/MOHSEJ_clean.cif,-26.9557,2.67747
out/MOJJUR_clean.cif,-24.2954,0.741657
out/MOJNAC_clean.cif,-27.7737,1.32506
out/MOKVOZ_clean.cif,-28.9638,9.11623
out/MOLKAB_clean.cif,-26.1207,2.56323
out/MOLLII_clean.cif,-10.8953,0.245496
out/MOLQEL_clean.cif,-21.7914,0.936625
out/MOLRIP_clean.cif,-23.1843,1.14922
out/MOMJIJ_clean.cif,-20.0212,0.182143
out/MOMRIR_clean.cif,-34.5666,26.3748
out/MOMSIS_clean.cif,-21.1023,3.29808
out/MONFAY_clean.cif,-19.7049,0.390927
out/MONFEC_clean.cif,-21.5069,0.282783
out/MONQIR_clean.cif,-31.4482,0.792342
out/MONWET_clean.cif,-31.903,9.47319
out/MOPKEJ_clean.cif,-40.6707,0.268161
out/MOPQIT_clean.cif,-28.4303,0.865955
out/MOQNUB_clean.cif,-29.7769,1.21316
out/MOQSIV_clean.cif,-25.9472,1.75618
out/MORFEG_clean.cif,-38.7331,19.1617
out/MORZID_clean.cif,-45.1462,0.443698
out/MOSBIG_clean.cif,-23.805,1.81556
out/MOSDUT_clean.cif,-24.9565,1.55307
out/MOSGIM_clean.cif,8.24328,3.43468
out/MOTKAI_clean.cif,-29.0477,0.154715
out/MOTMAK_clean.cif,-27.0021,0.546744
out/MOTVOI_clean.cif,-29.1475,2.404
out/MOVFOU_clean.cif,-33.8244,1.56432
out/MOVGUB_clean.cif,-27.8951,3.44618
out/MOVHEM_clean.cif,-28.2216,3.4864
out/MOVKOZ_clean.cif,-26.9103,3.55323
out/MOWQIZ_clean.cif,-23.0095,0.820895
out/MOXBOS_clean.cif,-21.7326,0.7368
out/MOXDIN01_clean.cif,-26.6068,1.20602
out/MOXDOT01_clean.cif,-28.0509,6.18263
out/MOXDOT_charged.cif,-26.7008,7.50936
out/MOXJOZ.cif,-24.9767,2.21778
out/MOXKAN_clean.cif,-32.0177,6.06872
out/MOXNIY_clean.cif,-31.6341,2.03682
out/MOXNUJ_clean.cif,-19.3869,1.00843
out/MOXNUK_clean.cif,-32.0598,2.00666
out/MOXPAR_clean.cif,-48.6424,10.4799
out/MOXPEV_charged.cif,-28.8937,1.98841
out/MOXPIZ_charged.cif,-21.5083,5.60496
out/MOXPOF_charged.cif,-30.6569,1.50406
out/MOXPUL_clean.cif,-29.5405,4.84622
out/MOYMET_clean.cif,-21.4981,2.60063
out/MOYMUJ_clean.cif,-35.6663,9.65045
out/MOYNEU_clean.cif,-36.2293,4.22584
out/MOYNIY_clean.cif,-36.852,3.78079
out/MOYTUR_clean.cif,-31.1789,10.1769
out/MOYYEF_clean.cif,-25.0392,0.546507
out/MOYYIJ_clean.cif,-26.2623,1.13479
out/MOYZIK_clean.cif,-23.2299,1.10252
out/MOZFIR_clean.cif,-23.6395,0.186497
out/MUBQIJ_clean.cif,-31.8104,32.6705
out/MUBZOA_auto.cif,-20.0884,2.51292
out/MUBZUG_auto.cif,-19.9503,2.66968
out/MUCLOM.cif,-25.0357,2.18318
out/MUDKOM_clean.cif,-33.6835,1.70185
out/MUDLIH_clean5b.cif,-34.6343,1.80437
out/MUDLIH_clean.cif,-34.6982,1.77469
out/MUDLIH_manual.cif,-34.322,1.81101
out/MUDLON_clean.cif,-30.1925,3.21908
out/MUDTAH_clean.cif,-21.22,9.2358
out/MUDTEL_clean.cif,-21.0581,8.95244
out/MUFHUR_clean.cif,6.04837,0.375977
out/MUFJAZ01_clean.cif,9.416,0.371807
out/MUFJAZ_clean.cif,-11.2046,0.377266
out/MUFJED_clean.cif,1.08073,0.324481
out/MUFLAC_clean.cif,10.6912,0.827053
out/MUFXUI_clean.cif,-22.7799,0.841989
out/MUFYAP_clean.cif,-22.8762,0.826022
out/MUFZIY_clean.cif,-33.9461,3.00156
out/MUGFOK_clean.cif,-28.14,1.41393
out/MUGHED_clean.cif,-26.8097,1.28139
out/MUGQAI_clean.cif,-40.385,2.25358
out/MUGXIX_clean.cif,-29.1552,2.60199
out/MUHNAG_clean.cif,-34.5392,0.549002
out/MUHNUA_clean.cif,-34.404,4.10987
out/MUHPAI_clean.cif,-38.0626,2.26053
out/MUHPOV_clean.cif,-36.489,0.49541
out/MUHQAI_clean.cif,29.51,2.08335
out/MUJPUE_clean.cif,-29.4359,11.9712
out/MUJRIT_clean.cif,-23.4304,3.69653
out/MUKQUG_clean.cif,-31.6481,9.26603
out/MUKRAN_clean.cif,-34.5758,10.5929
out/MUKRIU_clean.cif,-31.1372,1.07647
out/MULQOA_clean.cif,-22.439,0.950929
out/MULSER_clean.cif,-20.3953,1.53293
out/MULXOH_clean.cif,-27.5921,1.03319
out/MULXUO_clean.cif,-27.4823,10.0727
out/MUMLOX_clean.cif,-34.4806,1.86665
out/MUMYAW_clean.cif,-25.2017,15.79
out/MUNDAC_clean.cif,-31.223,1.42127
out/MUNDEG_clean.cif,-20.2045,5.47523
out/MUNDOQ_clean.cif,-18.2408,4.57482
out/MUNLUE_clean.cif,-26.2719,1.64673
out/MUNNUF_clean.cif,-27.0353,1.36852
out/MUNPAN_clean.cif,-21.7865,1.36283
out/MUNPER_clean.cif,-24.6135,1.39273
out/MUPQAQ_clean.cif,-25.582,1.24133
out/MUPTAU_clean.cif,-26.8867,0.896439
out/MUPYIG_clean.cif,0.862188,0.121845
out/MUPYOM_clean.cif,-27.3096,1.85719
out/MUPYUS_clean.cif,16.987,0.398074
out/MUQSAU_clean.cif,-28.5358,8.49237
out/MURBEI_clean.cif,-23.3608,1.20923
out/MURCAD_clean.cif,-26.3666,0.801587
out/MURCIL_clean.cif,-19.6964,0.971556
out/MURCOR_clean.cif,-20.2985,0.947915
out/MURFIQ_clean.cif,-25.8635,15.6135
out/MURNIX_clean.cif,7.66334,0.443823
out/MURTUO_clean.cif,-26.6898,0.60485
out/MUSCAG_clean.cif,-28.4089,5.18166
out/MUSCIN_clean.cif,-25.1945,3.63753
out/MUSSIE_clean.cif,-29.8076,1.24968
out/MUTCEL_clean.cif,-28.7335,14.3076
out/MUTDEM_clean.cif,-21.9552,5.0112
out/MUTDIQ_clean.cif,-25.8443,4.53109
out/MUTNAQ_clean.cif,-39.2949,1.14891
out/MUTVUT_clean.cif,-36.0172,1.9369
out/MUVGOA_clean.cif,-33.856,2.20396
out/MUVGUG_clean.cif,-34.4756,0.986691
out/MUVHAN_clean.cif,-33.8034,0.99285
out/MUVHER_clean.cif,-34.3198,0.987755
out/MUVJAP_clean.cif,-27.2923,1.68577
out/MUVJIX_clean.cif,-24.8253,1.18683
out/MUVLUM_clean.cif,-24.4164,0.66357
out/MUVMOG_clean.cif,-31.4865,1.08331
out/MUVNAT_clean.cif,-19.4274,1.12501
out/MUVNEX_clean.cif,-17.8308,2.70898
out/MUVROM_clean.cif,-36.8379,26.0388
out/MUWQEB_clean.cif,-21.7057,1.75254
out/MUWRIH_clean.cif,-34.4203,227.498
out/MUWRON_clean.cif,-29.8925,8.03001
out/MUXHIW01_clean.cif,11.178,0.408098
out/MUXHUI01_clean.cif,13.3391,0.385991
out/MUXHUI02_clean.cif,13.1065,0.408522
out/MUXJAQ01_clean.cif,23.9508,0.382682
out/MUXJAQ02_clean.cif,21.3962,0.398822
out/MUZGAQ_clean.cif,-26.3737,16.7116
out/MUZHUL_charged.cif,-25.3455,0.262564
out/MUZHUL_clean.cif,-25.1411,0.266769
out/MUZKAV_clean.cif,-25.9954,49.0817
out/MUZKEZ_clean.cif,-22.5266,38.829
out/MUZRIJ_clean.cif,-34.2831,6.71259
out/MUZVUA_clean.cif,-27.6667,1.28448
out/NABCEA_charged.cif,-28.1299,9.54843
out/NABCIE_clean.cif,-19.7806,0.657472
out/NABMUA01_clean.cif,-29.6413,0.867947
out/NABMUA_clean.cif,-29.6445,0.866312
out/NABNUA_clean.cif,-37.2724,3.26075
out/NABSEP_clean.cif,-28.2726,0.647905
out/NACVUI_clean.cif,-30.8422,0.446123
out/NACYAU_clean.cif,-21.1231,13.7444
out/NACYOG_clean.cif,-28.7596,1.26766
out/NACYUM_clean.cif,-29.8333,1.24096
out/NACZUP01_clean.cif,-47.6598,7.16955
out/NACZUP03_clean.cif,-47.3815,7.32501
out/NACZUP_clean.cif,-48.1481,7.22292
out/NADKAG_clean.cif,-31.3562,0.82851
out/NADKEK_clean.cif,-18.2064,0.558646
out/NADNEM_clean.cif,-34.879,2.3543
out/NADZEZ_clean.cif,-34.019,0.876164
out/NADZID_clean.cif,-33.257,0.565979
out/NAFGOR_clean.cif,-35.0711,3.13533
out/NAFRUI_clean.cif,-22.5073,0.791658
out/NAFSOF_clean.cif,-15.5212,3.42105
out/NAGBUU_clean.cif,-30.1598,2.61712
out/NAGCAB_clean.cif,-14.4161,34.5777
out/NAGQET_clean.cif,-31.552,1.02881
out/NAGQOD_clean.cif,-25.4692,7.47641
out/NAHDIM_clean.cif,-38.9791,14.9124
out/NAHFIO_clean.cif,-27.3022,3.3107
out/NAHFOU_clean.cif,-35.4208,1.63792
out/NAHGUB_clean.cif,-25.9948,0.670729
out/NAHHAI_clean.cif,-26.5289,0.255315
out/NAHHOW_clean.cif,-28.3302,7.65416
out/NAHNES_clean.cif,-19.1857,17.5492
out/NAJGAH_clean.cif,22.2479,0.636674
out/NAJMIV_charged.cif,-27.5847,4.75762
out/NAJQUN_clean.cif,-29.5215,1.56661
out/NAJSUP_clean.cif,-28.9833,2.98934
out/NAJTAW_clean.cif,-28.8745,2.96856
out/NAJTEA_clean.cif,-28.9675,2.96432
out/NAJZII_charged.cif,-19.0002,7.5205
out/NAKLIW_clean.cif,-26.8159,2.16503
out/NAKNUK_clean.cif,-30.7563,2.36373
out/NALWOO_clean.cif,-26.935,1.82199
out/NALYEG_clean.cif,-22.075,0.746388
out/NAMDUD_clean.cif,-28.1468,17.6538
out/NAMZIL_clean.cif,-20.6068,0.210106
out/NANMAS_charged.cif,-30.6853,2.54377
out/NANMEW_clean.cif,-26.524,1.2819
out/NANNAU_clean.cif,-39.3649,4.41457
out/NANNEY_clean.cif,-39.1275,4.43048
out/NANPUN_clean.cif,-15.2682,0.541938
out/NANTII_clean.cif,-13.1024,1.97942
out/NANYUX01_charged.cif,-32.348,1.17692
out/NANYUX02_charged.cif,-32.2699,1.15153
out/NANYUX03_clean.cif,-23.4241,0.694583
out/NANYUX_charged.cif,-33.5968,1.12053
out/NANZOS_clean.cif,-29.3709,1.16218
out/NAPFOA01_clean.cif,-34.0587,4.59527
out/NAPFOA_clean.cif,-33.8566,4.61815
out/NAPFUG_clean.cif,-31.1996,13.336
out/NAPNEA_clean.cif,-36.0971,93.2143
out/NAPZOV_clean.cif,-32.4765,0.626808
out/NAPZUB_clean.cif,-34.1223,0.588699
out/NAQLAT_clean.cif,-32.9654,2.69933
out/NAQQED_clean.cif,-17.1238,2.81354
out/NAQQIH_clean.cif,-17.4703,2.82203
out/NAQQON_clean.cif,-16.68,2.817
out/NAQQUT_clean.cif,-16.9111,2.81184
out/NAQRAA_clean.cif,-16.7209,2.82882
out/NAQREE_clean.cif,-16.8688,2.83923
out/NARHAR_charged.cif,-29.6129,2.65215
out/NARHEV_charged.cif,-29.6401,2.63112
out/NARMUR_clean.cif,-18.2224,1.32576
out/NARNAY_clean.cif,-15.1714,1.33833
out/NARNEC_clean.cif,-14.2922,1.3274
out/NARNIG_clean.cif,-10.9422,1.31964
out/NARNOM_clean.cif,-12.7506,1.3398
out/NARNUS_clean.cif,-10.737,1.34104
out/NARPAA_clean.cif,-11.8285,1.34524
out/NARPEE_clean.cif,-12.7348,1.32296
out/NARPOO_clean.cif,-29.2578,0.746451
out/NARPUU_clean.cif,-29.0943,0.748053
out/NARTIL_clean.cif,-28.8607,0.848039
out/NARTUX_clean.cif,-29.3555,2.22532
out/NARVUA_clean.cif,-17.6919,1.36157
out/NASCIV_clean.cif,-28.2745,0.557247
out/NASDIW_clean.cif,-28.8398,0.209773
out/NASHAS_clean.cif,-22.6349,1.36605
out/NASMEB_clean.cif,10.5308,0.757656
out/NASMIF_clean.cif,9.8461,0.75169
out/NASREH_clean.cif,-25.3104,2.97626
out/NASRIL_clean.cif,-26.1388,2.90398
out/NASROR_clean.cif,-28.4571,6.54121
out/NATFAS_clean.cif,-26.0668,3.99478
out/NATHOH_ion_b.cif,-22.6117,1.82489
out/NATHOI_clean.cif,-39.4931,4.95965
out/NATHUO_clean.cif,-22.7236,7.02966
out/NATKIF_clean.cif,-23.7965,8.43147
out/NATKOL_clean.cif,-20.9595,8.16284
out/NATNIG_charged.cif,31.7224,0.903138
out/NATNOM_charged.cif,-30.6272,1.38848
out/NATXIR_clean.cif,-15.0467,0.36405
out/NATXOW_clean.cif,-24.8829,2.80548
out/NATXUC_clean.cif,-26.9356,10.2065
out/NAVCAO_clean.cif,-29.38,0.799941
out/NAVFUM_clean.cif,-22.9085,0.343457
out/NAVJAW01_clean.cif,-19.1972,0.26748
out/NAVJAW_clean.cif,-19.2622,0.290152
out/NAVLIG_clean.cif,-31.7645,1.65306
out/NAWDUN_clean.cif,-30.0459,13.5905
out/NAWHOL_clean.cif,-30.3253,0.71594
out/NAWKII_clean.cif,-28.6926,2.82405
out/NAWWOA_clean.cif,-35.4146,3.6358
out/NAWWUG_clean.cif,-22.5542,1.26161
out/NAWXER_clean.cif,-19.2098,3.82651
out/NAXKOO01_clean_h.cif,-3.55729,0.214386
out/NAXKOO01_SL.cif,19.2478,0.223267
out/NAXKOO02_clean.cif,9.84922,0.312912
out/NAXKOO_clean.cif,-26.9977,0.425358
out/NAXLEF_clean.cif,118.844,0.169373
out/NAXLEF_clean_h.cif,102.837,0.182982
out/NAXLII_clean.cif,-34.5999,1.06197
out/NAXVOY01_clean.cif,-30.3142,0.843783
out/NAXVOY02_clean.cif,-29.9124,0.836975
out/NAXVOY03_clean.cif,-30.4414,0.840488
out/NAYGUR_clean.cif,-21.0605,0.80669
out/NAYGUR_neutral.cif,-21.1942,0.77548
out/NAYHAY_clean.cif,-20.1242,4.38344
out/NAYKAB_charged.cif,-31.8095,10.8523
out/NAYMOQ_clean.cif,-21.1682,0.239849
out/NAYNIK_clean.cif,-18.22,1.33702
out/NAYPIM_clean.cif,-40.6625,0.2465
out/NAYXOC_clean.cif,-25.7679,3.81085
out/NAYZOE_clean.cif,-16.681,4.22085
out/NAYZUK_clean.cif,-28.0151,1.79622
out/NAYZUK_SL.cif,-28.1466,1.98335
out/NAZBAT_clean.cif,-33.1097,1.47911
out/NAZZEV_clean.cif,-26.5867,3.12774
out/nchem.2258-s3_clean.cif,-23.9021,3.14989
out/ncomms11831_ncomms11831-s2_clean.cif,-42.5551,1.21888
out/ncomms11831_ncomms11831-s3_clean.cif,-41.5774,1.20012
out/ncomms7350-s2_clean.cif,-27.6529,1.04965
out/NDAIAH_clean.cif,-20.53,0.373964
out/NEBNOZ_clean.cif,-27.0108,0.983286
out/NEBYOK_clean.cif,-30.3308,3.03358
out/NECZAY_clean.cif,-35.249,1.1995
out/NEDJAJ_clean.cif,-22.3008,7.45235
out/NEDLOZ_clean.cif,-39.7332,1.42196
out/NEDMEP_clean.cif,-27.6451,0.589145
out/NEDVOJ_charged.cif,-25.6435,1.43937
out/NEDVUP_clean.cif,-22.653,0.91965
out/NEDWAW_clean.cif,-22.1553,0.892401
out/NEDWEA_clean.cif,-22.2512,0.928521
out/NEDWIE_clean.cif,-20.1628,0.901646
out/NEDXOL_clean.cif,-31.9565,3.20004
out/NEFTOJ.cif,-26.3733,1.60816
out/NEFTUP_clean.cif,-30.2022,1.54311
out/NEFZOO_clean.cif,-33.1015,1.10069
out/NEGGOX_clean.cif,-17.8284,0.0828055
out/NEGMUI_clean.cif,-20.2052,0.582796
out/NEGZUW_clean.cif,-20.6231,3.36213
out/NEHGEO_clean.cif,-29.2913,13.7563
out/NEHGIS_clean.cif,-29.6811,13.6456
out/NEHMET_clean.cif,-26.8712,1.14409
out/NEHMUJ_clean.cif,-36.7292,1.62472
out/NEHNEV01_clean.cif,-35.0534,0.751245
out/NEHNEV_clean.cif,-27.8114,1.14574
out/NEHZIK_clean.cif,-24.446,1.62837
out/NEJRUR_clean.cif,-31.7624,1.02184
out/NEJSAY_clean.cif,-31.4437,2.32296
out/NEJSEC_clean.cif,-30.9967,2.2365
out/NEJSIG_clean.cif,3.3214,0.356401
out/NEJSOM_clean.cif,-29.1825,1.20664
out/NEJYUY_clean.cif,-25.2313,2.67198
out/NEKBEL_clean.cif,-19.9206,0.696659
out/NEKMUN_clean.cif,-33.2,2.95704
out/NEKREB_clean.cif,-35.7096,1.9959
out/NELVAC_clean.cif,-35.6371,1.18
out/NELVEG_clean.cif,-35.5023,0.655148
out/NELWIL_clean.cif,21.0041,0.482672
out/NENFAN_clean.cif,-33.1753,1.36504
out/NENHAQ_clean.cif,-16.9303,2.8065
out/NENHEU_clean.cif,-29.8477,8.06077
out/NEPWIQ_clean.cif,-28.5318,0.344748
out/NERMON_clean.cif,-21.4093,0.596454
out/NERNON_charged.cif,-29.6714,5.13282
out/NERSUA_clean.cif,-23.9093,1.91998
out/NERTAH_clean.cif,-32.9327,6.06168
out/NERVAJ_clean.cif,-26.2153,57.3139
out/NERVEL_clean.cif,-35.5262,0.872977
out/NERVEN_clean.cif,-25.0194,57.4874
out/NERVIP01_clean.cif,-32.8042,1.89801
out/NERVIP_clean.cif,-36.0545,0.900325
out/NERVOV_clean.cif,-34.2142,0.622772
out/NESSOV_clean.cif,-32.0071,1.17967
out/NESTAI_clean.cif,-25.7908,1.64133
out/NESVAK_charged.cif,-23.5357,3.70726
out/NESVEO_charged.cif,-21.7126,1.96123
out/NETFAU_clean.cif,-18.4538,1.8542
out/NETFEY_clean.cif,-21.9266,1.89506
out/NETHOJ_clean_h.cif,-23.9237,0.467509
out/NETRIN_clean.cif,-40.8864,1.28972
out/NETYIV01_clean.cif,-21.8824,3.95809
out/NETYIV_clean.cif,-21.3899,3.61206
out/NEVGIE.cif,164.128,0.625323
out/NEVJEF_clean.cif,-27.7433,2.87949
out/NEVJOP_clean.cif,-35.5199,2.56439
out/NEVPOU_clean.cif,-26.095,2.27526
out/NEVPUA_charged.cif,-27.2631,1.79752
out/NEVPUA.cif,-25.317,1.93742
out/NEVQAH_charged.cif,-27.1983,1.88769
out/NEVQAH.cif,-25.7825,1.90303
out/NEVVAM01_clean.cif,-24.9176,1.13488
out/NEVVAM02_clean.cif,-24.6511,0.751355
out/NEVVAM_clean.cif,-24.5671,0.735391
out/NEVVEQ_clean.cif,-37.0925,0.430042
out/NEVVIU_clean.cif,-25.4187,0.711948
out/NEXDOK_charged.cif,-20.5948,12.0064
out/NEXVET_clean.cif,-13.5314,6.76853
out/NEXVUI_clean.cif,-19.8764,10.0715
out/NEXXEV_clean.cif,-25.1498,2.06831
out/NEXXIZ_clean.cif,-26.4949,2.24227
out/NEYBEZ_clean.cif,-36.2252,0.305583
out/NEYJIM_clean.cif,-21.3219,1.45092
out/NEYVEU_clean.cif,-18.6364,16.1881
out/NEYYIZ_clean.cif,-18.0016,0.230166
out/NEYYUN_clean.cif,-26.6584,0.84022
out/NEYZAU_clean.cif,-26.9518,0.847916
out/NEZBOK_clean.cif,-26.3847,0.21186
out/NEZWOG01_clean.cif,-18.297,0.381794
out/NEZWOG_clean.cif,-19.3783,1.16472
out/NHBZZN10_clean_h.cif,1.77906,0.65173
out/NIBBOR_clean.cif,-37.1814,0.87373
out/NIBHOW_clean.cif,-13.6268,5.12435
out/NIBHUC_clean.cif,-18.0886,24.9883
out/NIBJAK_clean.cif,-12.9348,6.69676
out/NIBXUT_clean.cif,-21.8371,1.52339
out/NICCAE_clean.cif,-36.9719,1.05299
out/NICJOA_clean.cif,-36.7055,0.900113
out/NICJUG_clean.cif,-21.3007,0.688533
out/NICZAA01_charged.cif,-21.5949,0.775601
out/NICZAA01_clean.cif,-22.2676,0.792948
out/NICZAA_clean.cif,-59.6425,10.3397
out/Ni-DOBDC.cif,-19.4796,0.259233
out/NIFTIH_clean.cif,-31.6792,1.86583
out/NIFYOS_charged.cif,-34.6213,32.7328
out/NIFYUY_charged.cif,-35.0414,31.8522
out/NIFZAF_charged.cif,-35.3005,33.0264
out/NIFZEJ_charged.cif,-33.0966,32.3149
out/NIFZIN_charged.cif,-34.6925,32.566
out/NIFZOT_charged.cif,-44.4668,33.9595
out/NIFZUZ_clean.cif,-43.9302,34.3444
out/NIGBOW_clean.cif,-16.3355,0.163061
out/NIGDEO_clean.cif,-24.0511,3.45998
out/NIGDIS_clean.cif,-21.6595,3.3563
out/NIGFIT_clean.cif,-20.2767,0.69471
out/NIGFOZ_clean.cif,-20.0956,0.693289
out/NIGFUF_clean.cif,-20.2362,0.706271
out/NIGGAM_clean.cif,-20.1274,0.713218
out/NIGGEQ_clean.cif,-20.4264,0.709886
out/NIGGIU_clean.cif,-21.6089,0.706959
out/NIGHOA_charged.cif,-15.2353,1.31876
out/NIGLUK_clean.cif,-44.0067,8.41877
out/NIGNUO_clean.cif,-25.0224,5.87094
out/NIGPEA_clean.cif,-26.2447,5.80613
out/NIHBAI01_clean.cif,-27.7105,0.883126
out/NIHBAI02_clean.cif,-28.0858,0.889287
out/NIHBAI_clean.cif,-28.3008,0.88844
out/NIHBEM01_clean.cif,-27.9508,0.84197
out/NIHBEM02_clean.cif,-27.2644,0.845475
out/NIHBEM_clean.cif,-28.1821,0.820792
out/NIHBIQ01_clean.cif,-26.8401,0.872652
out/NIHBIQ02_clean.cif,-26.106,0.872364
out/NIHBIQ_clean.cif,-26.5836,0.859421
out/NIHVUX_clean.cif,-23.4009,1.67413
out/NIJSAC_clean.cif,-26.9182,1.32253
out/NIJTOR_clean.cif,-37.4596,1.44669
out/NIJZIP01_clean.cif,-19.0993,0.977113
out/NIJZIP_clean.cif,-15.6997,0.552153
out/NIJZOV_clean.cif,-15.8302,0.541213
out/NIKCOB_clean.cif,6.11567,2.58147
out/NIKDAM_clean.cif,-26.2241,1.12584
out/NIKDEQ_clean.cif,5.50839,1.15147
out/NIKDIU_clean.cif,8.48979,1.13766
out/NIKHAS_clean.cif,-32.7275,8.0988
out/NIKJIB_clean.cif,-28.0043,4.8124
out/NIKJOH_clean.cif,-32.8691,6.70573
out/NIKJUN_clean.cif,-33.0284,6.56919
out/NIKKAU_clean.cif,-32.7157,26.3965
out/NIKKIC_clean.cif,-29.3927,5.41053
out/NIKYOW01_clean.cif,-28.5637,0.838661
out/NIKYOW02_clean.cif,-28.4294,0.819325
out/NIKYOW_clean.cif,-28.1927,0.789326
out/NIKYUC01_clean.cif,-27.9696,0.843089
out/NIKYUC02_clean.cif,-26.7247,0.852186
out/NIKYUC_clean.cif,-28.0106,0.83532
out/NIKZAJ01_clean.cif,-28.4025,0.792513
out/NIKZAJ02_clean.cif,-28.1153,0.826479
out/NIKZAJ_clean.cif,-28.7091,0.807464
out/NIKZEN01_clean.cif,-28.0274,0.828771
out/NIKZEN02_clean.cif,-27.4627,0.854194
out/NIKZEN_clean.cif,-28.1177,0.836231
out/NIMPEG01_clean.cif,-22.4653,1.40727
out/NIMPEG_clean.cif,-23.0776,1.75605
out/NIMPOQ_clean.cif,-23.8845,4.74091
out/NIMQAC_clean.cif,-35.5903,2.47537
out/NIMQAD_clean.cif,-21.8177,9.52241
out/NIMQEH_clean.cif,-20.4396,11.6867
out/NIMTAE_clean.cif,-30.963,25.8962
out/NIMTEJ_clean.cif,64.4511,0.805587
out/NIMVEL_clean.cif,66.4918,0.81315
out/NIMVIP_clean.cif,62.3844,0.812229
out/NIMWUD_clean.cif,-36.1208,0.84356
out/NIMXAK_clean.cif,-25.1896,2.92426
out/NIMXIS_clean.cif,-18.784,0.448293
out/NINHOH_clean.cif,-12.1843,0.0795838
out/NINVAI_clean.cif,-29.1507,1.13737
out/NIRDAT_clean.cif,-37.3785,0.476885
out/NIRDEX_clean.cif,45.1921,0.152357
out/NIRDOI_clean.cif,-13.5616,2.44123
out/NIRFIE_clean.cif,-39.7979,6.45877
out/NIRGAY_clean.cif,-23.9971,2.66906
out/NIRKAB_clean.cif,-36.7304,0.575523
out/NIRMUW01_clean.cif,-34.9958,0.444743
out/NIRMUW_clean.cif,-35.2591,0.207632
out/NIRNAD_clean.cif,-36.2197,0.20448
out/NISBEX_clean.cif,-28.5674,1.62004
out/NISCOJ_clean.cif,-36.4452,1.95858
out/NISPEL_charged.cif,-31.4621,1.6592
out/NISPOV_clean.cif,-35.8514,0.791775
out/NITADY_clean.cif,-18.5014,0.710188
out/NIVNOW_clean.cif,-29.9028,0.68389
out/NIVNUC_clean.cif,-29.695,0.673966
out/NIVWIY_clean.cif,-25.268,0.0660694
out/NIVZOJ_clean.cif,-17.0983,1.40719
out/NIWPIU_clean.cif,80.6351,0.0901965
out/NIWZIE09_clean.cif,82.4674,0.308462
out/NIWZIE10_clean.cif,83.6713,0.311774
out/NIWZIE11_clean.cif,104.54,0.094048
out/NIWZIE12_clean.cif,100.886,0.0968556
out/NIWZIE13_clean.cif,80.5723,0.0922254
out/NIWZIE14_clean.cif,79.6283,0.0961537
out/NIWZIE15_clean.cif,83.326,0.0895391
out/NIWZIE16_clean.cif,82.0255,0.0923583
out/NIWZIE17_clean.cif,106.973,0.0978072
out/NIWZIE18_clean.cif,75.1061,0.0954057
out/NIXFUX_clean.cif,-43.5981,22.6153
out/NIXGIM_clean.cif,-37.3349,21.1983
out/NIXKIQ_clean.cif,-36.282,8.72986
out/NIXPOA_clean.cif,-31.565,4.38903
out/NIYJAI_clean.cif,-32.9551,8.29077
out/NIYZIG_clean.cif,-24.2936,1.43461
out/NIZNAN_clean.cif,-33.6025,3.18127
out/NIZZAY_clean.cif,-21.756,13.763
out/NIZZEC_clean.cif,-21.353,13.8685
out/NIZZIG_clean.cif,-21.4959,13.6059
out/NIZZOM_clean.cif,-21.1495,13.6141
out/NOBVOR_clean.cif,-33.6077,0.925668
out/NOBWEI_clean.cif,-39.4309,12.043
out/NOBWUY_clean.cif,-32.0677,452.897
out/NOCKOG_clean.cif,-27.9835,1.13435
out/NOCKUM_clean.cif,-26.5037,0.683769
out/NOCLOH01_clean.cif,-28.8525,0.455094
out/NOCLOH02_clean.cif,-28.8218,0.450689
out/NOCLOH03_clean.cif,-28.3257,0.452134
out/NOCLOH_clean.cif,-28.394,0.440998
out/NOCLUN_clean.cif,-23.0809,0.425983
out/NOCYUB_clean.cif,-25.4169,0.422088
