Structures,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom
NASMEB_clean,8.69805e-13,1.26964e-13,7.470519211840612,0.30512916907100585
NASMIF_clean,6.47929e-13,4.52079e-14,7.789863137476354,0.20337379843282058
NASREH_clean,0.000266391,3.14687e-06,-26.240125671355344,0.06395499307274274
NASRIL_clean,0.000252991,1.87364e-06,-25.908336394147593,0.0499827664168082
NASROR_clean,0.000355449,4.60172e-06,-28.203776200482345,0.04717029362969238
NATFAS_clean,0.000194923,1.02525e-06,-26.593789313021706,0.017401982907514216
NATHOH_ion_b,1.20454e-05,1.03674e-07,-22.646175584109233,0.0300355087136749
NATHOI_clean,,,,
NATHUO_clean,3.67081e-05,8.24957e-08,-22.435634960069702,0.011607340354348796
NATKOL_clean,0.000113327,3.87263e-07,-21.49165690830238,0.006452174343175738
NATNIG_charged,3.69814e-18,4.97325e-19,33.877704921331585,0.2627746128166583
NATNOM_charged,0.000262369,4.47033e-06,-31.59271795369325,0.049129748264269704
NATXIR_clean,3.7708e-08,1.31023e-09,-14.652557331146081,0.058667725177521966
NATXOW_clean,2.79037e-05,2.86087e-07,-24.34026655609293,0.0374346694433693
NATXUC_clean,3.27883e-05,5.17379e-07,-27.573417934605146,0.029285597294147453
NAVCAO_clean,,,,
NAVFUM_clean,2.71307e-06,4.59017e-08,-23.456502411949916,0.057730717425740895
NAVJAW01_clean,2.3956e-05,6.3216e-08,-18.61047974089098,0.016280623467499186
NAVJAW_clean,2.74699e-05,7.31648e-08,-18.81574328816109,0.015481324162468956
NAVLIG_clean,,,,
NAWDUN_clean,0.0004528,3.05122e-06,-28.689134561819515,0.03329950526933013
NAWHOL_clean,9.51213e-05,2.24972e-06,-29.753816337375593,0.04784900980491819
NAWKII_clean,0.000479117,5.65806e-06,-28.86099522880868,0.028700258809048442
NAWWOA_clean,0.00506983,2.12536e-05,-35.602021386596,0.03652174519189859
NAWWUG_clean,2.81713e-05,2.17611e-07,-22.277165333987053,0.012986498026459514
NAWXER_clean,9.29579e-05,2.30188e-07,-20.352482602495964,0.00859949434126053
NAXKOO01_clean_h,8.52051e-10,1.34235e-11,-3.861426437992476,0.0572662772941732
NAXKOO01_SL,2.64905e-14,1.38849e-15,17.5107857926656,0.17936619731305992
NAXKOO02_clean,1.20933e-12,4.71051e-14,9.849406431320595,0.09916502456414918
NAXKOO_clean,0.000657801,1.36e-06,-27.137071542989577,0.012957969078150645
NAXLEF_clean,1.21594e-29,1.82684e-30,102.00968841933484,0.32428684285465686
NAXLEF_clean_h,1.27287e-29,1.22004e-30,101.82691091596766,0.2312345196501745
NAXLII_clean,0.000408449,1.32825e-05,-32.92389714836209,0.10840820704199354
NAXVOY01_clean,0.000190091,2.07251e-06,-30.892484764880397,0.027761037219350037
NAXVOY02_clean,0.000199594,2.36416e-06,-30.88836373517474,0.02729954644883771
NAXVOY03_clean,0.000190475,1.74994e-06,-30.994933770922742,0.024079722403965304
NAYGUR_clean,5.44422e-05,1.19251e-07,-20.917274546252024,0.013190763736491322
NAYGUR_neutral,5.43953e-05,5.13171e-07,-20.914677892352724,0.02771303914283487
NAYHAY_clean,2.51238e-05,7.71451e-08,-18.982641551273748,0.012160042135039673
NAYKAB_charged,9.78299e-05,3.38786e-06,-29.495055988364847,0.1834302574549467
NAYMOQ_clean,1.34841e-06,3.4591e-08,-19.97788588200442,0.03650266838659961
NAYNIK_clean,3.35272e-06,1.28912e-08,-18.329514576978656,0.019132611583788633
NAYPIM_clean,0.0310703,0.000149124,-40.530168067882315,0.011872642980115661
NAYXOC_clean,0.000174805,6.73256e-07,-25.78905669683142,0.014850182882554436
NAYZOE_clean,2.7441e-05,1.14926e-07,-16.349322510426923,0.019796703207933072
NAYZUK_clean,,,,
NAYZUK_SL,9.90893e-05,6.16304e-07,-25.021457524566074,0.054798459275688736
NAZBAT_clean,0.00220155,2.62992e-05,-33.64223010671738,0.03360280535343541
NAZZEV_clean,0.000129892,1.53718e-06,-25.58655588303137,0.041251688752893194
nchem.2258-s3_clean,0.000103947,5.33558e-07,-23.059602283600867,0.020417953769406288
ncomms11831_ncomms11831-s2_clean,0.0297037,0.000389654,-45.448434902447595,0.02731794825945507
ncomms11831_ncomms11831-s3_clean,0.00539071,0.000102911,-41.54858372816424,0.03465155848008027
ncomms7350-s2_clean,0.00014833,9.93385e-07,-26.97483570829948,0.029751618441568147
NDAIAH_clean,2.42227e-05,9.50324e-08,-21.449403605163894,0.0038856435939412827
NEBNOZ_clean,0.0003536,1.11086e-06,-27.526525643864712,0.010884772550058878
NEBYOK_clean,0.000245588,2.93709e-06,-30.708420750280897,0.019169301652744487
NECZAY_clean,0.00093145,1.4199e-05,-36.005376543125244,0.037547779332131076
NEDJAJ_clean,1.25132e-05,6.18727e-08,-22.511227676459686,0.02805495124296288
NEDLOZ_clean,0.0163417,5.55402e-05,-41.20297399112672,0.01704453761774062
NEDMEP_clean,7.52336e-05,7.2193e-07,-28.15812621246682,0.019921584428515007
NEDVOJ_charged,0.000289721,1.55118e-06,-26.052112626081,0.015105857382227084
NEDVUP_clean,9.93899e-05,4.5561e-07,-22.15246637453314,0.011963045304042366
NEDWAW_clean,7.75551e-05,4.54911e-07,-21.386339257572082,0.02452635206778886
NEDWEA_clean,0.000107509,5.57897e-07,-22.41751935066947,0.018022386680047752
NEDWIE_clean,4.59523e-05,1.23147e-07,-19.891284737173592,0.02346382887985758
NEDXOL_clean,0.0014791,7.66065e-06,-32.757114400037466,0.027868010648908554
NEFTOJ,9.80017e-05,1.44249e-06,-26.304057371692206,0.0254619121635401
NEFTUP_clean,,,,
NEFZOO_clean,0.003455,2.3688e-05,-34.558712606184045,0.01716720576284145
NEGGOX_clean,,,,
NEGMUI_clean,1.36046e-05,1.16326e-07,-20.58900244852621,0.020558343237908856
NEGZUW_clean,2.22443e-05,2.0789e-07,-21.637081791574072,0.011088035715491327
NEHGEO_clean,,,,
NEHGIS_clean,0.000823898,8.3883e-06,-31.114536534821312,0.016922443852346376
NEHMET_clean,0.000122529,4.02284e-07,-27.16440121982955,0.012782426030103572
NEHMUJ_clean,0.000708147,1.8551e-05,-36.51414245963335,0.06688473751630024
NEHNEV01_clean,0.000925398,1.19622e-05,-36.27876196660448,0.005346340870864065
NEHNEV_clean,0.000510223,3.26575e-06,-28.192855187074628,0.012490405424142016
NEHZIK_clean,8.86615e-05,3.85768e-07,-24.35103552294105,0.020793010242558207
NEJRUR_clean,0.000264395,1.90233e-06,-31.21944658025875,0.011872040104251344
NEJSAY_clean,0.00017038,3.11664e-06,-31.188570942953895,0.032380319168245415
NEJSEC_clean,0.000402787,9.72755e-07,-31.40205778116936,0.039175575190376725
NEJSIG_clean,3.19687e-12,2.01672e-13,3.721779105914099,0.11211357786758087
NEJSOM_clean,0.000325595,3.63666e-06,-29.07235241124324,0.0170541241814991
NEJYUY_clean,0.00015437,9.91488e-07,-25.219581212934322,0.03253160106751093
NEKBEL_clean,4.04302e-06,3.25009e-08,-19.88526743853549,0.007344437980666473
NEKMUN_clean,0.00176777,6.13276e-06,-33.83938538129961,0.019472654777301156
NEKREB_clean,0.000552349,8.14537e-06,-36.240293663871434,0.03759231302732727
NELVAC_clean,0.00240176,6.94078e-06,-35.58760232495973,0.018470938694189615
NELVEG_clean,0.00180097,6.62334e-06,-35.91416290972293,0.023277853951603672
NELWIL_clean,3.31201e-13,1.779e-14,10.74255102850953,0.10781186733055675
NENFAN_clean,0.000914842,9.36868e-06,-32.98783103823036,0.04679064101805291
NENHAQ_clean,1.5458e-05,2.32861e-08,-15.732871558878983,0.011086348725992139
NENHEU_clean,0.000950855,2.56844e-06,-29.301071403607096,0.01578908981058361
NEPWIQ_clean,5.09873e-05,7.31515e-07,-28.983639422729716,0.025810230503902836
NERMON_clean,1.36215e-05,1.03536e-07,-21.369457598274078,0.006811353114429145
NERNON_charged,0.000239381,5.14908e-06,-29.8744060325416,0.09865623540908307
NERSUA_clean,8.1119e-05,2.52645e-07,-22.53153526648677,0.008061918186897946
NERTAH_clean,0.000192719,1.92719e-06,-33.26068853002755,0.03964756760359449
NERVEL_clean,0.00156907,1.55315e-05,-36.584832980660224,0.020996716078294914
NERVIP01_clean,1.24216e-05,5.33252e-07,-31.722353296083117,0.14771103182180884
NERVIP_clean,0.00145825,1.10981e-05,-36.70461836826307,0.015807534982786413
NERVOV_clean,0.00155572,1.73182e-05,-35.11654063577377,0.012028249211434168
NESSOV_clean,0.0015402,2.33667e-05,-33.925421695314775,0.04667269415823662
NESTAI_clean,0.00036715,2.66557e-06,-25.9403251571242,0.017697687111421806
NESVAK_charged,5.38804e-05,5.73913e-07,-23.36688882307181,0.06487251532680352
NESVEO_charged,7.5429e-05,3.0721e-07,-21.7329228173884,0.02564867178666397
NETFAU_clean,4.29717e-06,1.61446e-08,-18.11845895233755,0.0058941526433748314
NETFEY_clean,1.0987e-05,9.87802e-08,-21.90977128150091,0.031464210872528924
NETHOJ_clean_h,6.18425e-05,2.25266e-07,-24.873122834457423,0.007687364674713064
NETRIN_clean,0.0391267,0.000209979,-43.042552938505786,0.0045027953514971365
NETYIV01_clean,6.10946e-05,3.15451e-07,-20.683048188918352,0.019203347404143846
NETYIV_clean,4.93657e-05,1.8998e-07,-19.99444970589057,0.02655957843317539
NEVGIE,3.43581e-41,1.13704e-41,162.37990697031958,0.539043964709669
NEVJEF_clean,8.33677e-05,1.28117e-06,-27.536323410218266,0.10515198387033554
NEVJOP_clean,0.000767134,1.19173e-05,-34.918136153777695,0.06785160266880089
NEVPOU_clean,,,,
NEVPUA,,,,
NEVPUA_charged,,,,
NEVQAH,,,,
NEVQAH_charged,,,,
NEVVAM01_clean,0.000188536,3.9293e-07,-25.145788890545294,0.010969449260649454
NEVVAM02_clean,0.000174116,3.50912e-07,-25.01825139929013,0.005434696516650039
NEVVAM_clean,0.0001876,7.26721e-07,-25.08714322602917,0.004458454255838825
NEVVEQ_clean,0.00195794,2.30371e-05,-38.16291818318973,0.0354608359168231
NEVVIU_clean,0.000186927,6.71834e-07,-25.636059362278825,0.012250843876604642
NEXDOK_charged,1.95935e-05,8.78752e-08,-20.434831608795726,0.00970704378978242
NEXVET_clean,1.10211e-05,3.02822e-08,-13.147894286027261,0.012965885301289884
NEXVUI_clean,8.41356e-06,3.99504e-08,-18.78021590933507,0.036783784265539445
NEXXEV_clean,0.00016648,1.00943e-06,-25.691690836766234,0.03434903289315656
NEXXIZ_clean,0.000203748,1.68295e-06,-26.649174007906357,0.03691982159925747
NEYBEZ_clean,0.00213978,2.70305e-05,-37.76237011933011,0.015018205140810051
NEYJIM_clean,1.47929e-05,5.85305e-08,-21.19749947926533,0.01763446726179552
NEYYIZ_clean,1.20628e-05,1.03692e-07,-20.6025480374591,0.011077748539360449
NEYYUN_clean,0.000362818,1.36382e-06,-27.254582501902615,0.006194233844804526
NEYZAU_clean,0.000546009,2.3395e-06,-27.863690602322496,0.012466058873357676
NEZBOK_clean,1.6129e-05,2.72206e-07,-26.205134581583263,0.04483603968496612
NEZWOG01_clean,6.16828e-06,3.13906e-08,-18.041647313582175,0.014647770065483116
NEZWOG_clean,1.04499e-05,4.86922e-08,-18.84679347603654,0.021622465064196652
NHBZZN10_clean_h,8.55793e-12,5.97923e-13,2.143253063283971,0.1701111322791661
NIBBOR_clean,0.000257912,1.26922e-05,-38.456037650715544,0.10137013017720369
NIBXUT_clean,2.11072e-05,7.30434e-08,-21.343320230507537,0.023025832531642015
NICCAE_clean,0.00128561,1.68047e-05,-36.4878556054982,0.025015087967066117
NICJOA_clean,0.00105095,1.79584e-05,-37.81412628676932,0.031083021176994043
NICJUG_clean,8.20665e-07,1.14185e-08,-22.37284236125248,0.05656122102858435
NICZAA01_charged,,,,
NICZAA01_clean,,,,
NICZAA_clean,,,,
Ni-DOBDC,2.80669e-05,5.9597e-08,-18.880560792873876,0.014928014238701694
NIFTIH_clean,0.000419512,6.40698e-06,-32.87816158624687,0.02681606263096998
NIFYOS_charged,4.12249e-05,1.6523e-06,-34.53703359084777,0.11601329405617118
NIFYUY_charged,3.09269e-05,2.00123e-06,-34.5622235868375,0.21044118081340207
NIFZAF_charged,3.8991e-05,2.2703e-06,-34.62715877360444,0.16110618791339512
NIFZEJ_charged,1.98812e-05,1.45072e-06,-33.21511718495118,0.20025437033343133
NIFZIN_charged,2.44003e-05,2.61267e-06,-34.71003943967654,0.2370394831178972
NIFZOT_charged,0.00323827,0.000251531,-45.65606503642169,0.18077359540499777
NIFZUZ_clean,0.00321921,0.000144154,-45.133260952433616,0.10662646057062965
NIGBOW_clean,,,,
NIGDEO_clean,9.57196e-05,5.89844e-07,-22.500789891051273,0.053012705465316425
NIGDIS_clean,8.2189e-05,3.32466e-07,-21.423409859543884,0.03691546256596329
NIGFIT_clean,5.40797e-05,1.93278e-07,-20.32669734049625,0.009896548952393586
NIGFOZ_clean,5.26572e-05,1.18493e-07,-20.186169216917097,0.006345159258159504
NIGFUF_clean,5.83856e-05,1.15519e-07,-20.576898093206296,0.008124563019098358
NIGGAM_clean,5.38437e-05,8.02427e-08,-20.30064684039099,0.011281710713305457
NIGGEQ_clean,5.63582e-05,1.68861e-07,-20.495503781712,0.005676588827561095
NIGGIU_clean,9.18844e-05,1.05383e-07,-21.80212092652282,0.006402982289873895
NIGHOA_charged,7.7433e-09,6.69288e-10,-14.960439649510475,0.1674428142589029
NIGLUK_clean,0.0398071,0.000808302,-45.61095123257896,0.02939178648779435
NIGNUO_clean,0.00018064,8.54144e-07,-26.08643700305053,0.009092777978044095
NIGPEA_clean,0.000183613,1.01602e-06,-26.46317889803216,0.03982882462057279
NIHBAI01_clean,7.19546e-05,5.75939e-07,-29.16145777068842,0.011099230904107379
NIHBAI02_clean,,,,
NIHBAI_clean,,,,
NIHBEM01_clean,7.76721e-05,6.32485e-07,-29.086051676164217,0.016232122201369263
NIHBEM02_clean,,,,
NIHBEM_clean,7.43363e-05,6.96691e-07,-29.350935334769577,0.014240212291441137
NIHBIQ01_clean,8.4571e-05,5.25543e-07,-27.80908470651986,0.012095883063761333
NIHBIQ02_clean,,,,
NIHBIQ_clean,9.04836e-05,6.92386e-07,-28.137051793913198,0.015494627187918417
NIHVUX_clean,9.89253e-06,8.91081e-08,-23.74396977676885,0.04968553596940156
NIJSAC_clean,1.04907e-05,1.37511e-07,-28.097067521534967,0.0194634582649388
NIJTOR_clean,0.00158555,1.30768e-05,-37.877687463377065,0.03194593651828865
NIJZIP01_clean,1.14747e-05,4.89643e-08,-18.480542510812224,0.014409179225636289
NIJZIP_clean,3.39287e-06,9.61245e-09,-14.822386176403532,0.012107874137682582
NIJZOV_clean,3.59419e-06,1.05956e-08,-15.247360161187835,0.01291746374840742
NIKCOB_clean,1.53239e-12,1.11034e-13,6.486980356244267,0.2011446489811053
NIKDAM_clean,7.4359e-05,5.89714e-07,-24.50750929078167,0.05684753700857632
NIKDEQ_clean,5.95135e-12,3.05554e-13,4.135646411816749,0.0712515323089475
NIKDIU_clean,1.21633e-12,8.50789e-14,7.940897996878974,0.13551716383794005
NIKHAS_clean,0.0011277,1.46298e-05,-33.59249785119885,0.029497979359759504
NIKJIB_clean,0.000233121,1.00147e-06,-27.053364712105427,0.02457181056320169
NIKJOH_clean,0.00118691,1.08187e-05,-32.791698473218055,0.028898881962237
NIKJUN_clean,0.00127922,1.17056e-05,-33.363021017105964,0.038709646410815604
NIKKAU_clean,0.00110459,4.25647e-06,-32.804595571762846,0.014046360729361744
NIKKIC_clean,0.00045203,2.45046e-06,-29.533035574618708,0.011991831512633442
NIKYOW01_clean,4.45875e-05,1.383e-07,-28.83145890707674,0.025839263224670294
NIKYOW02_clean,,,,
NIKYOW_clean,,,,
NIKYUC01_clean,,,,
NIKYUC02_clean,,,,
NIKYUC_clean,8.85638e-05,5.15089e-07,-29.119061365598583,0.018404539328373895
NIKZAJ01_clean,,,,
NIKZAJ02_clean,,,,
NIKZAJ_clean,3.79034e-05,7.84878e-07,-28.730414960699513,0.053210095084830954
NIKZEN01_clean,8.53073e-05,9.75063e-07,-28.936052817243638,0.02782046049244934
NIKZEN02_clean,8.98769e-05,7.42123e-07,-28.626890565628205,0.017015444470784638
NIKZEN_clean,,,,
NIMPEG01_clean,0.000100262,5.03888e-07,-22.46881347432747,0.025877906679339067
NIMPEG_clean,0.000121468,6.86842e-07,-23.372556465807815,0.01486404933922611
NIMPOQ_clean,0.000119601,7.71246e-07,-23.72430978811011,0.04721008605745601
NIMQAC_clean,0.00193447,1.58387e-05,-35.86197991368972,0.018307415864749606
NIMQAD_clean,5.06664e-05,3.24581e-07,-21.28427879627207,0.02686216694228932
NIMTAE_clean,0.000656019,1.056e-06,-31.000704290440332,0.01518470984168571
NIMTEJ_clean,4.93274e-23,1.18187e-23,61.41337842090603,0.4232402245812566
NIMVEL_clean,2.15744e-23,1.29791e-24,63.2416317721486,0.42655975073303243
NIMVIP_clean,1.04297e-23,1.18621e-24,65.01764055740284,0.15621147888910716
NIMWUD_clean,0.00206289,4.07396e-05,-37.59675320394067,0.021738447393594332
NIMXAK_clean,0.000107884,1.39783e-06,-26.163385997843328,0.048103263786966985
NIMXIS_clean,1.79996e-05,4.01271e-08,-17.64065065175189,0.01162551042509551
NINHOH_clean,5.84291e-06,8.04056e-09,-13.448210240448116,0.003688375940941792
NINVAI_clean,0.000229103,1.90485e-06,-31.10141183377144,0.03573560331526857
NIRDAT_clean,,,,
NIRDEX_clean,1.75981e-18,2.19533e-20,44.27086138369105,0.03877655462506933
NIRDOI_clean,2.93771e-09,1.61436e-10,-12.526276401375876,0.16593013240166837
NIRFIE_clean,0.00510683,5.53328e-05,-40.26507756652501,0.02440510627198799
NIRGAY_clean,0.000118053,7.27597e-07,-23.8430539693879,0.020511641007807807
NIRKAB_clean,0.016194,7.38456e-05,-37.5489765358322,0.005759402678644843
NIRMUW01_clean,0.000522986,5.67101e-06,-35.43340904910334,0.03432428963857454
NIRMUW_clean,0.000552061,1.00642e-05,-35.46864387583052,0.04009971187299607
NIRNAD_clean,0.000492769,1.05707e-05,-35.688043498729954,0.05434486363535543
NISBEX_clean,9.86491e-06,4.40638e-07,-27.656905295598726,0.11284767771595114
NISCOJ_clean,0.00099642,2.4517e-05,-36.88771865196315,0.01164704330269718
NISPEL_charged,0.000508265,7.72145e-06,-31.640553053792985,0.055434332896628746
NISPOV_clean,0.000891866,5.39809e-06,-37.27636477831193,0.025704165041099947
NITADY_clean,1.17193e-07,3.53057e-09,-17.452482093031474,0.05830886381836202
NIVNOW_clean,6.89251e-05,1.88878e-06,-31.117456347140408,0.08679349065536844
NIVNUC_clean,7.24515e-05,1.9606e-06,-31.235570963236963,0.08949284564999434
NIVWIY_clean,3.40584e-06,8.97762e-08,-25.6242267883104,0.04654698827100568
NIVZOJ_clean,1.12038e-05,4.50482e-08,-15.831439624383219,0.013969969359984
NIWPIU_clean,2.05596e-25,2.59901e-26,77.76596241236705,0.16674880026482797
NIWZIE09_clean,6.95297e-26,1.16317e-26,78.48979546544874,0.5220730857485403
NIWZIE10_clean,3.74239e-26,8.19845e-27,80.37554081292555,0.8582772093190426
NIWZIE11_clean,2.42975e-26,1.19547e-27,82.89593903848632,0.29022817569922615
NIWZIE12_clean,3.86037e-26,3.97633e-27,81.69425209458423,0.22260632265651498
NIWZIE13_clean,3.81736e-26,4.10431e-27,81.80284028662189,0.2770353684532358
NIWZIE14_clean,5.69057e-26,3.07578e-27,80.86092781159837,0.3109035362741199
NIWZIE15_clean,8.94056e-26,1.52181e-26,79.69178812136741,0.05055022686751406
NIWZIE16_clean,1.40432e-25,2.35186e-26,78.60758369586019,0.416173726692377
NIWZIE17_clean,3.12447e-25,6.04717e-26,76.77143206032225,0.39517843259671426
NIWZIE18_clean,2.7109e-25,1.67806e-26,76.97129024790793,0.1668427680689504
NIXFUX_clean,0.023795,0.000455847,-43.43230322982874,0.10344544319166432
NIXGIM_clean,0.00279579,4.55614e-05,-37.644991296422006,0.03657139837610604
NIXKIQ_clean,0.000828521,2.65396e-05,-33.80416128372295,0.18431292585752593
NIXPOA_clean,0.000456232,4.48332e-06,-32.16131591358774,0.022972971302660995
NIYJAI_clean,0.000914241,1.24545e-05,-33.048000974795826,0.036897575030633706
NIYZIG_clean,0.000153395,5.81928e-07,-24.230075472015532,0.009304950252303917
NIZNAN_clean,0.00114597,7.56858e-06,-34.22659129094822,0.036109616481336704
NIZZAY_clean,4.02011e-05,2.3185e-07,-21.40647381813872,0.014333992815618894
NIZZEC_clean,3.65219e-05,8.35244e-08,-20.92869653726078,0.009803856428861977
NIZZIG_clean,3.79903e-05,1.14464e-07,-21.040683495315402,0.02464395927848142
NIZZOM_clean,3.4696e-05,1.24167e-07,-20.648736380778953,0.012318919510420006
NOBVOR_clean,,,,
NOBWEI_clean,0.00170669,7.38123e-05,-38.33731200369277,0.18970362622229117
NOCKOG_clean,0.000673614,3.42025e-06,-28.74185637131138,0.00697797766911489
NOCKUM_clean,0.000402829,1.847e-06,-27.202668569543995,0.009121558525317574
NOCLOH01_clean,0.000533351,1.84505e-06,-29.74256047252436,0.01109489895600663
NOCLOH02_clean,0.000527539,2.77196e-06,-29.649800169628183,0.011296666138426722
NOCLOH03_clean,0.000504065,3.71867e-06,-29.40842458679714,0.009800387417218764
NOCLOH_clean,0.000542431,3.09035e-06,-29.9276183812,0.01012954402503555
NOCLUN_clean,9.90797e-05,2.66211e-07,-22.866254958204777,0.011063425479008068
NOCYUB_clean,1.57654e-05,2.18845e-07,-25.256159050529977,0.009085672523098139
NOCZAI_clean,1.49748e-05,6.8158e-08,-25.382508448957417,0.025941364015792556
NODKAT_clean,0.00117044,1.69561e-05,-34.79515072257495,0.017236990263170045
NODKEX_clean,0.000166347,9.80023e-07,-25.419137947620975,0.01501161034103484
NODKIB_clean,0.0032665,2.54426e-05,-34.85869190330833,0.007141381516931941
NODKOH_clean,0.000746926,3.90109e-06,-29.7796541559549,0.005460586524365393
NODKUN_clean,0.000179773,4.74622e-07,-25.167429305262168,0.023243531088311155
NOFDUI_clean,0.000709948,6.15102e-06,-32.592130962499795,0.02444010798122121
NOFHOG_clean,0.000112208,1.15414e-06,-23.32215605839128,0.03483483617836904
NOFHUM_clean,0.000245823,4.86061e-06,-31.809024477699186,0.020534294093789474
NOFPUT_clean,1.69189e-05,7.64676e-07,-30.80789912367393,0.1660413021554763
NOFQII_clean,0.000187738,1.30443e-06,-28.584874967688805,0.007119048164441706
NOFQIK_clean,0.00026299,1.40302e-06,-30.604433374169762,0.023459950554702694
NOFQOQ_clean,0.000802947,4.47606e-06,-32.87699255948714,0.015316178521203812
NOFRAC_clean,3.13695e-05,6.43599e-08,-22.299222097951294,0.006519756618396942
