structure_file,enthalpy,time
out/OQANIE_clean.cif,-38.6177,2.48104
out/OQEPEG_clean.cif,-45.7795,0.803832
out/OQEPUW_clean.cif,-26.9692,1.65673
out/OQEROS_clean.cif,-31.4642,1.17761
out/OQERUY_clean.cif,-31.8498,4.50802
out/OQESAF_clean.cif,-32.6169,1.11613
out/OQESEJ_clean.cif,-31.9171,1.15919
out/OQETEK_clean.cif,-23.8431,0.550472
out/OQIQEM_clean.cif,-29.0578,1.10076
out/OQIQIQ_clean.cif,-28.7677,1.18143
out/OQIQOW_clean.cif,-29.2855,1.11778
out/OQIQUB01_charged.cif,-30.6944,2.83774
out/OQIQUB_charged.cif,-29.0111,3.15235
out/OQIRAI_charged.cif,-28.2729,2.69657
out/OQIZUL_clean.cif,-30.2571,10.9585
out/OQOBUT_clean.cif,-28.7246,2.12124
out/OQOJUB_clean.cif,-34.4528,3.65905
out/OQOXAV_clean.cif,-14.9277,0.288181
out/OQUCOU_clean.cif,-21.2737,1.52052
out/OQUFAJ01_clean.cif,-22.8706,3.56342
out/OQUFAJ02_clean.cif,-27.3035,11.9872
out/OQUFAJ03_clean.cif,-23.1237,3.50187
out/OQUFAJ04_clean.cif,-22.9359,3.4718
out/OQUFAJ_clean.cif,-22.7013,3.53639
out/OQUFIR_clean.cif,-29.4641,4.65123
out/OQUFOX_clean.cif,-25.2602,14.7748
out/OQUFUD_clean.cif,-30.9139,4.95896
out/OQUGAK_clean.cif,-43.0011,11.6052
out/OQUGUE_clean.cif,-28.6426,5.07442
out/OQUWUU_clean.cif,-24.6829,26.8962
out/OQUXAB_clean.cif,-25.449,3.60232
out/OQUXEF_clean.cif,-25.5282,3.54179
out/OQUXIJ_clean.cif,-25.7045,3.43345
out/OQUZIL_clean.cif,-25.8482,3.60557
out/ORAGEU_clean.cif,-17.9172,0.3874
out/ORAGOF_clean.cif,-20.9628,3.49832
out/ORAJAT_clean.cif,-19.353,1.36628
out/ORAJEX_clean.cif,-19.8293,1.36404
out/ORAJOH_clean.cif,-20.0927,1.32903
out/ORAKAU_clean.cif,-19.6344,1.38382
out/ORAKIC_clean.cif,-21.3735,1.45479
out/ORAKUO_clean.cif,-20.6134,1.36639
out/ORANAY_clean.cif,-26.5452,0.870922
out/ORAQUU_clean.cif,-42.4655,8.33547
out/ORAWAH_clean.cif,-28.3222,98.454
out/ORERAG_clean.cif,-38.6228,1.59288
out/OREZAO_clean.cif,-32.0647,1.34188
out/OREZES_clean.cif,-20.2777,1.34343
out/OREZUI_clean.cif,-41.601,10.5772
out/ORIBAU_clean.cif,-26.5491,3.23248
out/ORIVOC_clean.cif,-20.6245,1.22745
out/ORIVUI_clean.cif,-19.6055,1.26485
out/ORIWAP_clean.cif,-19.3226,1.25948
out/ORIWET_clean.cif,-18.7749,1.2518
out/OROKEN_clean.cif,-20.5635,0.307984
out/OROLUD_clean.cif,-24.629,0.58601
out/OROMAK_clean.cif,-27.5159,0.181884
out/ORUHAM_clean.cif,277.133,1.86297
out/ORUKET_clean.cif,-23.9286,3.5318
out/ORUKOD_clean.cif,-35.2703,4.3853
out/ORULEU_clean.cif,-32.3061,1.9295
out/OSAVEK_clean.cif,-25.4818,0.386817
out/OSAVUA_clean.cif,-22.5602,0.248113
out/OSAWEL_clean.cif,-30.5656,0.218086
out/OSAXAI_clean.cif,-33.6139,1.13603
out/OSIKIL_clean.cif,-22.2435,11.3649
out/OSIKUX_clean_h.cif,-21.3079,11.1488
out/OSILOS_charged.cif,-31.8263,0.462306
out/OSIMIN_clean.cif,-40.8536,43.8353
out/OSIWOD01.cif,-33.9739,1.26513
out/OSIWUJ_clean.cif,-34.2089,0.57393
out/OSIXEU_clean.cif,-34.2762,0.539692
out/OSIXIY_clean.cif,-34.6538,1.99255
out/OSOMIT_clean.cif,-33.8967,0.648771
out/OSOTIB_clean.cif,-26.3122,5.42391
out/OSOTUN_clean.cif,-31.5263,113.701
out/OSUGUG_clean.cif,-34.0192,1.28859
out/OSUPID_clean.cif,-52.0392,4.33
out/OSUPOJ_clean.cif,-56.2219,4.7227
out/OSUPUP_clean.cif,-56.5833,4.75781
out/OSUQAW_clean.cif,-37.4326,23.5338
out/OSURAX_clean.cif,-31.6509,7.84738
out/OSUVIJ_clean.cif,-27.212,1.86625
out/OSUVOP_clean.cif,-13.1001,1.48632
out/OSUWEF_clean.cif,-37.7099,2.81547
out/OTABES_clean.cif,-27.5,0.964427
out/OTALUS_clean.cif,-25.667,45.7052
out/OTAQAD_clean.cif,-31.1702,0.949893
out/OTARUX01.cif,165.945,0.686071
out/OTATOT_clean.cif,-24.8513,1.51029
out/OTAVAH_clean.cif,-24.8117,1.50487
out/OTAVOV_clean.cif,-24.2312,1.51033
out/OTAVUB_clean.cif,-24.5506,1.51726
out/OTAWIR_clean.cif,-24.8102,6.13138
out/OTAXOX_clean.cif,-27.6134,1.3912
out/OTECAT_clean.cif,-23.1726,24.2325
out/OTEGUR_clean.cif,-27.1403,0.741995
out/OTEHAY_clean.cif,-27.3371,0.719653
out/OTENEH_charged.cif,-28.7711,2.81571
out/OTIBUQ_clean.cif,-39.6407,1.80228
out/OTIJAE_clean.cif,-16.1445,6.26943
out/OTIPAK_clean.cif,-31.1177,0.686031
out/OTIPEO_clean.cif,-33.2609,1.45323
out/OTIPUE_clean.cif,-35.0388,1.44451
out/OTIQAL_clean.cif,-29.487,0.863446
out/OTIQEP_clean.cif,-39.3826,0.646941
out/OTODEI_clean.cif,-29.4872,2.01429
out/OTODIM_clean.cif,-33.7874,2.50213
out/OTODOS_clean.cif,-31.1052,2.06972
out/OTOLIU_clean.cif,-18.1707,5.50495
out/OTOROF_clean.cif,-20.7611,0.169955
out/OTOVAW_clean.cif,-35.1393,1.46455
out/OTOVIE_clean.cif,-32.4781,1.16615
out/OTOXIF_clean.cif,-22.2932,1.88059
out/OTOYUT_clean.cif,-40.9226,1.73406
out/OTOZAA_clean.cif,-37.8277,1.91925
out/OTOZEE_clean.cif,-45.4979,2.76762
out/OTUDEO_clean.cif,-25.1987,1.1826
out/OTUDIS_clean.cif,-24.7437,1.20596
out/OTUXUX_clean.cif,-38.7803,1.71063
out/OTUYEJ_clean.cif,-20.2054,0.662539
out/OVADAR_clean.cif,-31.6232,0.44844
out/OVEDAW_clean.cif,-19.4204,34.4946
out/OVEHUT_clean.cif,-22.3903,0.400505
out/OVEJIJ_clean.cif,-25.0693,0.550447
out/OVEXOD_clean.cif,-29.2114,4.39785
out/OVICUS_clean.cif,-31.7356,0.428311
out/OVIDON_clean.cif,-28.8329,1.81224
out/OVIQER_clean.cif,-52.6915,6.6369
out/OVIWIA_clean.cif,-25.6967,0.200141
out/OVIWOG_clean.cif,-19.9753,0.919187
out/OVIZID_clean.cif,-28.93,0.915631
out/OVIZOJ_clean.cif,-32.459,0.480147
out/OVIZUP_clean.cif,-32.7398,3.34674
out/OVUCOY_clean.cif,-23.8228,1.02771
out/OVUDAL_clean.cif,-23.3895,0.452381
out/OVUNIE_clean.cif,-29.8599,9.26959
out/OVUVIL_clean.cif,-27.311,1.82592
out/OWAVIS_clean.cif,-19.525,5.11503
out/OWAVOY_clean.cif,-26.3371,1.70945
out/OWETIU_clean.cif,-28.0192,1.72623
out/OWEYOF_clean.cif,-30.357,13.1117
out/OWIHEJ_clean.cif,-27.2021,0.745609
out/OWIHIN_clean.cif,-27.055,0.714055
out/OWIHOT_clean.cif,-26.7647,0.727994
out/OWIHUZ_clean.cif,-26.6977,0.727531
out/OWIJAH_clean.cif,-27.4883,0.732848
out/OWIJEL_clean.cif,-26.56,0.726612
out/OWIJIP_clean.cif,-27.092,0.721421
out/OWIJOV_clean.cif,-26.8991,0.731932
out/OWIKAI_clean.cif,-17.1912,1.1829
out/OWILAJ_clean.cif,-31.6759,3.21958
out/OWIYUP_clean.cif,-31.263,66.8709
out/OWIZAW_clean.cif,-22.9441,5.01259
out/OWUHOF_clean.cif,-36.0192,10.4091
out/OWUJIB_clean.cif,-38.8785,6.18039
out/OWUWOU_clean.cif,-28.1773,3.08951
out/OWUWUA_clean.cif,-29.7246,3.13811
out/OXALAB_clean.cif,-23.8146,0.997784
out/OXALEF_clean.cif,-24.7571,0.973288
out/OXALIJ_ion_b.cif,-23.7798,1.05628
out/OXALOP_clean.cif,-29.7661,13.4661
out/OXALUV_clean.cif,-24.1924,2.54434
out/OXALUV_SL.cif,-23.8215,2.8335
out/OXAMEG_clean.cif,-29.6871,13.6562
out/OXAMIK_clean.cif,-13.4018,0.169194
out/OXANOR_clean.cif,-27.5003,1.93692
out/OXANUX_clean.cif,-27.948,1.97856
out/OXAPAF_clean.cif,-28.2132,2.07974
out/OXAPEJ_charged.cif,-33.0859,2.38636
out/OXAZIX_clean.cif,-8.02533,0.361269
out/OXEVOE_clean.cif,-32.4708,1.59362
out/OXITOF_clean.cif,-22.1401,0.315657
out/OXOLAP_clean5b.cif,-37.6962,5.93742
out/OXOLAP_SL.cif,-37.7378,6.04626
out/OXOZUY_clean.cif,-32.023,3.3485
out/OXUNEB_clean.cif,-26.6932,0.888436
out/OXUPUT_clean.cif,-25.1767,0.676203
out/OYAJIJ02_clean.cif,-29.5267,5.50015
out/OYAKAC02_clean.cif,-29.1366,5.24886
out/OYEBIE_clean.cif,-33.7887,1.29109
out/OYEJOS_clean.cif,-22.0724,2.65598
out/OYERER_clean.cif,-16.621,1.08893
out/OYERIV_clean.cif,-34.7837,3.21824
out/OYEROB_clean.cif,-21.7984,3.57981
out/OYERUH_clean.cif,-34.4679,13.3609
out/OYEWEW_clean.cif,-25.6502,12.7079
out/OYEWIA_clean.cif,-26.9701,4.04335
out/OYIVEY_clean.cif,-24.1154,3.75208
out/OYIVIC_clean.cif,-25.4312,0.420996
out/OYIVOI_clean.cif,-24.6575,0.398353
out/OYODEM.cif,-23.5894,2.64996
out/OYOSAX_clean.cif,-29.1401,0.524566
out/OYOVOP_clean.cif,-29.5491,27.5743
out/OYUJUO_clean.cif,-30.414,1.9262
out/OYUSAD_charged.cif,-23.2387,0.944466
out/OZASOZ_clean.cif,-25.722,10.2774
out/OZAVES_clean.cif,-24.6361,0.638421
out/OZAVOC_clean.cif,-23.9613,0.205279
out/OZAVUI_clean.cif,-23.9945,0.276829
out/OZUKOK_clean.cif,49.7834,0.263028
out/OZUKOL_clean.cif,-18.4302,1.26866
out/OZUKUR01_clean.cif,-17.2347,1.03415
out/OZUKUR_clean.cif,-18.3553,1.26082
out/OZULAY_clean.cif,-18.1687,1.26246
out/OZULUS_clean.cif,-19.7207,1.19148
out/OZUMAZ01_clean.cif,-19.78,1.17347
out/OZUMAZ_clean.cif,-19.8778,1.17668
out/OZUMIH_clean.cif,-20.0674,1.20519
out/PABXAT_clean.cif,-27.5539,0.295311
out/PACGIM_clean.cif,-26.9528,13.7682
out/PACHUZ_clean.cif,-25.976,8.32606
out/PACWOG_clean.cif,-39.4769,4.20223
out/PACYIE_clean.cif,30.6164,0.396772
out/PACZOK_clean.cif,-14.6994,5.50378
out/PACZUQ_clean.cif,-22.3018,0.804343
out/PADBAZ_charged.cif,-22.79,0.683044
out/PADHIM_clean.cif,-73.7777,2.18688
out/PAFMUH_clean.cif,-32.7048,1.73083
out/PAFNAO_clean.cif,-34.2775,1.66013
out/PAGFUZ_clean.cif,-28.1834,0.157517
out/PAHPOG_clean.cif,-25.9798,4.75057
out/PAJSAX_clean.cif,-22.9424,6.65923
out/PAKFAL_clean.cif,-23.7001,0.690128
out/PAKFEP_clean.cif,-23.1206,0.712377
out/PAKXIK_clean.cif,-27.7385,0.782479
out/PALTIH_clean.cif,-24.1809,27.2494
out/PALTON_clean.cif,-32.0463,2.51452
out/PAMGIV_clean.cif,-29.2266,0.50364
out/PAMHES01_clean.cif,-29.3788,0.48219
out/PAMHES_clean.cif,-31.0998,0.482792
out/PAMHIW_clean.cif,-27.625,3.53285
out/PAMTII_clean.cif,-34.514,1.30043
out/PAMTOO_clean.cif,-33.4776,1.299
out/PAMTUU_clean.cif,-33.0959,1.27736
out/PAMVEG_clean.cif,-27.0444,0.852968
out/PANRUS01_clean.cif,-35.63,0.414533
out/PANYEK_clean.cif,-28.5355,11.8083
out/PANYEL_clean.cif,-38.5673,2.01739
out/PANYOU_charged.cif,-27.2643,1.61158
out/PAPHEV_clean.cif,-32.4599,0.626354
out/PAPKOJ_clean.cif,-9.12273,3.94073
out/PAPKUP_clean.cif,-14.195,4.03549
out/PAPNUR_clean.cif,-8.84698,0.760362
out/PAPPAZ_clean.cif,-26.7491,0.539737
out/PAPPED_clean.cif,-6.51883,1.01933
out/PAPPIH_clean.cif,-22.9994,1.08471
out/PAPROO_clean.cif,-28.558,0.671173
out/PAPRUU_clean.cif,-28.6442,0.28714
out/PAPVAF_clean.cif,-20.5305,3.43931
out/PAPVEJ_clean.cif,-39.9363,1.65588
out/PAPVIN_clean.cif,-39.6596,1.68996
out/PAPXUB_clean.cif,-33.2609,0.428974
out/PAPYOW_ion_b.cif,-15.467,1.59775
out/PAQFIY.cif,-38.5223,1.61124
out/PAQJUM_clean.cif,-39.6339,1.21601
out/PAQMAY_clean.cif,-21.6133,42.6595
out/PAQMEB_clean.cif,-19.5547,0.889751
out/PAQMOL_clean.cif,-25.8321,4.12759
out/PAQPIG_clean.cif,-23.425,0.185284
out/PAQTIM_clean.cif,-34.6879,4.6833
out/PAQTOS_clean.cif,-34.8303,4.62991
out/PAQVEK_clean.cif,-32.4999,4.41251
out/PAQVOU_charged.cif,-34.0729,1.12735
out/PARFOF_clean.cif,139.007,0.0941003
out/PARFOF_clean_h.cif,141.502,0.102207
out/PARHAS_clean.cif,-19.833,0.372396
out/PARHEW_clean.cif,-18.6975,0.387008
out/PARKUQ01_clean.cif,-21.671,0.395667
out/PARKUQ_charged.cif,-30.1332,0.629155
out/PARMIG_clean.cif,-40.592,0.813463
out/PARNIH_clean.cif,-23.0807,1.31629
out/PARNON_clean.cif,-27.8908,1.34544
out/PARPII_clean.cif,61.9858,0.260371
out/PARPII_clean_h.cif,56.2612,0.0931821
out/PARSAF_clean.cif,-33.2559,7.23515
out/PARSEJ_clean.cif,-33.5226,7.12898
out/PARVUB_clean.cif,-39.2587,3.44609
out/PASKAX_clean.cif,-36.8018,0.325533
out/PASMUT_clean.cif,-24.6797,0.725679
out/PASNAA01_clean.cif,-25.3599,0.830239
out/PASNAA_clean.cif,-25.1197,0.832916
out/PASNEE_clean.cif,-28.8967,0.758997
out/PASTOU_clean.cif,-27.2279,0.434329
out/PATLON_clean.cif,-33.6167,1.51904
out/PATNAB_clean.cif,-16.7586,0.484113
out/PATWOY_clean.cif,-32.8151,1.33145
out/PAVKIH_charged.cif,-24.8971,13.9308
out/PAVLOO_clean.cif,-34.0202,0.707957
out/PAVLUU.cif,-33.9584,0.662139
out/PAVMAB_clean.cif,-33.8251,0.684157
out/PAXWOB_clean.cif,-29.8907,1.326
out/PAZXUJ_clean.cif,-27.6268,0.304385
out/PEBCAA_clean.cif,-29.0876,0.437939
out/PEBNEP_clean.cif,-35.9629,1.27967
out/PEBXIF_clean.cif,-35.4718,0.806402
out/PEBYEA_clean.cif,-26.0382,1.28258
out/PECBOQ_clean.cif,-30.4218,2.91725
out/PECLEP_clean.cif,-32.6516,1.78728
out/PECMOB_clean.cif,14.5581,0.501879
out/PEDGUA_clean.cif,-21.6686,0.359743
out/PEDMER_clean.cif,-28.4575,0.248551
out/PEDMOB_clean.cif,-27.6947,1.26677
out/PEDRIA_clean.cif,-14.4472,5.41554
out/PEFJUF_clean.cif,-31.8602,0.980725
out/PEFRID01_clean.cif,-28.6572,3.16389
out/PEFRID_clean.cif,-26.0268,2.34062
out/PEFRUP01_clean.cif,-29.5778,3.12152
out/PEFRUP_clean.cif,-26.3717,2.3225
out/PEFSEA_clean.cif,-32.8971,2.08586
out/PEFSUQ_clean.cif,-22.2394,0.494847
out/PEFTAX_clean.cif,-34.6484,2.21999
out/PEGBAG_clean.cif,-32.839,0.908944
out/PEGBEK01_clean.cif,-30.597,0.920642
out/PEGBEK02_clean.cif,-30.4405,0.915374
out/PEGBUA_clean.cif,-29.8965,0.898982
out/PEGCAH_clean.cif,-31.0084,0.939388
out/PEGCEL_clean.cif,-31.1807,0.96218
out/PEGCIP_clean.cif,-29.6798,3.17778
out/PEGPOI_clean.cif,-30.9313,3.41324
out/PEGPUO_clean.cif,-28.1544,0.822058
out/PEGQAV_clean.cif,-28.2939,0.844323
out/PEGQID_clean.cif,-28.6868,0.887489
out/PEGQOJ_clean.cif,-29.2894,0.861831
out/PEGQUP_clean.cif,-29.5099,0.862003
out/PEHQID_neutral.cif,-33.6547,1.14616
out/PEHTON_clean.cif,-24.8804,3.96956
out/PEJFEQ_clean.cif,-11.8012,0.0944601
out/PEJFIU_clean.cif,-44.772,0.49013
out/PEJFOA_clean.cif,-33.9376,0.677204
out/PEJFUG_clean.cif,-29.0186,0.738435
out/PEJMOI_clean.cif,-22.2038,0.893174
out/PEJMUN_charged.cif,-26.9635,3.85686
out/PEJMUO_clean.cif,-16.2296,4.47787
out/PEJNUP_clean.cif,-19.3257,0.542141
out/PEJPAX_charged.cif,-27.0671,1.17391
out/PEJPEB_charged.cif,-26.9602,10.1452
out/PEJPIF_charged.cif,-31.3367,0.965234
out/PEJPOL_charged.cif,-33.4066,0.984514
out/PEJRAZ_clean.cif,-28.0484,13.2897
out/PEJRED_clean.cif,-29.9664,1.0653
out/PEJRIH_clean.cif,-26.2668,16.1679
out/PEJRON_clean.cif,5.05061,1.56798
out/PEKCUF_clean.cif,-22.8005,8.00417
out/PEKDAM_clean.cif,-24.1905,2.22365
out/PEKDEQ_clean.cif,-23.4116,9.08019
out/PEKKAS_clean.cif,-0.600186,0.189702
out/PEKVAE_clean.cif,-33.5455,2.92927
out/PEKVUY_clean.cif,-35.9924,0.606354
out/PEKWAF_clean.cif,-30.1116,0.394532
out/PEKZIP_clean.cif,-36.3421,0.341815
out/PELGOE_clean.cif,-32.2163,2.74245
out/PELNEA01_clean.cif,5.82361,0.526867
out/PELQII_clean.cif,-28.9177,12.0923
out/PELRAB_clean.cif,19.1484,0.753698
out/PELRIJ_clean.cif,-21.7576,24.94
out/PELWEK_charged.cif,-37.2677,3.12778
out/PELXIP_clean.cif,-33.3353,1.63881
out/PEMGEV_clean.cif,-40.098,11.585
out/PEMGIZ_charged.cif,-30.5638,1.79078
out/PEMREG_clean.cif,-26.1108,3.41124
out/PEMRIK_clean.cif,-30.8301,1.39554
out/PENNAZ_clean.cif,-25.0414,1.79965
out/PENNIH_clean.cif,-27.5328,6.42481
out/PENNON_clean.cif,-16.9132,0.823719
out/PENNUT_clean.cif,-27.2282,0.753941
out/PENXUC_clean.cif,-30.6501,0.387538
out/PENYIR_clean.cif,-35.1053,0.334945
out/PENYOX_clean.cif,-36.6623,0.428508
out/PENZIS_clean.cif,-22.3006,0.609099
out/PENZUE_clean.cif,-15.8451,0.99249
out/PEPBAO_clean.cif,-34.0322,1.20848
out/PEPFAT_clean.cif,-22.6833,6.33852
out/PEPHOJ_clean.cif,-6.51659,0.418005
out/PEPKOL_clean.cif,-38.7135,0.52916
out/PEPKUR_clean.cif,-38.0517,0.506168
out/PEPLAY_clean.cif,-22.5729,0.332439
out/PEPLEC_clean.cif,-21.7418,0.317585
out/PEPLIG_clean.cif,-22.7271,0.309857
out/PEPLOM_clean.cif,-26.0953,0.389025
out/PEPXIS_clean.cif,207.635,0.331375
out/PEQFAT_clean.cif,-17.3807,32.4368
out/PEQHOK.cif,-35.4081,1.58141
out/PEQHUQ_clean.cif,-35.9525,1.60596
out/PEQRUZ_clean.cif,-32.5729,0.929953
out/PEQTIQ_clean.cif,-34.0153,0.857463
out/PEQTUB_clean.cif,-26.792,0.516041
out/PEQWAK_clean.cif,-27.5305,0.579672
out/PERSEM_clean.cif,-6.08515,0.0720654
out/PESTUD_clean.cif,-38.1272,0.490652
out/PETNOS_clean.cif,-40.353,0.677336
out/PETVEQ_clean.cif,-13.9645,2.367
out/PETVER_clean.cif,-26.1422,1.08487
out/PETWES_clean.cif,-39.7602,0.725753
out/PETWIW_clean.cif,-40.7236,0.68485
out/PETWOC_clean.cif,-23.324,0.482476
out/PETWUI_clean.cif,-33.4875,13.2054
out/PETXAP_clean.cif,-24.8247,12.3132
out/PEVBUP_clean.cif,-32.7242,4.30992
out/PEVFON_clean.cif,-21.2871,1.78649
out/PEVJOQ_clean.cif,140.325,1.05773
out/PEVLEJ_clean.cif,-29.5209,0.183239
out/PEVLIN_clean.cif,-30.2612,0.176236
out/PEVPUD_clean.cif,-13.8152,0.387793
out/PEVQAK_clean.cif,-14.1377,0.38435
out/PEVQEO_clean.cif,-14.553,0.497715
out/PEVQIQ_clean.cif,-28.3454,0.448193
out/PEVQIS_clean.cif,-14.4937,0.482018
out/PEVQIS_clean_h.cif,-14.4322,5.34283
out/PEVQOY_clean.cif,-14.8462,0.482747
out/PEVQOY_clean_h.cif,-14.7357,5.42745
out/PEVXAQ_clean.cif,-29.323,2.08745
out/PEVYUM_clean.cif,-21.3069,0.266299
out/PEVZAT_clean.cif,-20.0902,0.267783
out/PEWDAY_clean.cif,-49.2621,1.6386
out/PEWFII01_clean.cif,-26.2303,0.0951239
out/PEWFII_clean.cif,-26.5336,0.0761386
out/PEWGEF_clean.cif,-22.3203,0.455722
out/PEWKOT_clean.cif,-41.6302,1.3816
out/PEWLUA_clean.cif,-20.3736,10.4818
out/PEWXUL01_clean.cif,-30.1996,0.525279
out/PEWXUL_clean.cif,-30.1988,0.525134
out/PEXBIF01_clean.cif,-25.7909,2.04983
out/PEXBIF_clean.cif,-25.5506,0.505916
out/PEXFAA_clean.cif,-19.5916,0.553711
out/PEXTUI_clean.cif,-26.8407,1.65269
out/PEYPAM_clean.cif,-29.4202,2.34438
out/PEYPAM_SL.cif,-30.1343,2.62456
out/PEYPIU_clean.cif,-34.2329,0.812337
out/PEYSIW_clean.cif,-29.6489,0.516841
out/PEYVEV_clean.cif,-29.3353,2.02299
out/PEZCII_clean.cif,-20.3573,4.29659
out/PIBGAK_clean.cif,-24.7776,1.34681
out/PIBNUK01_clean.cif,-15.2108,3.43495
out/PIBNUK_clean.cif,-15.3005,3.44286
out/PIBPAS01_charged.cif,-21.8656,3.27078
out/PIBPAS01_clean.cif,-21.6115,3.54047
out/PIBPAS_clean.cif,-22.1176,3.59992
out/PIBPEW01_charged.cif,-21.8087,3.4121
out/PIBPEW_charged.cif,-21.7094,3.38043
out/PIBPIA_clean.cif,-14.776,3.41201
out/PICTIG_clean.cif,-23.5225,0.93969
out/PIDMEV01_clean.cif,-29.599,0.811179
out/PIDMEV_clean.cif,-29.3701,0.828695
out/PIDNEX_clean.cif,-16.4945,2.71414
out/PIDNIB_clean.cif,-31.4545,40.003
out/PIDNOH_clean.cif,-35.9106,3.59526
out/PIFPIE_clean.cif,-30.6543,0.778763
out/PIGHIX01_clean.cif,-31.5942,3.15809
out/PIGHIX_clean.cif,-31.1008,3.12685
out/PIGXAF_clean.cif,-26.9049,0.659394
out/PIGXUZ_clean.cif,-34.0049,1.4677
out/PIHJOH_clean.cif,-35.6166,0.269785
out/PIHNUQ_clean.cif,-36.177,0.494682
out/PIHWAG_clean.cif,-25.6891,0.273277
out/PIHWOU_clean.cif,-29.7573,0.479538
out/PIJDIX_clean.cif,-27.9609,0.375452
out/PIJJEZ_clean.cif,-34.0926,75.4497
out/PIJJOI_clean.cif,-30.8553,2.43432
out/PIJROR_clean.cif,-27.002,0.271649
out/PIKBUH_clean.cif,-24.6422,0.733991
out/PILJAX_clean.cif,-26.5835,0.633521
out/PILWIS_clean.cif,-33.6523,1.49743
out/PIQFIG_clean.cif,-11.1523,0.857208
out/PIQMOT_clean.cif,-29.6788,2.56529
out/PIQMUZ_clean.cif,-29.219,6.13673
out/PIRYOF_clean.cif,-34.6083,0.945656
out/PITPEP_clean.cif,-30.9257,1.54379
out/PITPIT_clean.cif,-30.2372,132.128
out/PITRIU_clean.cif,-35.9618,3.43021
out/PIVBEC_clean.cif,-29.0599,6.06441
out/PIVWAT_clean.cif,-26.89,27.7094
out/PIWDAC_clean.cif,-30.9985,1.15746
out/PIWRAQ_clean.cif,-30.0752,1.14877
out/PIWSEV_clean.cif,-25.0772,2.70857
out/PIXHOV_clean.cif,-35.6905,0.460229
out/PIXPET_clean.cif,-36.4345,0.452474
out/PIYGUB_clean.cif,-22.1355,1.26879
out/PIYZAZ_clean.cif,-13.6732,0.0484805
out/PIYZED01_clean.cif,-13.8825,0.107505
out/PIYZED02_clean.cif,-13.9781,0.10702
out/PIYZED03_clean.cif,-14.0803,0.106877
out/PIYZED_clean.cif,-13.7009,0.107868
out/PIZHEN_clean.cif,-20.709,1.60108
out/PIZHOX_clean.cif,-23.425,0.716022
out/PIZNOB_clean_h.cif,-21.96,0.172107
out/PIZPAP_clean_h.cif,-23.7978,0.358514
out/PIZPET_clean.cif,-24.8947,0.333965
out/PIZPET_clean_h.cif,-25.0563,0.337722
out/PIZPIX02_clean.cif,-24.6549,0.361529
out/PIZPIX_clean_h.cif,-24.2915,0.336621
out/PIZPOD_clean.cif,-25.5218,0.333435
out/PIZPOD_clean_h.cif,-24.8969,0.340671
out/PIZQUM_clean.cif,-32.2388,1.15172
out/PIZRAT_clean.cif,-30.6302,1.17523
out/PIZRUN_clean.cif,-32.0248,1.17986
out/PIZSAU_clean.cif,-30.1341,1.16369
out/POBGAQ01_clean.cif,-22.3495,16.2077
out/POBGAQ_clean.cif,-21.639,4.45922
out/POBJIB_clean.cif,-35.7946,0.483484
out/POBMOJ01_clean.cif,-28.4149,3.65161
out/POBNEA_clean.cif,-14.2087,0.465124
out/POBVIN_clean.cif,-21.7261,62.825
out/POBYAH_charged.cif,-19.9848,2.7116
out/POCPAZ_clean.cif,-25.1296,3.58435
out/POCRAB_clean.cif,-27.7689,0.979928
out/PODKOK_clean.cif,-20.8158,16.8193
out/PODKUQ_clean.cif,-21.1046,20.0261
out/PODVIP_clean.cif,-31.7763,0.690952
out/PODVUB_clean.cif,-33.0968,1.76027
out/PODXEN_clean.cif,-32.5523,0.988897
out/POFGUO_clean.cif,-27.3749,5.98752
out/POFSIN01_clean.cif,-13.7875,0.105787
out/POFSIN02_clean.cif,-13.8089,0.109238
out/POFSIN03_clean.cif,-13.8961,0.11017
out/POFSIN04_clean.cif,-13.9077,0.110471
out/POFSIN_clean.cif,-13.9798,0.106662
out/POHCOG_clean.cif,-25.1591,2.90425
out/POHLOP_clean.cif,-28.7802,0.462376
out/POHLUV_clean.cif,-28.373,0.457219
out/POHMAC_clean.cif,-28.5909,0.457033
out/POHWIU_clean.cif,-16.9913,3.94937
out/POJNIM_clean.cif,-22.5763,0.579064
out/POJTOY01_clean.cif,101.939,0.189372
out/POJTUE_clean.cif,59.0082,0.507686
out/POKGEC_clean.cif,-31.5819,1.04694
out/POKSAL_clean.cif,-26.0999,0.429179
out/POKSEP_clean.cif,-24.5953,0.407229
out/POKSIT_clean.cif,-24.5343,0.420753
out/POKSOZ_clean.cif,-23.77,0.410634
out/POKSUF_clean.cif,-23.1737,0.355578
out/POKTAM_clean.cif,-23.5946,0.357314
out/POKTEQ_clean.cif,-24.0045,0.376349
out/POKTIU_clean.cif,-24.4191,0.464031
out/POKTOA_clean.cif,-23.6833,0.360195
out/POKTUG_clean.cif,-21.8237,0.515455
out/POKVAO_clean.cif,-24.4097,0.411411
out/POKVES_clean.cif,-23.961,0.355024
out/POKVIW_clean.cif,-29.2542,0.429269
out/POKVOC_clean.cif,-28.858,0.447254
out/POKVUI_clean.cif,-23.1555,0.363616
out/POKXIX_clean.cif,18.04,0.903555
out/POLBAT_clean.cif,-47.078,0.388885
out/POLBEX_clean.cif,-28.8522,1.69046
out/POLBIB_clean.cif,-21.0773,0.324967
